snapshot,frame,outer_iteration,backend,threads,iteration_limit,repeat,knots,imu_observations,lidar_observations,prior_rows,residual_blocks,scalar_residuals,reset_ms,build_ms,evaluate_ms,assemble_ms,linear_ms,update_ms,solve_ms,destroy_ms,total_ms,diagnostic_ms,initial_cost,final_cost,iterations,successful_steps,unsuccessful_steps,usable,termination,marginalize_ms,input_ms,process_peak_rss_kib,residual_evaluation_ms,jacobian_evaluation_ms,window_start_time,backend_with_diagnostics_ms,ceres_initial_trust_region_radius,ceres_final_trust_region_radius
0e4f9014effb7178,1569,1,native,8,1,0,35,133,8001,24,8135,9621,0.00037100000000000002,0.032460999999999997,2.3625889999999998,4.1373709999999999,0.25390800000000002,0.0026849999999999999,7.497369,0.00032000000000000003,7.5306410000000001,10.167737000000001,11.068519384738252,11.0314402602657,1,1,0,1,iteration_limit,0,0.39714899999999997,948468,0,0,1609060492.0559795,18.095527000000001,0,0
1935a9c3e4eabc75,1569,0,native,8,1,0,35,133,8001,24,8135,9621,0.00054100000000000003,0.039003000000000003,2.1198920000000001,3.809955,0.24685499999999999,0.0017030000000000001,6.7150460000000001,0.00031,6.7549999999999999,9.7757389999999997,10.872404074260016,10.863402730000139,1,1,0,1,iteration_limit,2.3338040000000002,0.40901999999999999,948468,0,0,1609060492.0559795,19.273563000000003,0,0
7616cf417db58561,1570,2,native,8,1,0,35,133,8001,24,8135,9621,0.00067100000000000005,0.040015000000000002,2.1954850000000001,3.7784460000000002,0.246534,0.0017129999999999999,6.7347419999999998,0.00027099999999999997,6.7758000000000003,9.8063570000000002,1584.3488243907623,11.702612380602142,1,1,0,1,iteration_limit,0,0.462671,948468,0,0,1609060492.1559796,17.044828000000003,0,0
d6c09e82407dd5de,1570,1,native,8,1,0,35,133,8001,24,8135,9621,0.00033,0.038741999999999999,2.0951460000000002,3.884455,0.25365799999999999,0.0017229999999999999,6.7399519999999997,0.00044099999999999999,6.7795569999999996,10.098798,12.353243112984003,12.334899801886335,1,1,0,1,iteration_limit,0,0.41722500000000001,948468,0,0,1609060492.1559796,17.295579999999998,0,0
25776977b47cfb2d,1570,0,native,8,1,0,35,133,8001,24,8135,9621,0.00052099999999999998,0.038011000000000003,2.1176279999999998,3.8418749999999999,0.26288499999999998,0.001743,6.7441709999999997,0.00027999999999999998,6.7831330000000003,9.8527240000000003,12.009848832309052,11.996507538107366,1,1,0,1,iteration_limit,2.7429749999999999,0.48972199999999999,948468,0,0,1609060492.1559796,19.868554000000003,0,0
6449fceace0bb2dc,1571,2,native,8,1,0,31,122,7540,24,7663,9028,0.00031100000000000002,0.034945999999999998,2.1314039999999999,3.918669,0.22401099999999999,0.0017730000000000001,6.6826850000000002,0.00032000000000000003,6.7183820000000001,9.8561099999999993,1803.6361286584299,12.455679925058629,1,1,0,1,iteration_limit,0,0.46903300000000003,948468,0,0,1609060492.2659795,17.043524999999999,0,0
66e091f9cbffff94,1571,1,native,8,1,0,31,122,7530,24,7653,9018,0.00032000000000000003,0.030807999999999999,1.926488,3.7717429999999998,0.22694700000000001,0.0015629999999999999,6.3718899999999996,0.00042000000000000002,6.4035789999999997,9.6328499999999995,12.220483414547882,12.209177091878299,1,1,0,1,iteration_limit,0,0.379554,948468,0,0,1609060492.2659795,16.415982999999997,0,0
a7a042301250a19b,1571,0,native,8,1,0,31,122,7527,24,7650,9015,0.00029,0.029735999999999999,2.022068,3.6766030000000001,0.22506300000000001,0.0015430000000000001,6.3695750000000002,0.00036099999999999999,6.4001929999999998,10.060496000000001,12.361459377689,12.352719580047502,1,1,0,1,iteration_limit,2.2241379999999999,0.48004400000000003,948468,0,0,1609060492.2659795,19.164871000000002,0,0
33f657d7f21d7422,1572,2,native,8,1,0,31,118,7519,24,7638,8959,0.00042099999999999999,0.041758999999999998,2.0376479999999999,3.5316709999999998,0.223381,0.0014920000000000001,6.2410030000000001,0.00045100000000000001,6.2837440000000004,9.3141300000000005,1948.3094606068241,12.52019581818006,1,1,0,1,iteration_limit,0,0.43387700000000001,948468,0,0,1609060492.3659794,16.031751,0,0
04f5ad5009d75856,1572,1,native,8,1,0,31,118,7519,24,7638,8959,0.00035100000000000002,0.034424999999999997,1.9421569999999999,3.628844,0.23986199999999999,0.0016230000000000001,6.2464630000000003,0.00047100000000000001,6.2817999999999996,9.5135260000000006,12.273280666022995,12.252924956199378,1,1,0,1,iteration_limit,0,0.46930300000000003,948468,0,0,1609060492.3659794,16.264628999999999,0,0
ca0a5ac3175e9306,1572,0,native,8,1,0,31,118,7518,24,7637,8958,0.00040000000000000002,0.033734,2.1100430000000001,3.4540540000000002,0.222279,0.001493,6.2248020000000004,0.00031100000000000002,6.2593569999999996,9.2672720000000002,12.372343175850091,12.361351379177819,1,1,0,1,iteration_limit,2.3336649999999999,0.455318,948468,0,0,1609060492.3659794,18.315611999999998,0,0
76a33ef8a2663a47,1573,2,native,8,1,0,32,120,7489,24,7610,8953,0.000321,0.036658999999999997,2.0583960000000001,4.0414899999999996,0.24526200000000001,0.0017830000000000001,6.78627,0.00042000000000000002,6.8237800000000002,9.5894580000000005,1695.6003957974747,12.948590950127826,1,1,0,1,iteration_limit,0,0.44697200000000004,948468,0,0,1609060492.4659796,16.860209999999999,0,0
ce4901a97bf45cb1,1573,1,native,8,1,0,32,120,7489,24,7610,8953,0.00033100000000000002,0.041338,1.9053580000000001,3.558281,0.23361000000000001,0.001603,6.147386,0.00038099999999999999,6.189546,9.6395619999999997,12.723023748447293,12.702297052855439,1,1,0,1,iteration_limit,0,0.44600899999999999,948468,0,0,1609060492.4659796,16.275116999999998,0,0
4608190442ac6c45,1573,0,native,8,1,0,32,120,7489,24,7610,8953,0.00035100000000000002,0.033723000000000003,1.8870340000000001,3.9762879999999998,0.25062200000000001,0.0022139999999999998,6.5386629999999997,0.00049100000000000001,6.5733790000000001,9.5743810000000007,12.159350537791719,12.15235046996643,1,1,0,1,iteration_limit,1.566019,0.41967000000000004,948468,0,0,1609060492.4659796,18.133449000000002,0,0
8953275fb11c01fb,1574,2,native,8,1,0,35,132,8001,24,8134,9609,0.00056099999999999998,0.051556999999999999,2.4158300000000001,3.9764179999999998,0.25448999999999999,0.001653,7.1895689999999997,0.00017100000000000001,7.2419779999999996,10.246055,1680.3601175170263,12.605867420128348,1,1,0,1,iteration_limit,0,0.48664600000000002,948468,0,0,1609060492.5359795,17.974679000000002,0,0
97e6ee15a9c6dbfe,1574,1,native,8,1,0,35,132,8001,24,8134,9609,0.00056099999999999998,0.041659000000000002,2.239417,3.9751949999999998,0.256272,0.0017639999999999999,7.0022859999999998,0.00019000000000000001,7.0448170000000001,10.218023000000001,12.066199167086154,12.05078138059759,1,1,0,1,iteration_limit,0,0.48469299999999998,948468,0,0,1609060492.5359795,17.747533000000001,0,0
a58770f27c836698,1574,0,native,8,1,0,35,132,8001,24,8134,9609,0.00064099999999999997,0.041498,2.115634,4.2316390000000004,0.28377400000000003,0.0018439999999999999,7.155195,0.00025999999999999998,7.1977440000000001,10.266102999999999,12.30236152613398,12.291638908927753,1,1,0,1,iteration_limit,2.276767,0.41443000000000002,948468,0,0,1609060492.5359795,20.155044,0,0
ed8f8ee5ed39709a,1575,2,native,8,1,0,35,134,8001,24,8136,9633,0.00040999999999999999,0.043572,2.293139,3.9153539999999998,0.28230100000000002,0.001753,6.9973770000000002,0.00036000000000000002,7.04183,10.426895,1687.2557371542475,11.939833230441943,1,1,0,1,iteration_limit,0,0.545126,948468,0,0,1609060492.6359797,18.013850999999999,0,0
682c414142978944,1575,1,native,8,1,0,35,134,8001,24,8136,9633,0.00063199999999999997,0.031399000000000003,3.0910709999999999,4.1831480000000001,0.253778,0.0017930000000000001,8.0121479999999998,0.00040099999999999999,8.0447600000000001,9.8251930000000005,11.681166376614884,11.652387393173711,1,1,0,1,iteration_limit,0,0.414962,948468,0,0,1609060492.6359797,18.284915000000002,0,0
db8f98400eec3fad,1575,0,native,8,1,0,35,134,8001,24,8136,9633,0.00091200000000000005,0.044574000000000003,2.3190170000000001,3.8435280000000001,0.25426900000000002,0.0016930000000000001,6.9201319999999997,0.00025000000000000001,6.9660089999999997,10.253007999999999,11.768986370013256,11.75669616732848,1,1,0,1,iteration_limit,3.011371,0.39860099999999998,948468,0,0,1609060492.6359797,20.628989000000001,0,0
f0a297c7bb0202cc,1576,2,native,8,1,0,35,132,8001,24,8134,9609,0.00047100000000000001,0.033423000000000001,3.217238,4.8107600000000001,0.26720300000000002,0.0021949999999999999,9.0447330000000008,0.00051099999999999995,9.0792479999999998,10.50337,1607.3115792249619,12.804729253339804,1,1,0,1,iteration_limit,0,0.49892999999999998,948468,0,0,1609060492.7459795,20.081548000000002,0,0
46f0026a5e01a1a5,1576,1,native,8,1,0,35,132,8001,24,8134,9609,0.00058100000000000003,0.035416999999999997,3.2472750000000001,4.7784389999999997,0.26721299999999998,0.0018240000000000001,9.06968,0.00024000000000000001,9.1060479999999995,9.8641360000000002,12.597161382707236,12.569260679254551,1,1,0,1,iteration_limit,0,0.60801499999999997,948468,0,0,1609060492.7459795,19.578198999999998,0,0
017b5acece9514bc,1576,0,native,8,1,0,35,132,8001,24,8134,9609,0.00083199999999999995,0.035517,2.2292480000000001,4.0891799999999998,0.248949,0.0017730000000000001,7.1489830000000003,0.00017000000000000001,7.1856119999999999,10.356153000000001,12.542532486471679,12.522403513796151,1,1,0,1,iteration_limit,2.1574529999999998,0.39257799999999998,948468,0,0,1609060492.7459795,20.091796000000002,0,0
b0341b57c3020e17,1577,2,native,8,1,0,35,131,8001,24,8133,9597,0.00044099999999999999,0.039183000000000003,2.1059260000000002,3.91378,0.25206400000000001,0.001934,6.8042540000000002,0.000321,6.8443290000000001,10.317029,1629.5120312254223,13.483589243410403,1,1,0,1,iteration_limit,0,0.497116,948468,0,0,1609060492.8459795,17.658473999999998,0,0
676abaf966711e31,1577,1,native,8,1,0,35,131,8001,24,8133,9597,0.00040099999999999999,0.030818000000000002,2.8138190000000001,3.9130289999999999,0.25364799999999998,0.001683,7.5416319999999999,0.00019100000000000001,7.5731419999999998,9.9760170000000006,12.613490993932382,12.573150192691511,1,1,0,1,iteration_limit,0,0.56152800000000003,948468,0,0,1609060492.8459795,18.110686999999999,0,0
423f3749c5ab4e3f,1577,0,native,8,1,0,35,131,8001,24,8133,9597,0.00080099999999999995,0.042771000000000003,3.1174400000000002,3.8167680000000002,0.24590300000000001,0.001663,7.7504049999999998,0.00029,7.7943680000000004,9.9318829999999991,12.826395370787056,12.818997109558493,1,1,0,1,iteration_limit,2.311372,0.50139400000000001,948468,0,0,1609060492.8459795,20.539016999999998,0,0
96ceb7148a987245,1578,2,native,8,1,0,35,129,8001,24,8131,9573,0.000301,0.042869999999999998,2.0610409999999999,4.0228849999999996,0.253668,0.001683,6.8775019999999998,0.00020000000000000001,6.9209630000000004,9.9867170000000005,1520.781961552759,11.833555996637672,1,1,0,1,iteration_limit,0,0.417848,948468,0,0,1609060492.9459796,17.325527999999998,0,0
ac2cece533cf2138,1578,1,native,8,1,0,35,129,8001,24,8131,9573,0.00046099999999999998,0.042139000000000003,2.0873910000000002,4.11585,0.25681399999999999,0.0015529999999999999,6.939648,0.000281,6.9826300000000003,9.9679310000000001,11.977728790632829,11.94539280828768,1,1,0,1,iteration_limit,0,0.50014199999999998,948468,0,0,1609060492.9459796,17.450703000000001,0,0
b9e75a58b618e63d,1578,0,native,8,1,0,35,129,8001,24,8131,9573,0.00069099999999999999,0.033874000000000001,2.1966969999999999,3.9010959999999999,0.248948,0.0014530000000000001,6.8749269999999996,0.00018000000000000001,6.9097920000000004,9.8654580000000003,11.852000821308719,11.843923139371659,1,1,0,1,iteration_limit,2.9196689999999998,0.440139,948468,0,0,1609060492.9459796,20.135057999999997,0,0
bdaad3344867f8b7,1579,2,native,8,1,0,35,129,8001,24,8131,9573,0.00048099999999999998,0.040545999999999999,2.1068180000000001,4.0465809999999998,0.25100299999999998,0.0015529999999999999,6.9214950000000002,0.00040099999999999999,6.963063,10.28065,1525.6612958102705,12.419298252141163,1,1,0,1,iteration_limit,0,0.46393399999999996,948468,0,0,1609060493.0559795,17.707646999999998,0,0
6776831e14535c99,1579,1,native,8,1,0,35,129,8001,24,8131,9573,0.00052099999999999998,0.035276000000000002,2.0742259999999999,4.1598129999999998,0.24983,0.0017830000000000001,7.0068849999999996,0.00041100000000000002,7.043253,10.251685999999999,11.523353935604662,11.464769155426415,1,1,0,1,iteration_limit,0,0.40982099999999999,948468,0,0,1609060493.0559795,17.70476,0,0
f1c7bb55b3c5a4f1,1579,0,native,8,1,0,35,129,8001,24,8131,9573,0.000611,0.038221999999999999,2.655491,4.1287050000000001,0.25118299999999999,0.0014530000000000001,7.4993629999999998,0.00029999999999999997,7.5386160000000002,10.260180999999999,11.100112652405853,11.090878377761548,1,1,0,1,iteration_limit,2.3524799999999999,0.398059,948468,0,0,1609060493.0559795,20.549336,0,0
6abe8c204d252799,1580,2,native,8,1,0,35,130,8001,24,8132,9585,0.00043100000000000001,0.037479999999999999,2.0726830000000001,4.2585389999999999,0.24790699999999999,0.0016329999999999999,7.0935079999999999,0.00043100000000000001,7.1319509999999999,10.303993999999999,1616.3251985864997,11.879991551263105,1,1,0,1,iteration_limit,0,0.40620400000000001,948468,0,0,1609060493.1559796,17.842148999999999,0,0
8239ff8742ab76b8,1580,1,native,8,1,0,35,130,8001,24,8132,9585,0.00045100000000000001,0.035736999999999998,2.0687959999999999,3.8353830000000002,0.24990100000000001,0.0016130000000000001,6.6572069999999997,0.00025999999999999998,6.6937550000000003,10.139725,11.385059356516477,11.360873394548671,1,1,0,1,iteration_limit,0,0.47679899999999997,948468,0,0,1609060493.1559796,17.310279000000001,0,0
033bfb40bbb22170,1580,0,native,8,1,0,35,130,8001,24,8132,9585,0.00058100000000000003,0.038101999999999997,2.4863919999999999,4.1959109999999997,0.25466,0.001593,7.4283390000000002,0.00035,7.4674719999999999,10.064302,11.670480652133174,11.665161589188312,1,1,0,1,iteration_limit,2.579628,0.49898999999999999,948468,0,0,1609060493.1559796,20.610391999999997,0,0
1e4bd59f2cefa904,1581,2,native,8,1,0,35,130,8001,24,8132,9585,0.00045100000000000001,0.035395999999999997,2.2690730000000001,3.951721,0.248838,0.0017340000000000001,7.0308900000000003,0.00019100000000000001,7.0670279999999996,9.9653869999999998,1586.8252556032799,11.81936736806923,1,1,0,1,iteration_limit,0,0.47216900000000001,948468,0,0,1609060493.2559795,17.504584000000001,0,0
5459743c4f148ad1,1581,1,native,8,1,0,35,130,8001,24,8132,9585,0.00050100000000000003,0.038372000000000003,2.4430200000000002,3.904442,0.283053,0.002885,7.196612,0.00048099999999999998,7.2360759999999997,10.620971000000001,11.432558777027284,11.389354711107901,1,1,0,1,iteration_limit,0,0.448324,948468,0,0,1609060493.2559795,18.305371000000001,0,0
6f71f531ca81d7e0,1581,0,native,8,1,0,35,130,8001,24,8132,9585,0.00088199999999999997,0.032792000000000002,3.205406,4.1678389999999998,0.26411699999999999,0.002114,8.2822169999999993,0.00024000000000000001,8.3162310000000002,9.9897720000000003,11.069992737605073,11.058854280016362,1,1,0,1,iteration_limit,2.877478,0.53176100000000004,948468,0,0,1609060493.2559795,21.715242,0,0
8b330b78ecdf572e,1582,2,native,8,1,0,31,116,7436,24,7553,8852,0.00058100000000000003,0.032652,2.710664,4.2953890000000001,0.35806500000000002,0.0020439999999999998,7.8730560000000001,0.00068099999999999996,7.9070910000000003,9.830883,1930.5967836836921,11.668340772726026,1,1,0,1,iteration_limit,0,0.42754500000000001,948468,0,0,1609060493.3659794,18.165519,0,0
b1fad28ada870a98,1582,1,native,8,1,0,31,116,7485,24,7602,8901,0.00041100000000000002,0.029434999999999999,1.9690780000000001,3.6081349999999999,0.25516,0.0017539999999999999,6.2771509999999999,0.00033100000000000002,6.3074579999999996,9.2393999999999998,11.458876918499861,11.418328070645739,1,1,0,1,iteration_limit,0,0.48961300000000002,948468,0,0,1609060493.3659794,16.036470999999999,0,0
2f5c2e1d3dfde1d9,1582,0,native,8,1,0,31,116,7482,24,7599,8898,0.00042099999999999999,0.046427000000000003,2.138798,3.3871690000000001,0.222609,0.001743,6.1715920000000004,0.00027999999999999998,6.2188210000000002,9.2401700000000009,11.567694090886368,11.56247525274787,1,1,0,1,iteration_limit,2.640663,0.47782999999999998,948468,0,0,1609060493.3659794,18.577484000000002,0,0
bf77cc55a17d1a12,1583,2,native,8,1,0,31,114,7482,24,7597,8874,0.00054100000000000003,0.035366000000000002,1.9224000000000001,3.4199999999999999,0.225545,0.001472,5.9948689999999996,0.00029,6.0311769999999996,9.3817369999999993,2212.802484907811,12.01412461363198,1,1,0,1,iteration_limit,0,0.43482799999999999,948468,0,0,1609060493.4659796,15.847741999999998,0,0
74aca4b92ada3ee6,1583,1,native,8,1,0,31,114,7475,24,7590,8867,0.000301,0.036489000000000001,2.9373520000000002,3.4471319999999999,0.225545,0.0018929999999999999,7.0156109999999998,0.00040099999999999999,7.0529320000000002,9.1920599999999997,11.787688519891249,11.772172249095453,1,1,0,1,iteration_limit,0,0.37431500000000001,948468,0,0,1609060493.4659796,16.619306999999999,0,0
dc571f6941f7864a,1583,0,native,8,1,0,31,114,7474,24,7589,8866,0.00043100000000000001,0.033693000000000001,1.857127,3.35636,0.218582,0.0015330000000000001,5.8629410000000002,0.00041100000000000002,5.8975759999999999,9.2093919999999994,11.822585526288666,11.818456181575687,1,1,0,1,iteration_limit,2.369332,0.51791500000000001,948468,0,0,1609060493.4659796,17.994214999999997,0,0
09b3adfb22970188,1584,2,native,8,1,0,32,118,7474,24,7593,8914,0.000321,0.034995999999999999,1.903354,3.997468,0.244701,0.0016230000000000001,6.586754,0.00060099999999999997,6.6227819999999999,9.7880420000000008,2417.9326011518156,12.101999450985979,1,1,0,1,iteration_limit,0,0.43693300000000002,948468,0,0,1609060493.5659795,16.847757000000001,0,0
f9432d99a53d499d,1584,1,native,8,1,0,32,118,7474,24,7593,8914,0.00041100000000000002,0.037429999999999998,2.8273450000000002,4.3328189999999998,0.236625,0.0014729999999999999,7.997852,0.00027999999999999998,8.0360829999999996,9.6390309999999992,11.653357589020853,11.618681013391079,1,1,0,1,iteration_limit,0,0.54121900000000001,948468,0,0,1609060493.5659795,18.216333000000002,0,0
944b76a2288ba2b1,1584,0,native,8,1,0,32,118,7474,24,7593,8914,0.00033,0.029485999999999998,2.8656459999999999,4.3015309999999998,0.237597,0.0022339999999999999,7.98644,0.00043100000000000001,8.0167970000000004,9.6299949999999992,11.78427976749245,11.777352742598909,1,1,0,1,iteration_limit,1.606125,0.45218199999999997,948468,0,0,1609060493.5659795,19.705098999999997,0,0
875f226d8986fc62,1585,2,native,8,1,0,35,132,8001,24,8134,9609,0.00054100000000000003,0.039433999999999997,2.137626,4.0793819999999998,0.26008999999999999,0.0018439999999999999,7.017455,0.00063199999999999997,7.0582120000000002,10.181552999999999,2793.2319092622074,12.249712580632361,1,1,0,1,iteration_limit,0,0.49730600000000003,948468,0,0,1609060493.6359797,17.737071,0,0
f485a6d51bd23aee,1585,1,native,8,1,0,35,132,8001,24,8134,9609,0.00040099999999999999,0.037731000000000001,2.1183689999999999,3.955689,0.24901899999999999,0.0017229999999999999,6.8243210000000003,0.000231,6.8627840000000004,9.8320659999999993,11.89442173524454,11.872066594717218,1,1,0,1,iteration_limit,0,0.40684599999999999,948468,0,0,1609060493.6359797,17.101696,0,0
