timestamp,x,y,z
1609060501.979767084,1.8250545562547664,-4.438562149723126,2.6115247160027906
1609060502.030068159,1.827800200449584,-4.46335676318213,2.598046002079819
1609060502.081687212,1.843388201077822,-4.503028008722506,2.5710898730144898
1609060502.129033089,1.851217309493645,-4.522968998914063,2.557784610709133
1609060502.177217007,1.8582683962278743,-4.541673739802313,2.5451764534525747
1609060502.228680134,1.8662073909678298,-4.561311068102988,2.530079984723253
1609060502.281580210,1.8743700411275093,-4.580009990482811,2.513603690585855
1609060502.331065178,1.8819554591271164,-4.598176492131774,2.4977987450828376
1609060502.379868984,1.8963242883883886,-4.630264914978504,2.4693188968784163
1609060502.429216146,1.903005225221893,-4.645504936124283,2.4564246735414965
1609060502.478612185,1.9091946793500831,-4.658640442608981,2.4454653232248873
1609060502.529726028,1.9157359637162727,-4.672265867256105,2.4329095064689064
1609060502.581580162,1.9222288358102269,-4.685122497899663,2.4198888430410683
1609060502.628553152,1.9346145856925396,-4.705594493640888,2.397796478697561
1609060502.679982185,1.940349512597976,-4.7153122688631015,2.3877832671248083
1609060502.729335070,1.945905371315341,-4.72418965697144,2.3784310816635372
1609060502.779874086,1.9519170653527098,-4.732926575792206,2.367916739867768
1609060502.831654072,1.9577778224272357,-4.741222748094309,2.3565342680909414
1609060502.876046181,1.9675352552637797,-4.754052077128396,2.332783972526471
1609060502.925194979,1.973602539924915,-4.7615933414942155,2.3195603459010083
1609060502.972741127,1.9789393584055937,-4.767139541298235,2.3063801424609487
1609060503.024496078,1.9845312897908443,-4.772492102822522,2.291925556278043
1609060503.074285984,1.989905706301272,-4.776998205646247,2.2779655583872795
1609060503.123784065,2.0018956414786118,-4.786329637945176,2.2499262670111158
1609060503.173135042,2.0081399899508696,-4.791332266064131,2.234913642113815
1609060503.222823143,2.0144147803713572,-4.796226762154742,2.2187583066471426
1609060503.283221006,2.0205414848706518,-4.8011819296394584,2.2024823544357215
1609060503.329416037,2.033505406629807,-4.81204832033583,2.1683730056466803
1609060503.379991055,2.033505366978833,-4.812047470669054,2.1683743564906983
1609060503.429008007,2.04879461557395,-4.8234191460119895,2.1320564231249577
1609060503.478389978,2.0555789192530654,-4.829078664564257,2.1153696771538044
1609060503.532170057,2.0628536302471865,-4.834688989356675,2.0984486373124227
1609060503.583558083,2.078887706231221,-4.848114194405085,2.0639394900346417
1609060503.628724098,2.0864965282096826,-4.855307462943021,2.047513469484933
1609060503.681049109,2.0939569352623764,-4.863170864608787,2.031962961823588
1609060503.730980158,2.1022129984224662,-4.8716398153223075,2.01612558954122
1609060503.781499147,2.1098951616518384,-4.879423757820671,2.003262249054222
1609060503.830842018,2.126867848350564,-4.8991069652031065,1.9780803390430393
1609060503.876079082,2.134292527755697,-4.908698156256349,1.9672783702579277
1609060503.923665047,2.142161753918966,-4.919246032221022,1.9551945361451946
1609060503.973829985,2.1498797638138427,-4.930112080377338,1.9419696336137697
1609060504.025320053,2.157417400334083,-4.940665039148854,1.929012164428606
1609060504.075659990,2.1650373562299414,-4.952413106024764,1.9148222283258178
1609060504.124380112,2.176832004477749,-4.97477211144648,1.8905087638074676
1609060504.175167084,2.1812832349265285,-4.986006524916284,1.8782972949432057
1609060504.224220037,2.1863396722659694,-4.996163101172616,1.8660031587088746
1609060504.273495197,2.1915558142606706,-5.00636049222792,1.8537014661744387
1609060504.325726032,2.2011053817292137,-5.028193525972728,1.829016546975451
1609060504.372953176,2.2055388759475747,-5.038947114109593,1.8161613665017171
1609060504.428673029,2.2097397914164887,-5.048827840091448,1.80424564230632
1609060504.478152037,2.2137417322771533,-5.057878791012172,1.7927467414336267
1609060504.529919147,2.2181805410325985,-5.066767637275436,1.7806114149470478
1609060504.581017017,2.224229529758606,-5.084263047138403,1.7550616603241842
1609060504.631231070,2.227282661420702,-5.092436384075185,1.7421898881892162
1609060504.682337999,2.2296898109057786,-5.100100305800936,1.72974021480481
1609060504.729389191,2.231868833042949,-5.107703036572204,1.7166000274036204
1609060504.781613111,2.2326056242983334,-5.115397426183627,1.7044766171473942
1609060504.830829144,2.232912141968079,-5.129815050999035,1.6808737930478905
1609060504.881592989,2.2324588086306996,-5.136552181417279,1.669604290709369
1609060504.929919004,2.231508890786536,-5.143125379986042,1.6589117420246815
1609060504.979718208,2.2300894930889754,-5.149392447887124,1.6477305442610088
1609060505.031477213,2.2280256618768988,-5.1554386722586045,1.6373666543742331
1609060505.083100080,2.222447070659115,-5.167626639019481,1.6158059452109779
1609060505.129166126,2.2188333931875803,-5.173024941183726,1.6064209726523764
1609060505.179536104,2.214019419545565,-5.179113933095103,1.5964953008485185
1609060505.229914188,2.208788004654668,-5.185298527353588,1.5870931437529983
1609060505.288335085,2.19697549942585,-5.196991064056416,1.568267867576255
1609060505.329346180,2.1899598323929155,-5.203088405265909,1.5598968770451247
1609060505.378872156,2.182170065160207,-5.209262077492102,1.5514274377932473
1609060505.430555105,2.174908205048549,-5.21499342994699,1.5434571464439983
1609060505.479947090,2.167630549310889,-5.220849734659975,1.53471349662167
1609060505.532739162,2.1597743963810885,-5.227257936552032,1.5255927668944462
1609060505.582180977,2.1426671730544875,-5.2398902721084895,1.5089348778179268
1609060505.672855139,2.1271341997924935,-5.251997530324143,1.4907782218759156
1609060505.743427038,2.1117494897488314,-5.2643296636434656,1.4693061370833007
1609060505.785398006,2.10562227639625,-5.269352276793651,1.458356963361643
1609060505.830541134,2.0995876826200046,-5.274465516864652,1.4467785564746798
1609060505.880026102,2.0941479372428837,-5.279075013829107,1.4352997315028695
1609060505.928045988,2.0890044062217825,-5.283706028182017,1.4224599169853551
1609060505.980888128,2.0840480414490266,-5.287981753369998,1.4089178193299023
1609060506.030166149,2.0797021506344926,-5.292415088811989,1.3953300023541608
1609060506.082507133,2.0754041683489888,-5.296871806300366,1.3806477685381306
1609060506.131301165,2.0702362689005938,-5.303733036536599,1.3504047619535324
1609060506.181574106,2.0685408862495507,-5.307173653861604,1.334855021082964
1609060506.229834080,2.067620044376003,-5.309989180939123,1.3185724058462256
1609060506.283174038,2.066595555095077,-5.312673864676704,1.3032110488990973
1609060506.329013109,2.065768412330609,-5.31556474560821,1.2869539859827892
1609060506.381528139,2.066810377703529,-5.3214586667518375,1.256959631482001
1609060506.429151058,2.0677432529874515,-5.324013963575236,1.2440299419380523
1609060506.479460001,2.068418453876859,-5.3264363651838025,1.2319756222819898
1609060506.528196096,2.0692847745774543,-5.329207693722864,1.2196406269658304
1609060506.575851202,2.070615229336518,-5.331903074566199,1.2081487722922368
1609060506.625441074,2.073517564486547,-5.337746999438728,1.1863202548393765
1609060506.676068068,2.0748912162370665,-5.340844542545977,1.1766671304862797
1609060506.725394011,2.0765310088309406,-5.34441052774784,1.1670919029506486
1609060506.773559093,2.0779102826343347,-5.3478376002650485,1.157588037488022
1609060506.823841095,2.0799333144376533,-5.351790694509056,1.147887331245304
1609060506.874558210,2.0843174624651297,-5.360438413776972,1.1271123430368952
1609060506.971599102,2.0884564188361914,-5.370377065747682,1.104817623404351
1609060507.042611122,2.0931770630568174,-5.380624646402946,1.078706807110926
1609060507.086133003,2.0949260078757135,-5.386581588849886,1.0639383642359377
1609060507.130787134,2.09676411520908,-5.392497455463552,1.0495514299834596
1609060507.178247213,2.0982982282012195,-5.398486867614643,1.034590929991488
1609060507.229111195,2.0999732962239577,-5.405005621090005,1.0179618958400738
1609060507.282870054,2.101556902018828,-5.411370919983938,1.0016603676514748
1609060507.330032110,2.1035389491604946,-5.418065165965007,0.9843080035024059
1609060507.381578207,2.1062949111389777,-5.43274744179136,0.9489259746783283
1609060507.430997133,2.107967864068094,-5.439937344877805,0.9316709396701164
1609060507.480647087,2.1088856278435273,-5.446370808311556,0.9168576553605021
1609060507.532473087,2.109153992419465,-5.454284481937023,0.9004904668401856
1609060507.581765175,2.1106823390447893,-5.4686574040249845,0.8715763970426131
1609060507.629183054,2.1112550720913035,-5.475736419514568,0.8584801659983761
1609060507.678351164,2.1116663705914043,-5.482600002335637,0.847247697993847
1609060507.730005980,2.111370104158013,-5.490156769870815,0.8356039330906562
1609060507.781391144,2.111037179679247,-5.498230371216199,0.824689110454063
1609060507.829667091,2.110277044591971,-5.505700814377409,0.8150484893014536
1609060507.882309198,2.1091299573915414,-5.520064653202699,0.7967936494426056
1609060507.930590153,2.1075497077262817,-5.526921568078219,0.7882628999291867
1609060507.981079102,2.105950803613684,-5.533665896381262,0.7805050351893499
1609060508.029278040,2.104100821462449,-5.540358613494863,0.7720932724330822
1609060508.088443995,2.099295121351169,-5.553662292920329,0.755348921454285
1609060508.131664038,2.0973046351122555,-5.559332979827044,0.7475049077764631
1609060508.179089069,2.0950291406213672,-5.5648947328107745,0.739120012266838
1609060508.230317116,2.0928899202691227,-5.5700054855702845,0.7312141905879805
1609060508.283871174,2.0907827678616506,-5.5748661955515075,0.7228322106288125
1609060508.331052065,2.089028555357043,-5.579449623242347,0.7144715110147928
1609060508.379541159,2.084868127424965,-5.587774672402642,0.6991768082102858
1609060508.430205107,2.0831917115201364,-5.591582701028379,0.6912107918230781
1609060508.482200146,2.081053181129427,-5.595160970978419,0.683637531345969
1609060508.530605078,2.0790409356972397,-5.59874571952864,0.6743590267952726
1609060508.584336042,2.076390585168479,-5.6037220200385,0.6550222577490032
1609060508.630553007,2.075414083205331,-5.605966545116406,0.6447467772131503
1609060508.680194139,2.0748681780807594,-5.607285104889993,0.63332508528703
1609060508.729096174,2.074331995797074,-5.608700132249826,0.6215740927857425
1609060508.780822039,2.074268860656808,-5.609514704185159,0.6109407351985325
1609060508.873443127,2.075651889552258,-5.610539070671596,0.5876027167385374
1609060508.941129208,2.0775700810129436,-5.6118492002896225,0.5619982016351095
1609060508.986562014,2.078481595622552,-5.612329132806924,0.5491000147922556
1609060509.031994104,2.0789471448597503,-5.612611180745933,0.5365346921307648
1609060509.076798201,2.0810543688639562,-5.612893019639166,0.513152367496847
1609060509.122907162,2.082524033452895,-5.613001176320356,0.5029472824282237
1609060509.176576138,2.083671370257491,-5.612734657746042,0.4922083001998949
1609060509.223483086,2.0844689020836,-5.612635787319842,0.4812136790541395
1609060509.276262999,2.085186028580349,-5.612933584049429,0.4705553063328054
1609060509.324488163,2.08638817086106,-5.6132507927425905,0.44849731921890523
1609060509.372967005,2.0867463013331395,-5.613467937240721,0.4359907860026375
1609060509.424610138,2.086316458241985,-5.613762498578179,0.4237901713147032
1609060509.473656178,2.08582249100629,-5.614524516760227,0.4110394444808243
1609060509.524735212,2.0844093836101827,-5.61512024953289,0.39846710306684585
1609060509.575262070,2.082717235442356,-5.6168344317399175,0.3848915551951464
1609060509.623697042,2.078969137325938,-5.619701221539888,0.35771124921347663
1609060509.675162077,2.0767825860199878,-5.620972569835974,0.3442729638673683
1609060509.723975182,2.074739287464599,-5.621943460462397,0.3312902410197971
1609060509.774631023,2.0727982863103023,-5.622852201586518,0.31868157173949285
1609060509.830249071,2.067091158528598,-5.625466086105938,0.2932872991291795
1609060509.879842043,2.0644971590201564,-5.627194447267151,0.28007686539065446
1609060509.929027081,2.062442926955363,-5.627450991325404,0.26750274831653087
1609060509.978571177,2.0594352421528903,-5.628648852753621,0.2558021100163863
1609060510.031541109,2.05474678596568,-5.630608843807462,0.24381276663001117
1609060510.084635019,2.0452300067942524,-5.634931152361766,0.22081365030168243
1609060510.131839991,2.040934943886711,-5.636895434303415,0.20941077523182017
1609060510.181102991,2.036871577666691,-5.639278950615626,0.19704262440930975
1609060510.229454041,2.032917117417213,-5.640920398992712,0.18496845311909027
1609060510.282863140,2.0293630453921025,-5.642651566410255,0.1725788061974498
1609060510.329972982,2.0211678971552836,-5.6461063102758615,0.1477549146228725
1609060510.380298138,2.017516177847874,-5.647085295321833,0.13512101493346762
1609060510.428771019,2.0140089943893926,-5.648325625367942,0.12316082665606487
1609060510.478412151,2.0101953430507074,-5.6502532007866435,0.11157307352578627
1609060510.531696081,2.0059696094799335,-5.65200461554798,0.10005342271535511
1609060510.584844112,1.9971068326919408,-5.656401343196549,0.07685115453395142
1609060510.630853176,1.9920328371610907,-5.6590600100992745,0.06539213902584606
1609060510.681565046,1.9880803873765913,-5.6617717061963795,0.05314689165198416
1609060510.728801012,1.9843363056026817,-5.6645579477678325,0.04194514986602016
1609060510.782432079,1.9818744795063274,-5.667152143083914,0.03240966046758942
1609060510.829675198,1.9880515130566963,-5.662985487544287,0.03343967019921834
1609060510.881379128,1.989558554157835,-5.662504261367051,0.028374574467864733
1609060510.930631161,1.9927952352484972,-5.661190194429402,0.024978329477580274
1609060510.983911991,1.9951671532030275,-5.6565312663631495,0.02619573782076401
1609060511.029888153,1.9965067236755516,-5.652999599087341,0.025823881241983315
