timestamp,estimate_x,estimate_y,estimate_z,truth_x,truth_y,truth_z,error_m
1609060502.779874086,1.952787200,-4.728377321,2.369197190,1.951917065,-4.732926576,2.367916740,0.004805456
1609060502.831654072,1.959752905,-4.738382064,2.356241787,1.957777822,-4.741222748,2.356534268,0.003472173
1609060502.876046181,1.964412301,-4.746732025,2.344842779,1.967535255,-4.754052077,2.332783973,0.014448211
1609060502.925194979,1.972651658,-4.754719741,2.330274505,1.973602540,-4.761593341,2.319560346,0.012764942
1609060502.972741127,1.976147975,-4.762344132,2.313603558,1.978939358,-4.767139541,2.306380142,0.009108540
1609060503.024496078,1.985596670,-4.769700280,2.295882304,1.984531290,-4.772492103,2.291925556,0.004958343
1609060503.074285984,1.987692960,-4.773666323,2.281363481,1.989905706,-4.776998206,2.277965558,0.005248196
1609060503.123784065,1.995992104,-4.779264089,2.264890357,2.001895641,-4.786329638,2.249926267,0.017569796
1609060503.173135042,2.000874340,-4.787436992,2.246607794,2.008139990,-4.791332266,2.234913642,0.014307900
1609060503.222823143,2.010235705,-4.794069787,2.227650190,2.014414780,-4.796226762,2.218758307,0.010058967
1609060503.283221006,2.021260486,-4.800750185,2.199997959,2.020541485,-4.801181930,2.202482354,0.002622134
1609060503.329416037,2.031084718,-4.807601653,2.180483884,2.033505407,-4.812048320,2.168373006,0.013126536
1609060503.379991055,2.037083878,-4.816980998,2.158132438,2.033505367,-4.812047471,2.168374356,0.011918151
1609060503.429008007,2.048675848,-4.824838520,2.136706028,2.048794616,-4.823419146,2.132056423,0.004862875
1609060503.478389978,2.055356991,-4.832366814,2.117061947,2.055578919,-4.829078665,2.115369677,0.003704721
1609060503.532170057,2.063115328,-4.838602667,2.095626932,2.062853630,-4.834688989,2.098448637,0.004831913
1609060503.583558083,2.074048197,-4.847295956,2.074131485,2.078887706,-4.848114194,2.063939490,0.011312256
1609060503.628724098,2.080983146,-4.855582998,2.055310912,2.086496528,-4.855307463,2.047513469,0.009553712
1609060503.681049109,2.091700254,-4.865872329,2.033986994,2.093956935,-4.863170865,2.031962962,0.004060447
1609060503.730980158,2.100792566,-4.874678905,2.014868821,2.102212998,-4.871639815,2.016125590,0.003582340
1609060503.781499147,2.109357258,-4.884063803,1.997694165,2.109895162,-4.879423758,2.003262249,0.007267938
1609060503.830842018,2.118781620,-4.894197743,1.983274824,2.126867848,-4.899106965,1.978080339,0.010792138
1609060503.876079082,2.126285325,-4.903788935,1.970283750,2.134292528,-4.908698156,1.967278370,0.009861442
1609060503.923665047,2.136181270,-4.915244927,1.956023616,2.142161754,-4.919246032,1.955194536,0.007243093
1609060503.973829985,2.142813807,-4.929392879,1.942593636,2.149879764,-4.930112080,1.941969634,0.007129823
1609060504.025320053,2.153966612,-4.942092754,1.926400440,2.157417400,-4.940665039,1.929012164,0.004557127
1609060504.075659990,2.159498560,-4.952403766,1.911684232,2.165037356,-4.952413106,1.914822228,0.006365955
1609060504.124380112,2.168650331,-4.964894978,1.897248389,2.176832004,-4.974772111,1.890508764,0.014488619
1609060504.175167084,2.171749346,-4.977197077,1.881602519,2.181283235,-4.986006525,1.878297295,0.013394996
1609060504.224220037,2.178963832,-4.989123376,1.866663521,2.186339672,-4.996163101,1.866003159,0.010217476
1609060504.273495197,2.183249989,-5.000678680,1.850240963,2.191555814,-5.006360492,1.853701466,0.010641654
1609060504.325726032,2.191059531,-5.012895076,1.833937365,2.201105382,-5.028193526,1.829016547,0.018951942
1609060504.372953176,2.197347009,-5.025343799,1.822822015,2.205538876,-5.038947114,1.816161367,0.017219788
1609060504.428673029,2.206310876,-5.037945698,1.806595688,2.209739791,-5.048827840,1.804245642,0.011649085
1609060504.478152037,2.209209642,-5.050917577,1.793429118,2.213741732,-5.057878791,1.792746741,0.008334505
1609060504.529919147,2.217505591,-5.061575601,1.778869866,2.218180541,-5.066767637,1.780611415,0.005517770
1609060504.581017017,2.217524840,-5.070576508,1.762399964,2.224229530,-5.084263047,1.755061660,0.016915227
1609060504.631231070,2.220115923,-5.082854819,1.747334239,2.227282661,-5.092436384,1.742189888,0.013024319
1609060504.682337999,2.225403987,-5.092797416,1.731069876,2.229689811,-5.100100306,1.729740215,0.008571376
1609060504.729389191,2.226387903,-5.103123763,1.716204113,2.231868833,-5.107703037,1.716600027,0.007153117
1609060504.781613111,2.227749111,-5.113814766,1.701058207,2.232605624,-5.115397426,1.704476617,0.006146223
1609060504.830829144,2.228337540,-5.120920817,1.687451398,2.232912142,-5.129815051,1.680873793,0.011970767
1609060504.881592989,2.227264440,-5.127252533,1.673735954,2.232458809,-5.136552181,1.669604291,0.011425216
1609060504.929919004,2.226852079,-5.135407545,1.660949596,2.231508891,-5.143125380,1.658911742,0.009241413
1609060504.979718208,2.224598748,-5.143811725,1.647621072,2.230089493,-5.149392448,1.647730544,0.007829734
1609060505.031477213,2.222088154,-5.151299332,1.632914045,2.228025662,-5.155438672,1.637366654,0.008497874
1609060505.083100080,2.218687745,-5.158487894,1.618017567,2.222447071,-5.167626639,1.615805945,0.010126227
1609060505.129166126,2.215889377,-5.164945860,1.606193261,2.218833393,-5.173024941,1.606420973,0.008601781
1609060505.179536104,2.207329738,-5.170796401,1.594332541,2.214019420,-5.179113933,1.596495301,0.010890855
1609060505.229914188,2.202018084,-5.177877741,1.581336120,2.208788005,-5.185298527,1.587093144,0.011577703
1609060505.288335085,2.194426817,-5.188119683,1.568042184,2.196975499,-5.196991064,1.568267868,0.009232991
1609060505.329346180,2.188892650,-5.194472090,1.559180287,2.189959832,-5.203088405,1.559896877,0.008711674
1609060505.378872156,2.179227750,-5.200788009,1.551065746,2.182170065,-5.209262077,1.551427438,0.008977632
1609060505.430555105,2.172690770,-5.208212623,1.540899338,2.174908205,-5.214993430,1.543457146,0.007578835
1609060505.479947090,2.164038890,-5.214065934,1.530916041,2.167630549,-5.220849735,1.534713497,0.008563915
1609060505.532739162,2.157921846,-5.221747570,1.520721556,2.159774396,-5.227257937,1.525592767,0.007584509
1609060505.582180977,2.145636510,-5.230895526,1.510752255,2.142667173,-5.239890272,1.508934878,0.009644961
1609060505.672855139,2.127487328,-5.246879642,1.491424422,2.127134200,-5.251997530,1.490778222,0.005170595
1609060505.743427038,2.113871473,-5.258156205,1.473804440,2.111749490,-5.264329664,1.469306137,0.007927745
1609060505.785398006,2.108405046,-5.264725529,1.462638568,2.105622276,-5.269352277,1.458356963,0.006890772
1609060505.830541134,2.100758762,-5.270972744,1.452016173,2.099587683,-5.274465517,1.446778556,0.006403399
1609060505.880026102,2.095768287,-5.277920834,1.437977743,2.094147937,-5.279075014,1.435299732,0.003336077
1609060505.928045988,2.091531982,-5.284022011,1.423766843,2.089004406,-5.283706028,1.422459917,0.002862960
1609060505.980888128,2.084080018,-5.290988403,1.406653989,2.084048041,-5.287981753,1.408917819,0.003763760
1609060506.030166149,2.078968897,-5.296650682,1.389996208,2.079702151,-5.292415089,1.395330002,0.006850348
1609060506.082507133,2.072841010,-5.302091276,1.370934315,2.075404168,-5.296871806,1.380647769,0.011320946
1609060506.131301165,2.069663327,-5.306428125,1.352995641,2.070236269,-5.303733037,1.350404762,0.003782118
1609060506.181574106,2.067202079,-5.310454537,1.333708357,2.068540886,-5.307173654,1.334855021,0.003724437
1609060506.229834080,2.068048033,-5.314138124,1.314454900,2.067620044,-5.309989181,1.318572406,0.005860952
1609060506.283174038,2.063577410,-5.316684029,1.293339694,2.066595555,-5.312673865,1.303211049,0.011074036
1609060506.329013109,2.064936659,-5.319516556,1.276046857,2.065768412,-5.315564746,1.286953986,0.011630738
1609060506.381528139,2.062136189,-5.321970155,1.260086352,2.066810378,-5.321458667,1.256959631,0.005646773
1609060506.429151058,2.064722228,-5.325548356,1.245559598,2.067743253,-5.324013964,1.244029942,0.003717634
1609060506.479460001,2.063323952,-5.327141871,1.231168260,2.068418454,-5.326436365,1.231975622,0.005206104
1609060506.528196096,2.065993608,-5.329851888,1.217640664,2.069284775,-5.329207694,1.219640627,0.003904691
1609060506.575851202,2.066930668,-5.333375894,1.204207927,2.070615229,-5.331903075,1.208148772,0.005592446
1609060506.625441074,2.071279629,-5.336204605,1.191515818,2.073517564,-5.337746999,1.186320255,0.005863550
1609060506.676068068,2.071152065,-5.341966902,1.177969986,2.074891216,-5.340844543,1.176667130,0.004115626
1609060506.725394011,2.075229822,-5.346282948,1.166585424,2.076531009,-5.344410528,1.167091903,0.002335716
1609060506.773559093,2.074363218,-5.350155194,1.155271973,2.077910283,-5.347837600,1.157588037,0.004828775
1609060506.823841095,2.075718589,-5.355267795,1.143393259,2.079933314,-5.351790695,1.147887331,0.007074661
1609060506.874558210,2.078869968,-5.360297866,1.130538885,2.084317462,-5.360438414,1.127112343,0.006437091
1609060506.971599102,2.082494665,-5.371463081,1.105618048,2.088456419,-5.370377066,1.104817623,0.006112497
1609060507.042611122,2.084549399,-5.377728021,1.083191382,2.093177063,-5.380624646,1.078706807,0.010145858
1609060507.086133003,2.087584971,-5.383553657,1.068183145,2.094926008,-5.386581589,1.063938364,0.009004297
1609060507.130787134,2.088791586,-5.389140892,1.053041020,2.096764115,-5.392497455,1.049551430,0.009327646
1609060507.178247213,2.089026479,-5.395344914,1.036164769,2.098298228,-5.398486868,1.034590930,0.009915350
1609060507.229111195,2.091449291,-5.401978603,1.016130127,2.099973296,-5.405005621,1.017961896,0.009229132
1609060507.282870054,2.092219779,-5.407887054,0.994089562,2.101556902,-5.411370920,1.001660368,0.012515442
1609060507.330032110,2.095849406,-5.414467452,0.974595205,2.103538949,-5.418065166,0.984308004,0.012900042
1609060507.381578207,2.094827499,-5.424209483,0.951682490,2.106294911,-5.432747442,0.948925975,0.014560105
1609060507.430997133,2.098471822,-5.432214186,0.931235713,2.107967864,-5.439937345,0.931670940,0.012247916
1609060507.480647087,2.098734832,-5.443972939,0.910213190,2.108885628,-5.446370808,0.916857655,0.012366784
1609060507.532473087,2.101906980,-5.454149734,0.889935309,2.109153992,-5.454284482,0.900490467,0.012804246
1609060507.581765175,2.103489574,-5.463135816,0.872944160,2.110682339,-5.468657404,0.871576397,0.009170309
1609060507.629183054,2.106779087,-5.472142085,0.857299593,2.111255072,-5.475736420,0.858480166,0.005860669
1609060507.678351164,2.105537079,-5.483759630,0.842815300,2.111666371,-5.482600002,0.847247698,0.007652393
1609060507.730005980,2.108534779,-5.494356047,0.828718066,2.111370104,-5.490156770,0.835603933,0.008549161
1609060507.781391144,2.105523568,-5.504380221,0.814422912,2.111037180,-5.498230371,0.824689110,0.013176320
1609060507.829667091,2.108097722,-5.514100098,0.802349114,2.110277045,-5.505700814,0.815048489,0.015380882
1609060507.882309198,2.105277264,-5.524971523,0.789985900,2.109129957,-5.520064653,0.796793649,0.009233963
1609060507.930590153,2.102049649,-5.532633029,0.780425343,2.107549708,-5.526921568,0.788262900,0.011148934
1609060507.981079102,2.101639900,-5.542432379,0.769799814,2.105950804,-5.533665896,0.780505035,0.014492649
1609060508.029278040,2.098562036,-5.550501214,0.761146238,2.104100821,-5.540358613,0.772093272,0.015918167
1609060508.088443995,2.097456512,-5.560510720,0.749400758,2.099295121,-5.553662293,0.755348921,0.009255381
1609060508.131664038,2.094571213,-5.565606652,0.740800924,2.097304635,-5.559332980,0.747504908,0.009579873
1609060508.179089069,2.092044653,-5.570277423,0.731470193,2.095029141,-5.564894733,0.739120012,0.009818363
1609060508.230317116,2.090626844,-5.576660763,0.721519441,2.092889920,-5.570005486,0.731214191,0.011975074
1609060508.283871174,2.088158355,-5.582855978,0.711299870,2.090782768,-5.574866196,0.722832211,0.014273018
1609060508.331052065,2.086593637,-5.586730351,0.703241209,2.089028555,-5.579449623,0.714471511,0.013603584
1609060508.379541159,2.083729499,-5.590593662,0.694874073,2.084868127,-5.587774672,0.699176808,0.005268464
1609060508.430205107,2.084285540,-5.594484718,0.685412334,2.083191712,-5.591582701,0.691210792,0.006575734
1609060508.482200146,2.078490782,-5.596766885,0.675087744,2.081053181,-5.595160971,0.683637531,0.009068832
1609060508.530605078,2.077814497,-5.599960213,0.665034515,2.079040936,-5.598745720,0.674359027,0.009482915
1609060508.584336042,2.074671275,-5.602927533,0.652735573,2.076390585,-5.603722020,0.655022258,0.002969203
1609060508.630553007,2.075307283,-5.605027837,0.641173640,2.075414083,-5.605966545,0.644746777,0.003695929
1609060508.680194139,2.070167230,-5.607371715,0.627090950,2.074868178,-5.607285105,0.633325085,0.007808384
1609060508.729096174,2.071737213,-5.608535138,0.613495358,2.074331996,-5.608700132,0.621574093,0.008486818
1609060508.780822039,2.071086730,-5.609694008,0.599468574,2.074268861,-5.609514704,0.610940735,0.011906662
1609060508.873443127,2.073279225,-5.610094769,0.571912189,2.075651890,-5.610539071,0.587602717,0.015875126
1609060508.941129208,2.078092393,-5.610915532,0.551265431,2.077570081,-5.611849200,0.561998202,0.010785959
1609060508.986562014,2.075501747,-5.613167853,0.536516248,2.078481596,-5.612329133,0.549100015,0.012958940
1609060509.031994104,2.072270149,-5.611809234,0.524221984,2.078947145,-5.612611181,0.536534692,0.014029546
1609060509.076798201,2.074080157,-5.612119530,0.511472843,2.081054369,-5.612893020,0.513152367,0.007215173
1609060509.122907162,2.074239399,-5.612429395,0.498681745,2.082524033,-5.613001176,0.502947282,0.009335787
1609060509.176576138,2.075420319,-5.612417875,0.484623583,2.083671370,-5.612734658,0.492208300,0.011211964
1609060509.223483086,2.077563033,-5.612380106,0.472568013,2.084468902,-5.612635787,0.481213679,0.011068150
1609060509.276262999,2.076533050,-5.611409319,0.457730099,2.085186029,-5.612933584,0.470555306,0.015546168
1609060509.324488163,2.078607110,-5.611474816,0.444503742,2.086388171,-5.613250793,0.448497319,0.008924553
1609060509.372967005,2.076562960,-5.613307034,0.431040263,2.086746301,-5.613467937,0.435990786,0.011324045
1609060509.424610138,2.077893926,-5.614221222,0.416406202,2.086316458,-5.613762499,0.423790171,0.011210374
1609060509.473656178,2.077548479,-5.613825637,0.404620750,2.085822491,-5.614524517,0.411039444,0.010495111
1609060509.524735212,2.078233134,-5.615534344,0.389857530,2.084409384,-5.615120250,0.398467103,0.010603881
1609060509.575262070,2.072443539,-5.614867608,0.373028068,2.082717235,-5.616834432,0.384891555,0.015816433
1609060509.623697042,2.072232465,-5.616818389,0.358380450,2.078969137,-5.619701222,0.357711249,0.007358078
1609060509.675162077,2.068863412,-5.620199324,0.341376456,2.076782586,-5.620972570,0.344272964,0.008467643
1609060509.723975182,2.069286495,-5.621822394,0.326483982,2.074739287,-5.621943460,0.331290241,0.007269644
1609060509.774631023,2.066490428,-5.623585547,0.313309224,2.072798286,-5.622852202,0.318681572,0.008317992
1609060509.830249071,2.066215309,-5.625849283,0.296622703,2.067091159,-5.625466086,0.293287299,0.003469707
1609060509.879842043,2.062059467,-5.626434035,0.278616136,2.064497159,-5.627194447,0.280076865,0.002941819
1609060509.929027081,2.061821210,-5.628079885,0.263371377,2.062442927,-5.627450991,0.267502748,0.004224958
1609060509.978571177,2.057137651,-5.631966919,0.246104830,2.059435242,-5.628648853,0.255802110,0.010503606
1609060510.031541109,2.054660194,-5.635242852,0.229650868,2.054746786,-5.630608844,0.243812767,0.014901037
1609060510.084635019,2.042280729,-5.636573249,0.214874449,2.045230007,-5.634931152,0.220813650,0.006831459
1609060510.131839991,2.035935396,-5.636252060,0.201497503,2.040934944,-5.636895434,0.209410775,0.009382392
1609060510.181102991,2.033074648,-5.638511794,0.186745714,2.036871578,-5.639278951,0.197042624,0.011001435
1609060510.229454041,2.025461220,-5.640149435,0.172704829,2.032917117,-5.640920399,0.184968453,0.014372935
1609060510.282863140,2.021626607,-5.641748928,0.155215633,2.029363045,-5.642651566,0.172578806,0.019030160
1609060510.329972982,2.017660862,-5.644131892,0.140196384,2.021167897,-5.646106310,0.147754915,0.008563236
1609060510.380298138,2.011877281,-5.647796038,0.124499616,2.017516178,-5.647085295,0.135121015,0.012046428
1609060510.428771019,2.008874920,-5.648806952,0.109283663,2.014008994,-5.648325625,0.123160827,0.014804258
1609060510.478412151,2.003095321,-5.650176115,0.094123268,2.010195343,-5.650253201,0.111573074,0.018839108
1609060510.531696081,1.997927946,-5.653538502,0.076116952,2.005969609,-5.652004616,0.100053423,0.025297743
1609060510.584844112,1.992317568,-5.657171790,0.056695941,1.997106833,-5.656401343,0.076851155,0.020730732
1609060510.630853176,1.989494531,-5.660762302,0.041227776,1.992032837,-5.659060010,0.065392139,0.024356872
1609060510.681565046,1.979279650,-5.661567140,0.034442643,1.988080387,-5.661771706,0.053146892,0.020672294
1609060510.728801012,1.976552456,-5.664830295,0.020748685,1.984336306,-5.664557948,0.041945150,0.022582131
1609060510.782432079,1.974813428,-5.667603748,0.006781619,1.981874480,-5.667152143,0.032409660,0.026586818
1609060510.829675198,1.983212392,-5.661683561,0.010475259,1.988051513,-5.662985488,0.033439670,0.023504814
