timestamp,estimate_x,estimate_y,estimate_z,truth_x,truth_y,truth_z,error_m
1609060494.830006123,-1.503763737,2.428932969,3.218841558,-1.503404247,2.431117246,3.220670708,0.002871600
1609060494.881098986,-1.460786493,2.353084110,3.218949268,-1.435695247,2.307606769,3.221762066,0.052016065
1609060494.928388119,-1.422554436,2.282950365,3.219102568,-1.402540359,2.244393296,3.221081630,0.043487097
1609060494.981044054,-1.382267159,2.205144525,3.219247659,-1.370315429,2.183008123,3.221011268,0.025218535
1609060495.029597044,-1.343336381,2.133021466,3.219411891,-1.338951074,2.124635702,3.220376968,0.009512272
1609060495.082610130,-1.302690502,2.053831330,3.219297600,-1.304259948,2.061595074,3.221049786,0.008112277
1609060495.129621983,-1.264965813,1.983856963,3.219941584,-1.237795808,1.936062033,3.221006990,0.054988177
1609060495.180171013,-1.226727031,1.909045684,3.221785369,-1.202918384,1.871570894,3.222882980,0.044411894
1609060495.229920149,-1.184926925,1.833377901,3.223364883,-1.167532852,1.805522412,3.223792771,0.032843038
1609060495.281436205,-1.145965418,1.758678583,3.225776353,-1.134313002,1.741766178,3.225028440,0.020551584
1609060495.335170031,-1.102195701,1.678961809,3.227943086,-1.101136290,1.679511269,3.226810097,0.001645576
1609060495.382240057,-1.067959837,1.611541798,3.229032271,-1.065809835,1.612928732,3.227376389,0.003047629
1609060495.429296017,-1.029149573,1.541673964,3.231064427,-1.000211104,1.486879204,3.231467122,0.061968241
1609060495.483244181,-0.989719051,1.459086301,3.234616153,-0.967205642,1.424889304,3.233416363,0.040960075
1609060495.528154135,-0.954086912,1.392806170,3.237289318,-0.933704499,1.361103850,3.235569885,0.037728455
1609060495.580590010,-0.907760653,1.307771445,3.240458466,-0.901207160,1.296931098,3.236480045,0.013277396
1609060495.628806114,-0.867332898,1.234322447,3.243570120,-0.837113574,1.172769303,3.241678384,0.068597199
1609060495.681596041,-0.827982453,1.148517083,3.244282713,-0.805307655,1.110413621,3.243975734,0.044340890
1609060495.728053093,-0.789266798,1.075946882,3.247396712,-0.775228782,1.050720609,3.246988666,0.028872084
1609060495.781130075,-0.748866219,0.991595947,3.250527238,-0.745857485,0.991173127,3.249720354,0.003143615
1609060495.830497026,-0.711812574,0.916665817,3.254993204,-0.683124295,0.868421135,3.254519745,0.056131905
1609060495.881890059,-0.670856058,0.836730694,3.258367433,-0.652257294,0.805430910,3.257045853,0.036432637
1609060495.929169178,-0.637711950,0.767044507,3.260498380,-0.623170721,0.745758375,3.260086996,0.025782087
1609060495.979615211,-0.599209696,0.689845731,3.263427555,-0.591049538,0.681773144,3.262922529,0.011489556
1609060496.030449152,-0.562022020,0.613839036,3.267146623,-0.560611592,0.620334410,3.265620562,0.006819682
1609060496.082633018,-0.526272556,0.537287061,3.271322630,-0.499661366,0.493562529,3.271095501,0.051186343
1609060496.130023003,-0.492072818,0.468616555,3.273576766,-0.469570200,0.433154098,3.274114971,0.042002897
1609060496.181450129,-0.457016129,0.394572277,3.275722439,-0.440845864,0.372602337,3.277456459,0.027334275
1609060496.229318142,-0.424522174,0.326774112,3.279389488,-0.414741500,0.316836397,3.280386927,0.013979078
1609060496.281906128,-0.390547375,0.254357403,3.283811700,-0.386991772,0.256650381,3.284046962,0.004237382
1609060496.329352140,-0.357542742,0.189296464,3.287476609,-0.334255418,0.148136035,3.292019429,0.047509132
1609060496.380367041,-0.326770639,0.123136347,3.294583460,-0.309930181,0.095996610,3.294562718,0.031940049
1609060496.429882050,-0.294822789,0.060039188,3.298606926,-0.284939612,0.041553059,3.297386038,0.020997731
1609060496.482614040,-0.266771190,-0.003096335,3.302580031,-0.258637283,-0.013177068,3.300757036,0.013080708
1609060496.530198097,-0.237401932,-0.060264474,3.305299560,-0.210631409,-0.116113964,3.306498570,0.061945654
1609060496.579577208,-0.213212608,-0.117096770,3.306774750,-0.187430686,-0.167036459,3.308461700,0.056227447
1609060496.629139185,-0.184182065,-0.175526569,3.310023557,-0.163613048,-0.217272934,3.311504005,0.046562165
1609060496.680529118,-0.154445790,-0.240585131,3.310818899,-0.141382721,-0.266433336,3.313924211,0.029127588
1609060496.729876995,-0.126512145,-0.295916340,3.313177453,-0.119887506,-0.314175011,3.316544079,0.019712917
1609060496.781874180,-0.099681197,-0.356805920,3.315563658,-0.098299298,-0.362419990,3.318586986,0.006524412
1609060496.830726147,-0.072818340,-0.409479887,3.317032860,-0.057081996,-0.451065930,3.321169145,0.044655799
1609060496.879760027,-0.052426528,-0.463149991,3.322000006,-0.038959558,-0.491149925,3.321262613,0.031078920
1609060496.931555986,-0.028749585,-0.515958343,3.323365740,-0.018386848,-0.536647688,3.321388132,0.023223829
1609060496.979130030,-0.005273403,-0.563604629,3.323073502,0.002798505,-0.581568063,3.320808969,0.019823440
1609060497.030738115,0.018378628,-0.612569695,3.321806715,0.021536078,-0.621414183,3.320352940,0.009503049
1609060497.082527161,0.043220505,-0.662166800,3.320046651,0.055830229,-0.695718915,3.317330175,0.035946193
1609060497.128504992,0.064237288,-0.703792046,3.318098673,0.073792077,-0.733090481,3.315870689,0.030897511
1609060497.180168152,0.085049656,-0.749446877,3.314997668,0.091132686,-0.769152604,3.313450407,0.020681222
1609060497.229369164,0.105911642,-0.792635434,3.312361743,0.106370274,-0.803048078,3.310915316,0.010522626
1609060497.282119989,0.125625508,-0.836911295,3.309147744,0.123442517,-0.839577249,3.307996109,0.003633046
1609060497.331099033,0.144929729,-0.877093716,3.305794254,0.155815628,-0.908944826,3.300499561,0.034073887
1609060497.379763126,0.162514184,-0.915420342,3.301717660,0.172546617,-0.943541423,3.296483047,0.030312474
1609060497.430797100,0.184422375,-0.955378803,3.296420281,0.188564341,-0.976454909,3.292615384,0.021813651
1609060497.479521990,0.200232563,-0.993956024,3.290478569,0.204139743,-1.010155358,3.287844360,0.016870789
1609060497.539794207,0.222922161,-1.040637237,3.283279417,0.235044667,-1.075728058,3.278412434,0.037443403
1609060497.585959196,0.238515113,-1.076040037,3.276983181,0.251135148,-1.107690187,3.273065840,0.034297855
1609060497.628929138,0.255948271,-1.109202437,3.270779406,0.266199512,-1.138513539,3.268508030,0.031134994
1609060497.679800987,0.272767481,-1.148247083,3.264206023,0.282451264,-1.172252752,3.262130762,0.025968337
1609060497.728677988,0.293212041,-1.186004185,3.257049860,0.298506463,-1.204324963,3.256194411,0.019089620
1609060497.782530069,0.315900974,-1.231156680,3.249016068,0.314620593,-1.235499023,3.250150742,0.004667205
1609060497.828576088,0.336681587,-1.266516636,3.242730801,0.348055942,-1.299843965,3.237289541,0.035632768
1609060497.881426096,0.355822621,-1.309598792,3.233838958,0.364203626,-1.330343563,3.232067036,0.022443851
1609060497.928340197,0.377071622,-1.346702275,3.227785937,0.382777432,-1.366105469,3.226017563,0.020301905
1609060497.980730057,0.396945295,-1.389463918,3.220487595,0.401406560,-1.402633319,3.219736480,0.013924805
1609060498.030624151,0.415108690,-1.429848039,3.212295408,0.418626662,-1.435508598,3.214974384,0.007182964
1609060498.081089020,0.438194611,-1.471164177,3.206425949,0.451847201,-1.500109200,3.207053620,0.032009397
1609060498.129364014,0.457394868,-1.510142278,3.203250842,0.469733985,-1.532517544,3.205384221,0.025640937
1609060498.179213047,0.480093646,-1.551067295,3.199280467,0.488028155,-1.566068542,3.202800150,0.017331532
1609060498.229629040,0.503026241,-1.592354842,3.196144189,0.504650558,-1.598114643,3.200512090,0.007408932
1609060498.282165051,0.525463396,-1.634867754,3.194228320,0.523496433,-1.631570006,3.197928202,0.005332281
1609060498.330411196,0.547784217,-1.670617917,3.192556594,0.560594924,-1.696362574,3.196577976,0.029035721
1609060498.380028009,0.569603914,-1.707889141,3.191246861,0.579103814,-1.730486854,3.195990700,0.024968154
1609060498.428318977,0.591466746,-1.747744026,3.191049983,0.598085001,-1.763263175,3.195829693,0.017535419
1609060498.482119083,0.615128821,-1.791522858,3.192165949,0.616225576,-1.795394515,3.195500316,0.005225955
1609060498.530372143,0.639030650,-1.830563750,3.191801288,0.636340672,-1.830204000,3.194826871,0.004064426
1609060498.580444098,0.658394777,-1.869869480,3.193907797,0.675411420,-1.899004356,3.193846242,0.033740346
1609060498.629819155,0.682501181,-1.909484355,3.193516243,0.695225138,-1.933949241,3.193127648,0.027578628
1609060498.681581020,0.703207100,-1.953428171,3.192350699,0.714873379,-1.970383204,3.192855119,0.020587124
1609060498.728110075,0.726068705,-1.992354333,3.192154226,0.735261492,-2.006046526,3.191339901,0.016512014
1609060498.786158085,0.749212912,-2.039993977,3.190323530,0.774662945,-2.078536311,3.188508770,0.046222387
1609060498.829328060,0.769748077,-2.078347657,3.188835416,0.793086814,-2.117108541,3.187203392,0.045274345
1609060498.881321192,0.796318310,-2.131177157,3.188858047,0.812392514,-2.154024829,3.185371746,0.028152272
1609060498.928911209,0.820904032,-2.175811589,3.187303764,0.833828395,-2.195656532,3.183215617,0.024032766
1609060498.980941057,0.845567704,-2.230283743,3.183418986,0.854665039,-2.235844598,3.180585920,0.011032265
1609060499.029283047,0.872183137,-2.277077208,3.181630441,0.875196330,-2.277531282,3.177600593,0.005052245
1609060499.083007097,0.895308073,-2.330159205,3.176952650,0.918051659,-2.362276772,3.173779257,0.039482644
1609060499.128166199,0.915832219,-2.375842925,3.175175539,0.938644391,-2.404922256,3.172494595,0.037056580
1609060499.180455208,0.943619010,-2.430316609,3.172867950,0.957290314,-2.446111225,3.170533068,0.021019660
1609060499.228965044,0.967832677,-2.480069370,3.173936629,0.978292701,-2.489510503,3.169128772,0.014888338
1609060499.279461145,0.994688074,-2.534933300,3.172024870,0.999394010,-2.532796268,3.168082031,0.006500671
1609060499.330644131,1.021293063,-2.589919454,3.169109136,1.042146209,-2.626644836,3.165356811,0.042399143
1609060499.381079197,1.046737172,-2.644188050,3.165574648,1.064241826,-2.673838470,3.164834574,0.034439919
1609060499.429335117,1.071901798,-2.697086600,3.164254885,1.084904091,-2.717344362,3.164096649,0.024072008
1609060499.481731176,1.096660389,-2.754988911,3.164511814,1.105016195,-2.763968826,3.163326733,0.012323262
1609060499.528813124,1.120886154,-2.806600206,3.164260547,1.124735219,-2.809377011,3.162861648,0.004948017
1609060499.632210016,1.172964788,-2.916335433,3.165291613,1.187770824,-2.950116038,3.161000473,0.037131682
1609060499.673256159,1.190136531,-2.958300598,3.164829104,1.206800512,-2.993947799,3.160523285,0.039584735
1609060499.721397161,1.215146190,-3.009581611,3.164603731,1.226380554,-3.040015523,3.159493533,0.032841255
1609060499.790719032,1.244226853,-3.082438623,3.161520269,1.265266504,-3.128293905,3.159222049,0.050504015
1609060499.834521055,1.265449438,-3.127331995,3.160757448,1.284326081,-3.174698080,3.158607495,0.051034263
1609060499.881643057,1.284449286,-3.174511643,3.159966513,1.302470931,-3.218113242,3.158249873,0.047210444
1609060499.929025173,1.305715969,-3.222195126,3.158658947,1.320014983,-3.257837555,3.158504897,0.038404014
1609060499.979601145,1.329444678,-3.275816190,3.159014992,1.338005211,-3.299189578,3.157511995,0.024937060
1609060500.030206203,1.354226925,-3.324673152,3.157337439,1.354948048,-3.339277395,3.155804845,0.014702135
1609060500.082598209,1.374760200,-3.375727114,3.154479061,1.372929120,-3.380834588,3.154294448,0.005428925
1609060500.131497145,1.396927137,-3.420370685,3.152094730,1.407341831,-3.458257745,3.149749377,0.039362366
1609060500.180402040,1.415504316,-3.465606230,3.147157746,1.421589136,-3.492261742,3.145584250,0.027386442
1609060500.229773998,1.432563988,-3.507912198,3.143481426,1.437404597,-3.527880031,3.140470138,0.020765686
1609060500.278079033,1.452098904,-3.548297517,3.136740415,1.452683628,-3.560550785,3.135748733,0.012307230
1609060500.330481052,1.468733986,-3.589452483,3.128338357,1.466991840,-3.593602264,3.128545511,0.004505404
1609060500.384297132,1.488814531,-3.630302956,3.118916122,1.495986430,-3.658248757,3.112539869,0.029547598
1609060500.430405140,1.504910853,-3.662915856,3.109813138,1.510504367,-3.687486119,3.104255764,0.025804450
1609060500.481509209,1.521318550,-3.697408064,3.097895801,1.523348550,-3.713684257,3.094869053,0.016679225
1609060500.528917074,1.536999485,-3.727114942,3.085570071,1.536279054,-3.740406006,3.082876498,0.013580380
1609060500.580059052,1.551163656,-3.756727310,3.071518294,1.548835110,-3.764451528,3.070365887,0.008149461
1609060500.630463123,1.565865660,-3.785384029,3.054623039,1.573627832,-3.811679199,3.041276756,0.030492794
1609060500.682104111,1.579853403,-3.813790209,3.036655894,1.585106289,-3.832768592,3.026873700,0.021987795
1609060500.730499029,1.594336015,-3.839217032,3.020052065,1.595903317,-3.854930496,3.011753347,0.017839229
1609060500.779981136,1.602559882,-3.866125430,3.005103835,1.605706461,-3.875862683,2.996498489,0.013370379
1609060500.830636978,1.615695712,-3.890880775,2.988388913,1.616179586,-3.896660228,2.981851546,0.008739187
1609060500.879229069,1.623869583,-3.910744045,2.964063435,1.634981431,-3.936735734,2.950692225,0.031270278
1609060500.929196119,1.635695179,-3.933794918,2.944224519,1.643560054,-3.955311500,2.935289826,0.024589597
1609060500.980226994,1.644074652,-3.959212215,2.925396673,1.651979785,-3.973264996,2.920011838,0.016999066
1609060501.030568123,1.654796613,-3.980908975,2.907907405,1.660450400,-3.990549418,2.905599035,0.011411924
1609060501.082099199,1.666660069,-4.005000950,2.893393270,1.669043758,-4.008770463,2.892024796,0.004665182
1609060501.130629063,1.678265130,-4.025454837,2.881070658,1.685280341,-4.044226078,2.868670499,0.023565581
1609060501.181288004,1.685180079,-4.049117643,2.865872929,1.692215348,-4.060390321,2.858543936,0.015175059
1609060501.229866028,1.695567376,-4.070668608,2.853566161,1.698273766,-4.078063103,2.848806990,0.009200696
1609060501.279139996,1.700955774,-4.095633520,2.840417683,1.704442747,-4.094989274,2.839058625,0.003797509
1609060501.331067085,1.707101622,-4.117572988,2.827890003,1.710206641,-4.113678458,2.828942473,0.005090796
1609060501.383850098,1.716444885,-4.143214989,2.812311666,1.723253554,-4.153280315,2.803293118,0.015132844
1609060501.428828001,1.723130690,-4.162896506,2.797644957,1.729516336,-4.173094190,2.788991298,0.014820763
1609060501.481386185,1.732776295,-4.188999284,2.777710230,1.735739741,-4.192130285,2.774240043,0.005534201
1609060501.528599024,1.741128602,-4.211783045,2.760006314,1.741968008,-4.212664702,2.758640250,0.001829769
1609060501.581145048,1.748361090,-4.236991529,2.741951880,1.748291162,-4.232697575,2.744467033,0.004976839
1609060501.629769087,1.756991958,-4.261473583,2.725631730,1.762380132,-4.274994108,2.716278272,0.017300989
1609060501.678136110,1.764184550,-4.285646745,2.710489347,1.768981116,-4.296033736,2.702940701,0.013706884
1609060501.729612112,1.773810478,-4.311986342,2.694363822,1.777551096,-4.316403409,2.689973841,0.007264616
1609060501.791958094,1.784327681,-4.343304635,2.676250818,1.790370331,-4.358932917,2.666102011,0.019589667
1609060501.833837032,1.793781001,-4.364203818,2.664748985,1.797908308,-4.381429826,2.653239880,0.021124145
1609060501.881379128,1.799599435,-4.387172933,2.650801928,1.805084512,-4.401128735,2.640890758,0.017974476
1609060501.927842140,1.809932731,-4.409967663,2.636104350,1.812226884,-4.422244135,2.627442357,0.015198849
1609060501.979767084,1.817267997,-4.433389076,2.619106733,1.825054556,-4.438562150,2.611524716,0.012036535
1609060502.030068159,1.828596206,-4.457713968,2.601537897,1.827800200,-4.463356763,2.598046002,0.006683419
1609060502.081687212,1.836532853,-4.482106913,2.585128442,1.843388201,-4.503028009,2.571089873,0.026110715
1609060502.129033089,1.847064850,-4.503896855,2.570529659,1.851217309,-4.522968999,2.557784611,0.023311496
1609060502.177217007,1.857783775,-4.525715916,2.555408160,1.858268396,-4.541673740,2.545176453,0.018962458
1609060502.228680134,1.870108558,-4.548326593,2.537928959,1.866207391,-4.561311068,2.530079985,0.015665953
1609060502.281580210,1.877237921,-4.573594510,2.516022131,1.874370041,-4.580009990,2.513603691,0.007431822
1609060502.331065178,1.888655071,-4.594025436,2.498375880,1.881955459,-4.598176492,2.497798745,0.007902477
1609060502.379868984,1.895182083,-4.613949640,2.482077622,1.896324288,-4.630264915,2.469318897,0.020743141
1609060502.429216146,1.901237698,-4.632847078,2.468249708,1.903005225,-4.645504936,2.456424674,0.017411978
1609060502.478612185,1.910217920,-4.650440547,2.453777269,1.909194679,-4.658640443,2.445465323,0.011720654
1609060502.529726028,1.917736333,-4.665195286,2.438870667,1.915735964,-4.672265867,2.432909506,0.009462031
1609060502.581580162,1.926029216,-4.681019490,2.423233581,1.922228836,-4.685122498,2.419888843,0.006516505
1609060502.628553152,1.933785304,-4.693094846,2.409431262,1.934614586,-4.705594494,2.397796479,0.017096697
1609060502.679982185,1.939757667,-4.706221928,2.394899670,1.940349513,-4.715312269,2.387783267,0.011559747
