timestamp,estimate_x,estimate_y,estimate_z,truth_x,truth_y,truth_z,error_m
1609060500.630463123,1.566295012,-3.784388968,3.052566307,1.573627832,-3.811679199,3.041276756,0.030429934
1609060500.682104111,1.579732479,-3.812587384,3.034758167,1.585106289,-3.832768592,3.026873700,0.022323167
1609060500.730499029,1.594006332,-3.838044288,3.018145364,1.595903317,-3.854930496,3.011753347,0.018154901
1609060500.779981136,1.603506110,-3.862929544,3.002565550,1.605706461,-3.875862683,2.996498489,0.014453957
1609060500.830636978,1.616804598,-3.887274597,2.985708586,1.616179586,-3.896660228,2.981851546,0.010166488
1609060500.879229069,1.624204488,-3.910667049,2.962416423,1.634981431,-3.936735734,2.950692225,0.030547923
1609060500.929196119,1.636107848,-3.933930752,2.942736803,1.643560054,-3.955311500,2.935289826,0.023835461
1609060500.980226994,1.644263752,-3.960031942,2.922686710,1.651979785,-3.973264996,2.920011838,0.015550107
1609060501.030568123,1.655183366,-3.982045743,2.904942966,1.660450400,-3.990549418,2.905599035,0.010024199
1609060501.082099199,1.666627165,-4.004662673,2.890691597,1.669043758,-4.008770463,2.892024796,0.004948867
1609060501.130629063,1.678369019,-4.025179530,2.878236434,1.685280341,-4.044226078,2.868670499,0.022406349
1609060501.181288004,1.685603155,-4.047821099,2.863792152,1.692215348,-4.060390321,2.858543936,0.015141011
1609060501.229866028,1.696204604,-4.069319252,2.851488419,1.698273766,-4.078063103,2.848806990,0.009376908
1609060501.279139996,1.700974296,-4.092812583,2.836809721,1.704442747,-4.094989274,2.839058625,0.004671799
1609060501.331067085,1.708591538,-4.114684052,2.824892730,1.710206641,-4.113678458,2.828942473,0.004474393
1609060501.383850098,1.718531306,-4.139875372,2.809200487,1.723253554,-4.153280315,2.803293118,0.015391203
1609060501.428828001,1.723403678,-4.160924135,2.794638444,1.729516336,-4.173094190,2.788991298,0.014743306
1609060501.481386185,1.733136730,-4.187315226,2.774945654,1.735739741,-4.192130285,2.774240043,0.005518908
1609060501.528599024,1.741420226,-4.210357210,2.757095443,1.741968008,-4.212664702,2.758640250,0.002830374
1609060501.581145048,1.748430749,-4.236170082,2.738458854,1.748291162,-4.232697575,2.744467033,0.006940894
1609060501.629769087,1.757292327,-4.261027130,2.722355538,1.762380132,-4.274994108,2.716278272,0.016059122
1609060501.678136110,1.764805469,-4.285499918,2.707561188,1.768981116,-4.296033736,2.702940701,0.012237085
1609060501.729612112,1.774308183,-4.312250388,2.691544634,1.777551096,-4.316403409,2.689973841,0.005498314
1609060501.791958094,1.784734735,-4.343771375,2.673863825,1.790370331,-4.358932917,2.666102011,0.017940960
1609060501.833837032,1.794340278,-4.364826737,2.662549943,1.797908308,-4.381429826,2.653239880,0.019366742
1609060501.881379128,1.799817119,-4.386436525,2.647335400,1.805084512,-4.401128735,2.640890758,0.016886086
1609060501.927842140,1.810351042,-4.409130435,2.632876426,1.812226884,-4.422244135,2.627442357,0.014318415
1609060501.979767084,1.818401862,-4.433778766,2.616538959,1.825054556,-4.438562150,2.611524716,0.009606338
1609060502.030068159,1.829937995,-4.458077556,2.599259107,1.827800200,-4.463356763,2.598046002,0.005823385
1609060502.081687212,1.836359849,-4.480904843,2.582976580,1.843388201,-4.503028009,2.571089873,0.026079226
1609060502.129033089,1.846999159,-4.502372743,2.568739195,1.851217309,-4.522968999,2.557784611,0.023706570
1609060502.177217007,1.856307185,-4.525383888,2.553366229,1.858268396,-4.541673740,2.545176453,0.018337886
1609060502.228680134,1.868598117,-4.547857394,2.536125957,1.866207391,-4.561311068,2.530079985,0.014942245
1609060502.281580210,1.876551463,-4.573269648,2.514562694,1.874370041,-4.580009990,2.513603691,0.007149162
1609060502.331065178,1.887999474,-4.593553584,2.497079658,1.881955459,-4.598176492,2.497798745,0.007643198
1609060502.379868984,1.894025853,-4.613725050,2.479708708,1.896324288,-4.630264915,2.469318897,0.019667183
1609060502.429216146,1.901801097,-4.632150497,2.466727327,1.903005225,-4.645504936,2.456424674,0.016909631
1609060502.478612185,1.911319329,-4.649395864,2.452373251,1.909194679,-4.658640443,2.445465323,0.011734386
1609060502.529726028,1.918153986,-4.665068942,2.436648918,1.915735964,-4.672265867,2.432909506,0.008463200
1609060502.581580162,1.926330189,-4.680677550,2.420842281,1.922228836,-4.685122498,2.419888843,0.006122721
1609060502.628553152,1.934132366,-4.692686445,2.407035316,1.934614586,-4.705594494,2.397796479,0.015881006
1609060502.679982185,1.940225422,-4.706199681,2.392685045,1.940349513,-4.715312269,2.387783267,0.010348047
1609060502.729335070,1.946804685,-4.718395583,2.380734692,1.945905371,-4.724189657,2.378431082,0.006299737
1609060502.779874086,1.952932781,-4.729440351,2.368932685,1.951917065,-4.732926576,2.367916740,0.003770622
1609060502.831654072,1.959525583,-4.739101935,2.356496424,1.957777822,-4.741222748,2.356534268,0.002748445
1609060502.876046181,1.963969219,-4.747032310,2.345609201,1.967535255,-4.754052077,2.332783973,0.015049260
1609060502.925194979,1.971924293,-4.754956508,2.331168135,1.973602540,-4.761593341,2.319560346,0.013476084
1609060502.972741127,1.975300483,-4.761817352,2.314273475,1.978939358,-4.767139541,2.306380142,0.010191753
1609060503.024496078,1.984269872,-4.768864760,2.296637076,1.984531290,-4.772492103,2.291925556,0.005951838
1609060503.074285984,1.988179171,-4.774762331,2.280448670,1.989905706,-4.776998206,2.277965558,0.003761104
1609060503.123784065,1.996512578,-4.780414768,2.263677472,2.001895641,-4.786329638,2.249926267,0.015907818
1609060503.173135042,2.001165397,-4.784865919,2.246527896,2.008139990,-4.791332266,2.234913642,0.015011645
1609060503.222823143,2.010482693,-4.790797643,2.227456875,2.014414780,-4.796226762,2.218758307,0.010981882
1609060503.283221006,2.019511935,-4.799757168,2.200494610,2.020541485,-4.801181930,2.202482354,0.002653497
1609060503.329416037,2.028894340,-4.806530108,2.181072474,2.033505407,-4.812048320,2.168373006,0.014594145
1609060503.379991055,2.035125199,-4.816183541,2.155716345,2.033505367,-4.812047471,2.168374356,0.013414775
1609060503.429008007,2.046433492,-4.824033712,2.133843083,2.048794616,-4.823419146,2.132056423,0.003024028
1609060503.478389978,2.053024278,-4.832084097,2.115054046,2.055578919,-4.829078665,2.115369677,0.003957074
1609060503.532170057,2.061138401,-4.838721039,2.093650078,2.062853630,-4.834688989,2.098448637,0.006498123
1609060503.583558083,2.071903468,-4.847448526,2.071983073,2.078887706,-4.848114194,2.063939490,0.010673421
1609060503.628724098,2.080086194,-4.856404867,2.053687025,2.086496528,-4.855307463,2.047513469,0.008967133
1609060503.681049109,2.090944678,-4.866928159,2.032311881,2.093956935,-4.863170865,2.031962962,0.004828323
1609060503.730980158,2.100111849,-4.876089398,2.013894524,2.102212998,-4.871639815,2.016125590,0.005402895
1609060503.781499147,2.108801001,-4.885832542,1.997773327,2.109895162,-4.879423758,2.003262249,0.008508699
1609060503.830842018,2.118452082,-4.895990941,1.983521065,2.126867848,-4.899106965,1.978080339,0.010494581
1609060503.876079082,2.126287206,-4.905542166,1.970721515,2.134292528,-4.908698156,1.967278370,0.009268263
1609060503.923665047,2.136373697,-4.916800792,1.956693183,2.142161754,-4.919246032,1.955194536,0.006459625
1609060503.973829985,2.143306988,-4.928276506,1.943188796,2.149879764,-4.930112080,1.941969634,0.006932321
1609060504.025320053,2.154391751,-4.940394681,1.927215097,2.157417400,-4.940665039,1.929012164,0.003529462
1609060504.075659990,2.159846907,-4.952541528,1.911755160,2.165037356,-4.952413106,1.914822228,0.006030271
1609060504.124380112,2.169160267,-4.964768349,1.897287446,2.176832004,-4.974772111,1.890508764,0.014313678
1609060504.175167084,2.173462410,-4.979949743,1.881014707,2.181283235,-4.986006525,1.878297295,0.010258374
1609060504.224220037,2.180695056,-4.992142638,1.865839356,2.186339672,-4.996163101,1.866003159,0.006932002
1609060504.273495197,2.185056640,-5.002749116,1.850749754,2.191555814,-5.006360492,1.853701466,0.007999619
1609060504.325726032,2.193131740,-5.015070222,1.834693232,2.201105382,-5.028193526,1.829016547,0.016371464
1609060504.372953176,2.198746322,-5.027984138,1.821598955,2.205538876,-5.038947114,1.816161367,0.013996178
1609060504.428673029,2.207720695,-5.040858441,1.805422523,2.209739791,-5.048827840,1.804245642,0.008305006
1609060504.478152037,2.210105291,-5.053424560,1.789746177,2.213741732,-5.057878791,1.792746741,0.006485928
1609060504.529919147,2.218403154,-5.063972639,1.774554944,2.218180541,-5.066767637,1.780611415,0.006674010
1609060504.581017017,2.217671501,-5.074212740,1.759381365,2.224229530,-5.084263047,1.755061660,0.012754461
1609060504.631231070,2.219991768,-5.084375757,1.744626736,2.227282661,-5.092436384,1.742189888,0.011138629
1609060504.682337999,2.225196678,-5.094235230,1.728519609,2.229689811,-5.100100306,1.729740215,0.007488473
1609060504.729389191,2.227027971,-5.103616985,1.713860606,2.231868833,-5.107703037,1.716600027,0.006901752
1609060504.781613111,2.228618374,-5.113921122,1.699051159,2.232605624,-5.115397426,1.704476617,0.006892985
1609060504.830829144,2.229386378,-5.122295739,1.684978737,2.232912142,-5.129815051,1.680873793,0.009263996
1609060504.881592989,2.228714950,-5.130504869,1.670552187,2.232458809,-5.136552181,1.669604291,0.007175303
1609060504.929919004,2.227685970,-5.138525681,1.658223185,2.231508891,-5.143125380,1.658911742,0.006020470
1609060504.979718208,2.224277688,-5.146493284,1.645666088,2.230089493,-5.149392448,1.647730544,0.006814999
1609060505.031477213,2.221689393,-5.153142688,1.632164045,2.228025662,-5.155438672,1.637366654,0.008513929
1609060505.083100080,2.218087845,-5.159304594,1.618673643,2.222447071,-5.167626639,1.615805945,0.009822575
1609060505.129166126,2.215326095,-5.165540417,1.607455884,2.218833393,-5.173024941,1.606420973,0.008330083
1609060505.179536104,2.207376235,-5.172295820,1.593941849,2.214019420,-5.179113933,1.596495301,0.009855896
1609060505.229914188,2.202292740,-5.179369215,1.581219142,2.208788005,-5.185298527,1.587093144,0.010575873
1609060505.288335085,2.194153501,-5.187664936,1.568677174,2.196975499,-5.196991064,1.568267868,0.009752326
1609060505.329346180,2.188812193,-5.193749552,1.560069309,2.189959832,-5.203088405,1.559896877,0.009410685
1609060505.378872156,2.178664865,-5.201378696,1.551326495,2.182170065,-5.209262077,1.551427438,0.008628112
1609060505.430555105,2.172089254,-5.208619242,1.541057460,2.174908205,-5.214993430,1.543457146,0.007371245
1609060505.479947090,2.164909247,-5.215835159,1.532321434,2.167630549,-5.220849735,1.534713497,0.006186551
1609060505.532739162,2.159170396,-5.223481448,1.522099355,2.159774396,-5.227257937,1.525592767,0.005179828
1609060505.582180977,2.145672778,-5.233056022,1.509530215,2.142667173,-5.239890272,1.508934878,0.007489664
1609060505.672855139,2.129035322,-5.248296203,1.489096076,2.127134200,-5.251997530,1.490778222,0.004488174
1609060505.743427038,2.115296964,-5.259591957,1.473500270,2.111749490,-5.264329664,1.469306137,0.007254046
1609060505.785398006,2.110103170,-5.266139147,1.462376378,2.105622276,-5.269352277,1.458356963,0.006823365
1609060505.830541134,2.101030736,-5.271517743,1.450491374,2.099587683,-5.274465517,1.446778556,0.004955480
1609060505.880026102,2.096088855,-5.278105235,1.436224425,2.094147937,-5.279075014,1.435299732,0.002358536
1609060505.928045988,2.091668887,-5.283978702,1.422151888,2.089004406,-5.283706028,1.422459917,0.002696051
1609060505.980888128,2.082936843,-5.290943749,1.405859954,2.084048041,-5.287981753,1.408917819,0.004399855
1609060506.030166149,2.078112371,-5.296498215,1.389364708,2.079702151,-5.292415089,1.395330002,0.007401625
1609060506.082507133,2.072758806,-5.301950143,1.370561602,2.075404168,-5.296871806,1.380647769,0.011598198
1609060506.131301165,2.070023217,-5.306605671,1.352548721,2.070236269,-5.303733037,1.350404762,0.003590819
1609060506.181574106,2.068005478,-5.310975315,1.332997844,2.068540886,-5.307173654,1.334855021,0.004264786
1609060506.229834080,2.068814567,-5.314649512,1.313959329,2.067620044,-5.309989181,1.318572406,0.006665287
1609060506.283174038,2.064477765,-5.317042203,1.293877977,2.066595555,-5.312673865,1.303211049,0.010520154
1609060506.329013109,2.065808986,-5.319768356,1.276869407,2.065768412,-5.315564746,1.286953986,0.010925691
1609060506.381528139,2.063017122,-5.322490938,1.259701366,2.066810378,-5.321458667,1.256959631,0.004792858
1609060506.429151058,2.065518695,-5.325758127,1.245007974,2.067743253,-5.324013964,1.244029942,0.002991205
1609060506.479460001,2.064158832,-5.328945130,1.231288800,2.068418454,-5.326436365,1.231975622,0.004990993
1609060506.528196096,2.066729257,-5.331816007,1.217703598,2.069284775,-5.329207694,1.219640627,0.004133527
1609060506.575851202,2.066643173,-5.334063711,1.203571783,2.070615229,-5.331903075,1.208148772,0.006433849
1609060506.625441074,2.070841995,-5.336850042,1.190648333,2.073517564,-5.337746999,1.186320255,0.005166766
1609060506.676068068,2.069584074,-5.340402655,1.176906441,2.074891216,-5.340844543,1.176667130,0.005330881
1609060506.725394011,2.073299542,-5.344331919,1.165376252,2.076531009,-5.344410528,1.167091903,0.003659510
1609060506.773559093,2.074213377,-5.349406508,1.154011322,2.077910283,-5.347837600,1.157588037,0.005377869
1609060506.823841095,2.074902733,-5.354025757,1.142710742,2.079933314,-5.351790695,1.147887331,0.007556410
1609060506.874558210,2.077709625,-5.358754663,1.130168716,2.084317462,-5.360438414,1.127112343,0.007472613
1609060506.971599102,2.082681525,-5.371147376,1.104974964,2.088456419,-5.370377066,1.104817623,0.005828167
1609060507.042611122,2.083776842,-5.380567658,1.083397519,2.093177063,-5.380624646,1.078706807,0.010505721
1609060507.086133003,2.086676730,-5.386938741,1.068442114,2.094926008,-5.386581589,1.063938364,0.009405419
1609060507.130787134,2.088114856,-5.392167344,1.052424828,2.096764115,-5.392497455,1.049551430,0.009120037
1609060507.178247213,2.088614118,-5.397712186,1.034272568,2.098298228,-5.398486868,1.034590930,0.009720261
1609060507.229111195,2.090746130,-5.404942006,1.014138416,2.099973296,-5.405005621,1.017961896,0.009988175
1609060507.282870054,2.090987962,-5.411539843,0.991906947,2.101556902,-5.411370920,1.001660368,0.014382637
1609060507.330032110,2.094188105,-5.418385352,0.971920784,2.103538949,-5.418065166,0.984308004,0.015523660
1609060507.381578207,2.095837345,-5.428016228,0.951483465,2.106294911,-5.432747442,0.948925975,0.011759500
1609060507.430997133,2.099561151,-5.436328079,0.931113207,2.107967864,-5.439937345,0.931670940,0.009165735
1609060507.480647087,2.100809097,-5.446951865,0.909272467,2.108885628,-5.446370808,0.916857655,0.011095182
1609060507.532473087,2.104210197,-5.457067581,0.888867033,2.109153992,-5.454284482,0.900490467,0.012934101
1609060507.581765175,2.102970916,-5.466862682,0.872240931,2.110682339,-5.468657404,0.871576397,0.007945356
1609060507.629183054,2.105891455,-5.475932668,0.856579713,2.111255072,-5.475736420,0.858480166,0.005693735
1609060507.678351164,2.108091294,-5.483619303,0.841844138,2.111666371,-5.482600002,0.847247698,0.006558857
1609060507.730005980,2.111524745,-5.493480749,0.827790296,2.111370104,-5.490156770,0.835603933,0.008492683
1609060507.781391144,2.108127483,-5.506200901,0.813267862,2.111037180,-5.498230371,0.824689110,0.014228162
1609060507.829667091,2.110773062,-5.515756100,0.801328448,2.110277045,-5.505700814,0.815048489,0.017017471
1609060507.882309198,2.108063479,-5.525806919,0.789200532,2.109129957,-5.520064653,0.796793649,0.009579479
1609060507.930590153,2.104062320,-5.533435334,0.780563645,2.107549708,-5.526921568,0.788262900,0.010670968
1609060507.981079102,2.103428521,-5.542839493,0.769993149,2.105950804,-5.533665896,0.780505035,0.014178030
1609060508.029278040,2.099832678,-5.548759536,0.760688664,2.104100821,-5.540358613,0.772093272,0.014793838
1609060508.088443995,2.098725588,-5.558103217,0.748748544,2.099295121,-5.553662293,0.755348921,0.007975660
1609060508.131664038,2.096164612,-5.563344708,0.740379972,2.097304635,-5.559332980,0.747504908,0.008255806
1609060508.179089069,2.094166212,-5.568183996,0.731204927,2.095029141,-5.564894733,0.739120012,0.008614667
1609060508.230317116,2.092173338,-5.574207781,0.721648399,2.092889920,-5.570005486,0.731214191,0.010472686
1609060508.283871174,2.088736310,-5.579940163,0.712164253,2.090782768,-5.574866196,0.722832211,0.011989098
1609060508.331052065,2.086736099,-5.583838472,0.704363943,2.089028555,-5.579449623,0.714471511,0.011255234
1609060508.379541159,2.083242959,-5.587760383,0.696220196,2.084868127,-5.587774672,0.699176808,0.003373860
1609060508.430205107,2.083680526,-5.591570992,0.686861997,2.083191712,-5.591582701,0.691210792,0.004376196
1609060508.482200146,2.079655820,-5.595063433,0.676433183,2.081053181,-5.595160971,0.683637531,0.007339262
1609060508.530605078,2.079270373,-5.598462738,0.666264329,2.079040936,-5.598745720,0.674359027,0.008102892
1609060508.584336042,2.074868030,-5.602765000,0.654194028,2.076390585,-5.603722020,0.655022258,0.001979906
1609060508.630553007,2.075613879,-5.605325646,0.642751596,2.075414083,-5.605966545,0.644746777,0.002105093
