timestamp,estimate_x,estimate_y,estimate_z,truth_x,truth_y,truth_z,error_m
1609060497.679800987,0.274132289,-1.148287079,3.263385033,0.282451264,-1.172252752,3.262130762,0.025399450
1609060497.728677988,0.294827005,-1.186425295,3.256430183,0.298506463,-1.204324963,3.256194411,0.018275451
1609060497.782530069,0.317977036,-1.231566297,3.250273935,0.314620593,-1.235499023,3.250150742,0.005171771
1609060497.828576088,0.338987263,-1.267119667,3.244351714,0.348055942,-1.299843965,3.237289541,0.034684217
1609060497.881426096,0.359565821,-1.310678503,3.233365276,0.364203626,-1.330343563,3.232067036,0.020246215
1609060497.928340197,0.381297691,-1.348100068,3.227317453,0.382777432,-1.366105469,3.226017563,0.018112807
1609060497.980730057,0.400266241,-1.391512366,3.220185196,0.401406560,-1.402633319,3.219736480,0.011188265
1609060498.030624151,0.418978620,-1.431289457,3.213480750,0.418626662,-1.435508598,3.214974384,0.004489540
1609060498.081089020,0.441967153,-1.472672967,3.207837148,0.451847201,-1.500109200,3.207053620,0.029171495
1609060498.129364014,0.460762035,-1.511523176,3.205594070,0.469733985,-1.532517544,3.205384221,0.022832070
1609060498.179213047,0.483423006,-1.552369677,3.201935436,0.488028155,-1.566068542,3.202800150,0.014478054
1609060498.229629040,0.506079717,-1.592961656,3.198328257,0.504650558,-1.598114643,3.200512090,0.005776236
1609060498.282165051,0.527926911,-1.634282103,3.195105357,0.523496433,-1.631570006,3.197928202,0.005912112
1609060498.330411196,0.549896747,-1.670389364,3.193509371,0.560594924,-1.696362574,3.196577976,0.028257300
1609060498.380028009,0.571500643,-1.708316904,3.192225215,0.579103814,-1.730486854,3.195990700,0.023738023
1609060498.428318977,0.593204955,-1.747656719,3.191781097,0.598085001,-1.763263175,3.195829693,0.016845399
1609060498.482119083,0.616752457,-1.789766539,3.192655630,0.616225576,-1.795394515,3.195500316,0.006328029
1609060498.530372143,0.640364990,-1.828603442,3.191932784,0.636340672,-1.830204000,3.194826871,0.005208902
1609060498.580444098,0.659776116,-1.869368634,3.194218372,0.675411420,-1.899004356,3.193846242,0.033509361
1609060498.629819155,0.683701216,-1.908957475,3.193652718,0.695225138,-1.933949241,3.193127648,0.027525711
1609060498.681581020,0.703655319,-1.952315479,3.191322971,0.714873379,-1.970383204,3.192855119,0.021322172
1609060498.728110075,0.726405415,-1.991019321,3.190675153,0.735261492,-2.006046526,3.191339901,0.017455340
1609060498.786158085,0.751520423,-2.041757449,3.188047743,0.774662945,-2.078536311,3.188508770,0.043456571
1609060498.829328060,0.772515868,-2.080440728,3.186332944,0.793086814,-2.117108541,3.187203392,0.042052943
1609060498.881321192,0.797762186,-2.131727494,3.186503887,0.812392514,-2.154024829,3.185371746,0.026692684
1609060498.928911209,0.822766046,-2.176516614,3.184832790,0.833828395,-2.195656532,3.183215617,0.022165903
1609060498.980941057,0.846985478,-2.229270022,3.181424291,0.854665039,-2.235844598,3.180585920,0.010144140
1609060499.029283047,0.873768228,-2.275891193,3.179578630,0.875196330,-2.277531282,3.177600593,0.002939727
1609060499.083007097,0.899484956,-2.330415600,3.174868285,0.918051659,-2.362276772,3.173779257,0.036892312
1609060499.128166199,0.919124761,-2.377741463,3.173955006,0.938644391,-2.404922256,3.172494595,0.033495436
1609060499.180455208,0.947134024,-2.432790999,3.171995216,0.957290314,-2.446111225,3.170533068,0.016814176
1609060499.228965044,0.970132394,-2.482150344,3.173130667,0.978292701,-2.489510503,3.169128772,0.011695200
1609060499.279461145,0.996823510,-2.537029145,3.171549535,0.999394010,-2.532796268,3.168082031,0.006045519
1609060499.330644131,1.023165578,-2.591864824,3.168908501,1.042146209,-2.626644836,3.165356811,0.039781001
1609060499.381079197,1.048608190,-2.645834064,3.165740469,1.064241826,-2.673838470,3.164834574,0.032085480
1609060499.429335117,1.073279109,-2.698542817,3.164663597,1.084904091,-2.717344362,3.164096649,0.022112434
1609060499.481731176,1.097091734,-2.755602737,3.164688241,1.105016195,-2.763968826,3.163326733,0.011603545
1609060499.528813124,1.121112352,-2.807384373,3.164274703,1.124735219,-2.809377011,3.162861648,0.004369496
1609060499.632210016,1.173169857,-2.917841680,3.164496820,1.187770824,-2.950116038,3.161000473,0.035595602
1609060499.673256159,1.189946380,-2.961297177,3.164925553,1.206800512,-2.993947799,3.160523285,0.037006822
1609060499.721397161,1.214904362,-3.012374103,3.164965325,1.226380554,-3.040015523,3.159493533,0.030425181
1609060499.790719032,1.244747879,-3.083750570,3.162081966,1.265266504,-3.128293905,3.159222049,0.049125368
1609060499.834521055,1.266045409,-3.128267204,3.161627659,1.284326081,-3.174698080,3.158607495,0.049991305
1609060499.881643057,1.285590233,-3.175446032,3.161544705,1.302470931,-3.218113242,3.158249873,0.046003312
1609060499.929025173,1.306821191,-3.222661435,3.160575519,1.320014983,-3.257837555,3.158504897,0.037626096
1609060499.979601145,1.332511074,-3.276199849,3.161446842,1.338005211,-3.299189578,3.157511995,0.023962391
1609060500.030206203,1.357567751,-3.324542165,3.160171468,1.354948048,-3.339277395,3.155804845,0.015590293
1609060500.082598209,1.377795371,-3.377923538,3.156961652,1.372929120,-3.380834588,3.154294448,0.006266465
1609060500.131497145,1.400174289,-3.422464172,3.154882256,1.407341831,-3.458257745,3.149749377,0.036863261
1609060500.180402040,1.416785130,-3.466776383,3.148476111,1.421589136,-3.492261742,3.145584250,0.026094921
1609060500.229773998,1.433443369,-3.508394288,3.145481282,1.437404597,-3.527880031,3.140470138,0.020506025
1609060500.278079033,1.452594947,-3.548276561,3.138867012,1.452683628,-3.560550785,3.135748733,0.012664442
1609060500.330481052,1.469031828,-3.589303367,3.131237113,1.466991840,-3.593602264,3.128545511,0.005466881
1609060500.384297132,1.488912676,-3.629794372,3.122092178,1.495986430,-3.658248757,3.112539869,0.030837261
1609060500.430405140,1.504539897,-3.662172073,3.112800153,1.510504367,-3.687486119,3.104255764,0.027374851
1609060500.481509209,1.520580959,-3.696315020,3.100425231,1.523348550,-3.713684257,3.094869053,0.018445082
1609060500.528917074,1.536418446,-3.726573142,3.088063405,1.536279054,-3.740406006,3.082876498,0.014774017
1609060500.580059052,1.551578670,-3.757738389,3.073798518,1.548835110,-3.764451528,3.070365887,0.008023484
1609060500.630463123,1.565987524,-3.785470567,3.056825623,1.573627832,-3.811679199,3.041276756,0.031417097
1609060500.682104111,1.579427017,-3.812316173,3.038452167,1.585106289,-3.832768592,3.026873700,0.024178843
1609060500.730499029,1.593994621,-3.837707786,3.021666099,1.595903317,-3.854930496,3.011753347,0.019963154
1609060500.779981136,1.603698396,-3.863949850,3.004909448,1.605706461,-3.875862683,2.996498489,0.014720467
1609060500.830636978,1.617140612,-3.888622618,2.987716238,1.616179586,-3.896660228,2.981851546,0.009996068
1609060500.879229069,1.625348906,-3.910486895,2.966423604,1.634981431,-3.936735734,2.950692225,0.032082135
1609060500.929196119,1.637547677,-3.933714226,2.946823446,1.643560054,-3.955311500,2.935289826,0.025211412
1609060500.980226994,1.644740107,-3.959453296,2.925633427,1.651979785,-3.973264996,2.920011838,0.016576437
1609060501.030568123,1.655625659,-3.981397459,2.907837428,1.660450400,-3.990549418,2.905599035,0.010585221
1609060501.082099199,1.668271537,-4.004487859,2.894131215,1.669043758,-4.008770463,2.892024796,0.004834669
1609060501.130629063,1.680077619,-4.025011439,2.881657817,1.685280341,-4.044226078,2.868670499,0.023768490
1609060501.181288004,1.686452925,-4.048601307,2.867204680,1.692215348,-4.060390321,2.858543936,0.015722432
1609060501.229866028,1.696786894,-4.070113390,2.854763117,1.698273766,-4.078063103,2.848806990,0.010044111
1609060501.279139996,1.703417768,-4.093314972,2.840225939,1.704442747,-4.094989274,2.839058625,0.002283964
1609060501.331067085,1.709695585,-4.117121413,2.829335577,1.710206641,-4.113678458,2.828942473,0.003502806
1609060501.383850098,1.719293828,-4.142899255,2.813710627,1.723253554,-4.153280315,2.803293118,0.015230572
1609060501.428828001,1.725363118,-4.163227748,2.798265562,1.729516336,-4.173094190,2.788991298,0.014163610
1609060501.481386185,1.734937845,-4.189538451,2.778335838,1.735739741,-4.192130285,2.774240043,0.004912858
1609060501.528599024,1.743257493,-4.212525472,2.760007097,1.741968008,-4.212664702,2.758640250,0.001884258
1609060501.581145048,1.750589221,-4.238158253,2.740328632,1.748291162,-4.232697575,2.744467033,0.007226786
1609060501.629769087,1.759109814,-4.263147064,2.724048946,1.762380132,-4.274994108,2.716278272,0.014540661
1609060501.678136110,1.766091092,-4.287902976,2.709045276,1.768981116,-4.296033736,2.702940701,0.010570115
1609060501.729612112,1.775335026,-4.314623947,2.693108469,1.777551096,-4.316403409,2.689973841,0.004231234
1609060501.791958094,1.785370394,-4.346429837,2.675818323,1.790370331,-4.358932917,2.666102011,0.016605213
1609060501.833837032,1.794631227,-4.367368436,2.664298871,1.797908308,-4.381429826,2.653239880,0.018186897
1609060501.881379128,1.801406742,-4.388072214,2.649741172,1.805084512,-4.401128735,2.640890758,0.016196561
1609060501.927842140,1.811722932,-4.410472259,2.635190262,1.812226884,-4.422244135,2.627442357,0.014101810
1609060501.979767084,1.817573512,-4.434587985,2.617872868,1.825054556,-4.438562150,2.611524716,0.010585794
1609060502.030068159,1.828614808,-4.458524910,2.600397165,1.827800200,-4.463356763,2.598046002,0.005434920
1609060502.081687212,1.837310397,-4.483840570,2.583890382,1.843388201,-4.503028009,2.571089873,0.023852684
1609060502.129033089,1.847905585,-4.505470092,2.569432607,1.851217309,-4.522968999,2.557784611,0.021280392
1609060502.177217007,1.856905865,-4.527424060,2.554202713,1.858268396,-4.541673740,2.545176453,0.016922861
1609060502.228680134,1.868924357,-4.549907456,2.536870711,1.866207391,-4.561311068,2.530079985,0.013547628
1609060502.281580210,1.877884122,-4.575462052,2.516033720,1.874370041,-4.580009990,2.513603691,0.006239996
1609060502.331065178,1.889361304,-4.595858027,2.498642297,1.881955459,-4.598176492,2.497798745,0.007805985
1609060502.379868984,1.894663119,-4.613127849,2.481731055,1.896324288,-4.630264915,2.469318897,0.021224989
1609060502.429216146,1.900967803,-4.631503015,2.468103933,1.903005225,-4.645504936,2.456424674,0.018346934
1609060502.478612185,1.910172393,-4.648670602,2.453727704,1.909194679,-4.658640443,2.445465323,0.012985398
1609060502.529726028,1.916981387,-4.664056390,2.438212077,1.915735964,-4.672265867,2.432909506,0.009852099
1609060502.581580162,1.925120507,-4.679588079,2.422268973,1.922228836,-4.685122498,2.419888843,0.006682557
1609060502.628553152,1.932769889,-4.691450457,2.408702635,1.934614586,-4.705594494,2.397796479,0.017955527
1609060502.679982185,1.938645512,-4.704325741,2.394758552,1.940349513,-4.715312269,2.387783267,0.013124863
1609060502.729335070,1.945825579,-4.716574744,2.382669501,1.945905371,-4.724189657,2.378431082,0.008715358
1609060502.779874086,1.953044586,-4.727767082,2.370596091,1.951917065,-4.732926576,2.367916740,0.005922044
1609060502.831654072,1.959683464,-4.737695574,2.357779182,1.957777822,-4.741222748,2.356534268,0.004197885
1609060502.876046181,1.964111834,-4.745888552,2.346547933,1.967535255,-4.754052077,2.332783973,0.016364888
1609060502.925194979,1.972107710,-4.753869510,2.331884666,1.973602540,-4.761593341,2.319560346,0.014621250
1609060502.972741127,1.976118870,-4.761867818,2.314888097,1.978939358,-4.767139541,2.306380142,0.010398630
1609060503.024496078,1.985244329,-4.769220063,2.297000834,1.984531290,-4.772492103,2.291925556,0.006080552
1609060503.074285984,1.988312918,-4.774164008,2.282187234,1.989905706,-4.776998206,2.277965558,0.005328433
1609060503.123784065,1.996593603,-4.779849094,2.265437093,2.001895641,-4.786329638,2.249926267,0.017626536
1609060503.173135042,2.001282229,-4.786322976,2.248193345,2.008139990,-4.791332266,2.234913642,0.015763007
1609060503.222823143,2.010617117,-4.792869175,2.229391221,2.014414780,-4.796226762,2.218758307,0.011779410
1609060503.283221006,2.020750155,-4.799990009,2.200185895,2.020541485,-4.801181930,2.202482354,0.002595755
1609060503.329416037,2.030181474,-4.807012698,2.180401514,2.033505407,-4.812048320,2.168373006,0.013457007
1609060503.379991055,2.035335406,-4.814890441,2.156584619,2.033505367,-4.812047471,2.168374356,0.012264968
1609060503.429008007,2.046601712,-4.822692598,2.134927695,2.048794616,-4.823419146,2.132056423,0.003685227
1609060503.478389978,2.053435899,-4.831566278,2.114601972,2.055578919,-4.829078665,2.115369677,0.003371962
1609060503.532170057,2.061563063,-4.837343507,2.094369481,2.062853630,-4.834688989,2.098448637,0.005035032
1609060503.583558083,2.072504353,-4.846244260,2.072652199,2.078887706,-4.848114194,2.063939490,0.010961530
1609060503.628724098,2.078172135,-4.853241924,2.056081214,2.086496528,-4.855307463,2.047513469,0.012123045
1609060503.681049109,2.088557854,-4.863451468,2.035270944,2.093956935,-4.863170865,2.031962962,0.006338103
1609060503.730980158,2.098101180,-4.873834873,2.016444351,2.102212998,-4.871639815,2.016125590,0.004671931
1609060503.781499147,2.107286711,-4.885273706,1.999537826,2.109895162,-4.879423758,2.003262249,0.007409267
1609060503.830842018,2.117104913,-4.895197709,1.985979619,2.126867848,-4.899106965,1.978080339,0.013152787
1609060503.876079082,2.125158997,-4.904230058,1.973930254,2.134292528,-4.908698156,1.967278370,0.012150425
1609060503.923665047,2.135361096,-4.915785177,1.960217971,2.142161754,-4.919246032,1.955194536,0.009135720
1609060503.973829985,2.142935964,-4.928794420,1.948326515,2.149879764,-4.930112080,1.941969634,0.009505920
1609060504.025320053,2.154268471,-4.941425192,1.932855394,2.157417400,-4.940665039,1.929012164,0.005026331
1609060504.075659990,2.159132837,-4.953286269,1.914168573,2.165037356,-4.952413106,1.914822228,0.006004417
1609060504.124380112,2.168088040,-4.966038713,1.899337865,2.176832004,-4.974772111,1.890508764,0.015188225
1609060504.175167084,2.172602863,-4.978628136,1.885105589,2.181283235,-4.986006525,1.878297295,0.013271863
1609060504.224220037,2.179714328,-4.990790887,1.869959196,2.186339672,-4.996163101,1.866003159,0.009402451
1609060504.273495197,2.184635744,-5.003580420,1.854244581,2.191555814,-5.006360492,1.853701466,0.007477376
1609060504.325726032,2.192511942,-5.016150334,1.837965116,2.201105382,-5.028193526,1.829016547,0.017290534
1609060504.372953176,2.198752800,-5.028953251,1.824068269,2.205538876,-5.038947114,1.816161367,0.014437702
1609060504.428673029,2.207628699,-5.041830855,1.807296600,2.209739791,-5.048827840,1.804245642,0.007919776
1609060504.478152037,2.210079122,-5.054504461,1.792937684,2.213741732,-5.057878791,1.792746741,0.004983701
1609060504.529919147,2.218259361,-5.065150117,1.777574783,2.218180541,-5.066767637,1.780611415,0.003441470
1609060504.581017017,2.217660733,-5.076142439,1.760922963,2.224229530,-5.084263047,1.755061660,0.011976988
1609060504.631231070,2.221364526,-5.086639141,1.746656832,2.227282661,-5.092436384,1.742189888,0.009412010
1609060504.682337999,2.226414291,-5.096537435,1.730065478,2.229689811,-5.100100306,1.729740215,0.004850657
1609060504.729389191,2.227620235,-5.104759470,1.716085757,2.231868833,-5.107703037,1.716600027,0.005194193
1609060504.781613111,2.228870418,-5.114819961,1.700934054,2.232605624,-5.115397426,1.704476617,0.005180250
1609060504.830829144,2.229023378,-5.122587256,1.686744866,2.232912142,-5.129815051,1.680873793,0.010091234
1609060504.881592989,2.227494114,-5.129948423,1.672108212,2.232458809,-5.136552181,1.669604291,0.008632928
1609060504.929919004,2.227585594,-5.137799039,1.659336727,2.231508891,-5.143125380,1.658911742,0.006628934
1609060504.979718208,2.226361115,-5.145862600,1.646494850,2.230089493,-5.149392448,1.647730544,0.005280868
1609060505.031477213,2.222378860,-5.153074456,1.632892226,2.228025662,-5.155438672,1.637366654,0.007582638
1609060505.083100080,2.217077284,-5.160009784,1.619590694,2.222447071,-5.167626639,1.615805945,0.010058599
1609060505.129166126,2.213812515,-5.166160456,1.608282376,2.218833393,-5.173024941,1.606420973,0.008706044
1609060505.179536104,2.207650946,-5.173104499,1.595469350,2.214019420,-5.179113933,1.596495301,0.008816084
1609060505.229914188,2.202369656,-5.179779739,1.582817328,2.208788005,-5.185298527,1.587093144,0.009483397
1609060505.288335085,2.196320117,-5.188645121,1.569515382,2.196975499,-5.196991064,1.568267868,0.008464076
1609060505.329346180,2.191006075,-5.194431249,1.560841699,2.189959832,-5.203088405,1.559896877,0.008771184
1609060505.378872156,2.178468889,-5.201529220,1.552784416,2.182170065,-5.209262077,1.551427438,0.008679699
1609060505.430555105,2.171563653,-5.208283297,1.542687355,2.174908205,-5.214993430,1.543457146,0.007536876
1609060505.479947090,2.164509890,-5.216585764,1.532374004,2.167630549,-5.220849735,1.534713497,0.005778683
1609060505.532739162,2.158288894,-5.223975285,1.521975315,2.159774396,-5.227257937,1.525592767,0.005105730
1609060505.582180977,2.144169552,-5.231775227,1.510794179,2.142667173,-5.239890272,1.508934878,0.008459793
1609060505.672855139,2.127822760,-5.245610601,1.490559554,2.127134200,-5.251997530,1.490778222,0.006427659
