snapshot,frame,outer_iteration,backend,threads,iteration_limit,repeat,knots,imu_observations,lidar_observations,prior_rows,residual_blocks,scalar_residuals,reset_ms,build_ms,evaluate_ms,assemble_ms,linear_ms,update_ms,solve_ms,destroy_ms,total_ms,diagnostic_ms,initial_cost,final_cost,iterations,successful_steps,unsuccessful_steps,usable,termination,marginalize_ms,input_ms,process_peak_rss_kib,residual_evaluation_ms,jacobian_evaluation_ms,window_start_time,backend_with_diagnostics_ms,ceres_initial_trust_region_radius,ceres_final_trust_region_radius,round
32d3448f88b37150,1477,2,native,8,1,0,35,133,8001,24,8135,9621,0.00029999999999999997,0.00024000000000000001,2.9028499999999999,4.5859040000000002,0.27961599999999998,0.0018129999999999999,8.399832,0.00050100000000000003,8.4010440000000006,10.327759,689.24619407475507,10.849632092498634,1,1,0,1,iteration_limit,0,0,118052,0,0,1609060482.8459795,18.728802999999999,0,0,3
8eeff57a09cbfb47,1495,2,native,8,1,0,31,119,8001,24,8121,9453,0.00048999999999999998,0.0012930000000000001,2.2489780000000001,4.3255530000000002,0.24973200000000001,0.0017229999999999999,7.3169940000000002,0.00022000000000000001,7.3191069999999998,10.596645000000001,1946.4395570476263,12.406476634151199,1,1,0,1,iteration_limit,0,0,118052,0,0,1609060484.6659796,17.915752000000001,0,0,3
c56f9b1abc42aa1f,1513,2,native,8,1,0,35,134,8001,24,8136,9633,0.00062100000000000002,0.00027,3.0756920000000001,5.8587059999999997,0.25833800000000001,0.00097099999999999997,9.8756819999999994,0.00022000000000000001,9.8769030000000004,9.7418890000000005,1496.0520468967854,12.729266740860657,1,1,0,1,iteration_limit,0,0,118052,0,0,1609060486.4559796,19.618791999999999,0,0,3
878da8134438dff8,1531,2,native,8,1,0,35,132,8001,24,8134,9609,0.00019000000000000001,0.00029100000000000003,2.939937,4.416588,0.25520100000000001,0.0010219999999999999,8.3327109999999998,0.00013999999999999999,8.3335019999999993,9.8227960000000003,1310.0080722640862,10.670582577141781,1,1,0,1,iteration_limit,0,0,118052,0,0,1609060488.2359796,18.156298,0,0,3
4577f5963d78f2c9,1549,2,native,8,1,0,31,118,7533,24,7652,8973,0.00037100000000000002,0.00064099999999999997,2.8234560000000002,3.9803790000000001,0.23033600000000001,0.00099200000000000004,7.5881439999999998,0.00021000000000000001,7.5895469999999996,9.2457919999999998,1565.9819343638571,11.551300763353074,1,1,0,1,iteration_limit,0,0,118052,0,0,1609060490.0659795,16.835338999999998,0,0,3
54bb864b6ffed645,1567,2,native,8,1,0,35,131,8001,24,8133,9597,0.00040000000000000002,0.00047100000000000001,2.936982,4.2386359999999996,0.304782,0.0010009999999999999,8.136787,0.00017000000000000001,8.1379280000000005,9.8037720000000004,1951.9547801901651,10.06345677434425,1,1,0,1,iteration_limit,0,0,118052,0,0,1609060491.8459795,17.941700000000001,0,0,3
8032c8c31adccd21,1585,2,native,8,1,0,35,132,8001,24,8134,9609,0.000231,0.00027999999999999998,3.0371830000000002,4.5496480000000004,0.277001,0.0014220000000000001,8.5803689999999992,0.000261,8.5812410000000003,10.050416999999999,2756.5055479627363,10.124723031556602,1,1,0,1,iteration_limit,0,0,118052,0,0,1609060493.6359797,18.631658000000002,0,0,3
d9b9f234a340954f,1603,2,native,8,1,0,35,132,8001,24,8134,9609,0.00060099999999999997,0.00068099999999999996,2.2592560000000002,3.939225,0.28564600000000001,0.0014530000000000001,7.0425979999999999,0.00023000000000000001,7.0442600000000004,9.8073979999999992,4056.3624004786711,11.718653001843121,1,1,0,1,iteration_limit,0,0,118052,0,0,1609060495.4559796,16.851658,0,0,3
1084ab1d29490cc1,1621,2,native,8,1,0,35,134,8001,24,8136,9633,0.00048099999999999998,0.00020100000000000001,3.5987990000000001,6.0448430000000002,0.25753599999999999,0.0010319999999999999,10.56068,0.0001,10.561562,9.8290880000000005,1372.2706725594228,10.407351922831701,1,1,0,1,iteration_limit,0,0,118052,0,0,1609060497.2459795,20.390650000000001,0,0,3
9760da4c4a5b1f7a,1639,2,native,8,1,0,32,117,7559,24,7677,8987,0.00027099999999999997,0.00079100000000000004,2.6826120000000002,3.9016169999999999,0.23668800000000001,0.00094200000000000002,7.4540220000000001,0.00024000000000000001,7.4555340000000001,9.3026750000000007,2381.7196226113624,11.45873341315739,1,1,0,1,iteration_limit,0,0,118052,0,0,1609060499.0659795,16.758209000000001,0,0,3
118f9a575ada88b0,1657,2,native,8,1,0,35,133,7564,24,7698,9184,0.00040999999999999999,0.00029999999999999997,2.5699580000000002,3.5400330000000002,0.26954699999999998,0.0010319999999999999,6.8228,0.00019100000000000001,6.8238019999999997,9.2970649999999999,420.09292771383696,12.027753232060578,1,1,0,1,iteration_limit,0,0,118052,0,0,1609060500.8559794,16.120867000000001,0,0,3
9cd104834f87eddd,1675,2,native,8,1,0,35,134,8001,24,8136,9633,0.00041100000000000002,0.0095469999999999999,2.0878969999999999,3.6626439999999998,0.26899600000000001,0.00096199999999999996,6.5147930000000001,0.00014999999999999999,6.524991,9.8126169999999995,298.82361621984336,13.169460231857132,1,1,0,1,iteration_limit,0,0,118052,0,0,1609060502.6459796,16.337607999999999,0,0,3
04016284e33fa96a,1693,2,native,8,1,0,31,120,7520,24,7641,8984,0.00033100000000000002,0.00088199999999999997,1.8517790000000001,3.4320369999999998,0.23880199999999999,0.00082200000000000003,5.9179430000000002,0.00023000000000000001,5.919486,9.2011810000000001,291.3152509962481,16.183676118284119,1,1,0,1,iteration_limit,0,0,118052,0,0,1609060504.4659796,15.120667000000001,0,0,3
5fc89f2bcab65eeb,1711,2,native,8,1,0,34,131,8001,24,8133,9597,0.00033100000000000002,0.00025000000000000001,2.6995819999999999,3.7694580000000002,0.25295699999999999,0.00093199999999999999,7.1957550000000001,8.0000000000000007e-05,7.1965159999999999,9.8685089999999995,181.69646116042082,16.040893733319439,1,1,0,1,iteration_limit,0,0,118052,0,0,1609060506.2559795,17.065024999999999,0,0,3
aadc0b20a7d1527a,1729,2,native,8,1,0,35,134,8001,24,8136,9633,0.00027099999999999997,0.00034000000000000002,2.542017,3.625588,0.25657400000000002,0.000901,6.888509,9.0000000000000006e-05,6.8893899999999997,9.9201409999999992,117.10462213553978,18.477787551883754,1,1,0,1,iteration_limit,0,0,118052,0,0,1609060508.0359795,16.809531,0,0,3
344fa52f3baadffd,1747,2,native,8,1,0,31,119,8001,24,8121,9453,0.00046099999999999998,0.00052099999999999998,2.4031069999999999,3.509207,0.231549,0.00080099999999999995,6.5635209999999997,6.9999999999999994e-05,6.5647029999999997,9.9111849999999997,175.11498410547543,17.138489329865056,1,1,0,1,iteration_limit,0,0,118052,0,0,1609060509.8659794,16.475887999999998,0,0,3
180e2f328b35af41,1765,2,native,8,1,0,35,133,8001,24,8135,9621,0.000531,0.00051099999999999995,2.504921,3.620158,0.274256,0.001072,6.8964829999999999,0.00017100000000000001,6.8977959999999996,9.9138099999999998,47.038181247306461,16.917248765080597,1,1,0,1,iteration_limit,0,0,118052,0,0,1609060511.6459796,16.811605999999998,0,0,3
eb74fcb48215d1b6,1783,2,native,8,1,0,35,132,8001,24,8134,9609,0.00049100000000000001,0.000261,2.4950929999999998,3.6026959999999999,0.26714300000000002,0.001052,6.831315,0.00014999999999999999,6.8323270000000003,10.197694,56.706738792082781,15.716016769342815,1,1,0,1,iteration_limit,0,0,118052,0,0,1609060513.4359796,17.030021000000001,0,0,3
2584afbcc933e399,1801,2,native,8,1,0,35,133,8001,24,8135,9621,0.00047100000000000001,0.00034000000000000002,2.9088509999999999,4.2699220000000002,0.26393800000000001,0.00097199999999999999,8.1007719999999992,0.00017000000000000001,8.1018530000000002,9.78599,44.993579300264777,17.315150055344937,1,1,0,1,iteration_limit,0,0,118052,0,0,1609060515.2559795,17.887843,0,0,3
92c76dc03523897d,1,2,ceres_batch,8,1,0,34,132,5359,0,62,6943,0.00038000000000000002,0.52168400000000004,0.54502487182617188,0,0.88191032409667969,0,2.0233099999999999,0.112855,2.6588799999999999,6.6000069999999997,14493.77768033205,14493.777680332076,1,1,1,1,NO_CONVERGENCE,0,0,94192,0.1621246337890625,0.38290023803710938,1609060335.2559795,9.2588869999999996,10000,5000,3
895f96d1b1e68233,19,2,ceres_batch,8,1,0,31,120,4951,24,57,6415,0.00014999999999999999,0.52193400000000001,1.0230541229248047,0,0.80394744873046875,0,2.479965,0.110009,3.1126200000000002,6.1303879999999999,13.416958850847779,12.255724546124705,1,2,0,1,NO_CONVERGENCE,0,0,94192,0.19001960754394531,0.83303451538085938,1609060337.0759795,9.2430079999999997,10000,30000,3
82a4e54e7580ed1b,37,2,ceres_batch,8,1,0,35,127,5362,24,65,6910,0.00032000000000000003,0.528586,0.823974609375,0,0.88286399841308594,0,2.38287,0.117502,3.0297809999999998,6.6281980000000003,15.157234411930334,14.224499134555357,1,2,0,1,NO_CONVERGENCE,0,0,94192,0.14996528625488281,0.67400932312011719,1609060338.8459795,9.657979000000001,10000,30000,3
4468fcadc166fb5c,55,2,ceres_batch,8,1,0,32,116,4993,24,59,6409,0.00019100000000000001,0.50213799999999997,0.9307861328125,0,0.83303451538085938,0,2.2870460000000001,0.11476699999999999,2.904814,6.4094530000000001,12.443930983852862,12.076592343529464,1,2,0,1,NO_CONVERGENCE,0,0,94192,0.15497207641601562,0.77581405639648438,1609060340.6659796,9.314267000000001,10000,30000,3
4c9e57b32bc1aa08,73,2,ceres_batch,8,1,0,35,134,5384,24,65,7016,0.00040099999999999999,0.44345200000000001,0.88787078857421875,0,0.89311599731445312,0,2.4561730000000002,0.107164,3.0077400000000001,6.6996380000000002,14.85677800113467,14.163006295486756,1,2,0,1,NO_CONVERGENCE,0,0,94192,0.16093254089355469,0.72693824768066406,1609060342.4559796,9.7073780000000003,10000,30000,3
c83ae73db671e93b,91,2,ceres_batch,8,1,0,34,132,6647,24,63,8255,0.00038099999999999999,0.59572800000000004,0.97727775573730469,0,1.0170936584472656,0,2.5705499999999999,0.067652000000000004,3.2348509999999999,8.1562230000000007,16.445323294454759,15.560829441532782,1,2,0,1,NO_CONVERGENCE,0,0,94192,0.18310546875,0.79417228698730469,1609060344.2459795,11.391074,10000,30000,3
3d3b8461c2fe0cff,109,2,ceres_batch,8,1,0,34,128,6667,24,63,8227,0.000281,0.42863499999999999,1.4600753784179688,0,1.0130405426025391,0,3.208955,0.102535,3.740926,8.2235849999999999,16.44290010982661,15.770122944547143,1,2,0,1,NO_CONVERGENCE,0,0,94192,0.26702880859375,1.1930465698242188,1609060346.0659795,11.964511,10000,30000,3
a4e44711bd5b79e6,127,2,ceres_batch,8,1,0,35,135,6216,24,65,7860,0.00036000000000000002,0.57481000000000004,0.9059906005859375,0,0.96201896667480469,0,2.6145689999999999,0.110841,3.3010609999999998,7.6967030000000003,15.662248847886763,14.904200644473271,1,2,0,1,NO_CONVERGENCE,0,0,94192,0.15902519226074219,0.74696540832519531,1609060347.8559794,10.997764,10000,30000,3
7fc7ff006021d0e5,145,2,ceres_batch,8,1,0,34,128,6611,24,63,8171,0.00035100000000000002,0.616124,1.0187625885009766,0,0.97918510437011719,0,2.6508949999999998,0.12056799999999999,3.3884789999999998,8.0847339999999992,15.883415388109958,15.19041241638541,1,2,0,1,NO_CONVERGENCE,0,0,94192,0.19383430480957031,0.82492828369140625,1609060349.6459796,11.473212999999999,10000,30000,3
2d27f9001e7094df,163,2,ceres_batch,8,1,0,35,132,6655,24,65,8263,0.00046099999999999998,0.63036999999999999,1.0318756103515625,0,1.0349750518798828,0,2.787693,0.133101,3.5520649999999998,8.0984090000000002,15.271099849434989,14.733456147151387,1,2,0,1,NO_CONVERGENCE,0,0,94192,0.1850128173828125,0.84686279296875,1609060351.4659796,11.650473999999999,10000,30000,3
eda49c12d4d77a00,181,2,ceres_batch,8,1,0,35,129,5382,24,65,6954,0.00040099999999999999,0.55254899999999996,0.81896781921386719,0,0.89597702026367188,0,2.3731230000000001,0.106573,3.0332370000000002,6.6238409999999996,14.00966867514375,13.31371686295898,1,2,0,1,NO_CONVERGENCE,0,0,94192,0.13995170593261719,0.67901611328125,1609060353.2559795,9.6570780000000003,10000,30000,3
821fc975ed367779,199,2,ceres_batch,8,1,0,34,131,6645,24,63,8241,0.000321,0.58180200000000004,1.7502307891845703,0,0.99396705627441406,0,3.3120409999999998,0.082239000000000007,3.9768840000000001,8.1740949999999994,16.001286250381312,15.418769214528677,1,2,0,1,NO_CONVERGENCE,0,0,94192,0.27203559875488281,1.4781951904296875,1609060355.0459795,12.150979,10000,30000,3
6989bddab081a17b,217,2,ceres_batch,8,1,0,35,133,6666,24,65,8286,0.00025999999999999998,0.48632999999999998,1.4979839324951172,0,0.99992752075195312,0,3.1843499999999998,0.12171999999999999,3.793212,8.1621640000000006,16.697679423909818,15.757463918512787,1,2,0,1,NO_CONVERGENCE,0,0,94192,0.26297569274902344,1.2350082397460938,1609060356.8659794,11.955376000000001,10000,30000,3
3d45df2d7ba2a566,235,2,ceres_batch,8,1,0,34,133,6637,24,63,8257,0.00040000000000000002,0.58801300000000001,1.0390281677246094,0,1.0011196136474609,0,2.7047919999999999,0.099088999999999997,3.3927969999999998,8.1585570000000001,16.400667927267865,15.893201134040115,1,2,0,1,NO_CONVERGENCE,0,0,94192,0.186920166015625,0.85210800170898438,1609060358.6559796,11.551354,10000,30000,3
a1439000d7cf8915,253,2,ceres_batch,8,1,0,31,117,6081,24,57,7509,0.00013100000000000001,0.57565100000000002,1.0597705841064453,0,0.89907646179199219,0,2.5527579999999999,0.087698999999999999,3.216739,7.4919320000000003,13.558589450567343,12.84971135939429,1,2,0,1,NO_CONVERGENCE,0,0,94192,0.20098686218261719,0.85878372192382812,1609060360.4759796,10.708671000000001,10000,30000,3
678a96d5d03f0911,271,2,ceres_batch,8,1,0,35,132,6651,24,63,8259,0.00021000000000000001,0.53066999999999998,1.6269683837890625,0,0.98919868469238281,0,3.1574710000000001,0.071308999999999997,3.7601110000000002,8.1625350000000001,16.38372189580317,15.819213706835862,1,2,0,1,NO_CONVERGENCE,0,0,94192,0.34093856811523438,1.2860298156738281,1609060362.2559795,11.922646,10000,30000,3
a5db383e08fa6f3e,289,2,ceres_batch,8,1,0,35,132,5376,24,64,6984,0.00029100000000000003,0.35863899999999999,0.8392333984375,0,0.88000297546386719,0,2.281838,0.098919000000000007,2.7401770000000001,6.6150250000000002,14.222121035901468,13.556669855825323,1,2,0,1,NO_CONVERGENCE,0,0,94192,0.15711784362792969,0.68211555480957031,1609060364.0459795,9.3552020000000002,10000,30000,3
8009d111c16c3394,307,2,ceres_batch,8,1,0,32,118,6068,24,57,7508,0.00011,0.47753299999999999,1.1012554168701172,0,0.92101097106933594,0,2.6256789999999999,0.091155,3.19496,7.4504869999999999,17.352094601673805,13.411662556545645,1,2,0,1,NO_CONVERGENCE,0,0,94192,0.17905235290527344,0.92220306396484375,1609060365.8659794,10.645447000000001,10000,30000,3
02fde5b678a857d9,325,2,ceres_batch,8,1,0,35,132,6624,24,64,8232,0.00041100000000000002,0.59078900000000001,1.0371208190917969,0,0.98586082458496094,0,2.6986919999999999,0.095462000000000005,3.3857550000000001,8.1512449999999994,19.461614187993405,14.504891098400641,1,2,0,1,NO_CONVERGENCE,0,0,94192,0.18906593322753906,0.84805488586425781,1609060367.6559796,11.536999999999999,10000,30000,3
b1cf341d76b71334,343,2,ceres_batch,8,1,0,35,132,6399,24,65,8007,0.00038000000000000002,0.57694400000000001,0.91099739074707031,0,0.96106529235839844,0,2.5319389999999999,0.105751,3.2155960000000001,7.8539870000000001,3240.8172519836244,27.906456942350125,1,2,0,1,NO_CONVERGENCE,0,0,94192,0.15807151794433594,0.75292587280273438,1609060369.4459796,11.069583,10000,30000,3
cb266256239817f6,361,2,ceres_batch,8,1,0,32,119,6617,24,56,8069,0.00016100000000000001,0.58350500000000005,1.2869834899902344,0,0.95701217651367188,0,2.925211,0.114037,3.623535,8.1973470000000006,613.15708759586789,28.616748729849032,1,2,0,1,NO_CONVERGENCE,0,0,94192,0.23102760314941406,1.0559558868408203,1609060371.2659795,11.820882000000001,10000,30000,3
39f3a705e55a3de1,379,2,ceres_batch,8,1,0,35,132,8001,24,64,9609,0.00052099999999999998,0.69244300000000003,1.2722015380859375,0,1.1470317840576172,0,3.2338589999999998,0.119876,4.0473619999999997,9.8480539999999994,1556.0408410311652,22.256885467211141,1,2,0,1,NO_CONVERGENCE,0,0,94192,0.23889541625976562,1.0333061218261719,1609060373.0559795,13.895415999999999,10000,30000,3
616629ec59f8665b,397,2,ceres_batch,8,1,0,34,130,6422,24,62,8006,0.00031100000000000002,0.56647400000000003,1.0309219360351562,0,0.96797943115234375,0,2.6865790000000001,0.10086199999999999,3.3546480000000001,7.8254349999999997,756.27789896844797,18.316353373489719,1,2,0,1,NO_CONVERGENCE,0,0,94192,0.18191337585449219,0.84900856018066406,1609060374.8459795,11.180083,10000,30000,3
15d1fe16b2ff233f,415,2,ceres_batch,8,1,0,35,132,7402,24,65,9010,0.000231,0.67117400000000005,1.2638568878173828,0,1.0879039764404297,0,3.1177800000000002,0.124415,3.9140000000000001,9.0420960000000008,298.23445856728546,24.873523285623651,1,2,0,1,NO_CONVERGENCE,0,0,94192,0.19788742065429688,1.0659694671630859,1609060376.6659796,12.956096000000001,10000,30000,3
aeb311b2b4ffba2a,433,2,ceres_batch,8,1,0,35,133,8001,24,64,9621,0.00033,0.70839200000000002,1.3990402221679688,0,1.1289119720458984,0,3.3945400000000001,0.128743,4.2323750000000002,9.7495460000000005,555.48289120496054,23.478953801239424,1,2,0,1,NO_CONVERGENCE,0,0,94192,0.22101402282714844,1.1780261993408203,1609060378.4459796,13.981921,10000,30000,3
8ec5be39e248c6f2,451,2,ceres_batch,8,1,0,31,120,8001,24,57,9465,0.00014999999999999999,0.69780200000000003,1.7468929290771484,0,1.1370182037353516,0,3.656774,0.11602999999999999,4.4712480000000001,9.7429439999999996,1140.5115388534953,25.431390159966956,1,2,0,1,NO_CONVERGENCE,0,0,94192,0.31590461730957031,1.4309883117675781,1609060380.2759795,14.214192000000001,10000,30000,3
41c85501fad071f1,469,2,ceres_batch,8,1,0,35,132,8001,24,63,9609,0.000301,0.725132,1.2240409851074219,0,1.1050701141357422,0,3.0410509999999999,0.10505,3.8720240000000001,9.8129200000000001,1263.4091956796087,20.253247281095454,1,2,0,1,NO_CONVERGENCE,0,0,94192,0.2079010009765625,1.0161399841308594,1609060382.0559795,13.684944,10000,30000,3
0f0d66e8fc68c919,487,2,ceres_batch,8,1,0,35,135,8001,24,65,9645,0.000321,0.66632499999999995,1.2679100036621094,0,1.1169910430908203,0,3.192615,0.12748000000000001,3.9872420000000002,9.7769449999999996,1851.3132357636516,19.245362111431689,1,2,0,1,NO_CONVERGENCE,0,0,94192,0.22792816162109375,1.0399818420410156,1609060383.8459795,13.764187,10000,30000,3
91149198dd29bb2c,505,2,ceres_batch,8,1,0,32,120,8001,24,57,9465,0.00013999999999999999,0.70430400000000004,2.2761821746826172,0,1.071929931640625,0,4.1397190000000004,0.119917,4.9645200000000003,9.7632200000000005,1686.9219717268284,17.072538217369498,1,2,0,1,NO_CONVERGENCE,0,0,94192,0.44012069702148438,1.8360614776611328,1609060385.6659796,14.727740000000001,10000,30000,3
d33e170f934349aa,523,2,ceres_batch,8,1,0,35,131,8001,24,65,9597,0.00040099999999999999,0.73963699999999999,1.2679100036621094,0,1.1808872222900391,0,3.300961,0.15674399999999999,4.198264,10.587491999999999,2088.5112498257795,17.606520266525216,1,2,0,1,NO_CONVERGENCE,0,0,94192,0.21696090698242188,1.0509490966796875,1609060387.4559796,14.785755999999999,10000,30000,3
f84baf263d68b01c,541,2,ceres_batch,8,1,0,35,130,8001,24,65,9585,0.00046000000000000001,0.74595999999999996,1.2507438659667969,0,1.1379718780517578,0,3.2017720000000001,0.10410899999999999,4.0528409999999999,9.7974429999999995,1358.8029902894436,15.579606961228826,1,2,0,1,NO_CONVERGENCE,0,0,94192,0.22482872009277344,1.0259151458740234,1609060389.2459795,13.850283999999998,10000,30000,3
ac6c042a845065bf,559,2,ceres_batch,8,1,0,31,117,8001,24,57,9429,0.00022100000000000001,0.73524,1.5256404876708984,0,1.0731220245361328,0,3.3645160000000001,0.116661,4.2170379999999996,9.7682699999999993,1235.1029100575715,18.309689018229175,1,2,0,1,NO_CONVERGENCE,0,0,94192,0.27394294738769531,1.2516975402832031,1609060391.0659795,13.985308,10000,30000,3
b878d53d946d9db9,577,2,ceres_batch,8,1,0,35,134,8001,24,65,9633,0.00027,0.72860800000000003,1.1980533599853516,0,1.1289119720458984,0,3.1254529999999998,0.119967,3.97471,9.7665559999999996,1193.7859720600961,21.042376075296964,1,2,0,1,NO_CONVERGENCE,0,0,94192,0.21505355834960938,0.98299980163574219,1609060392.8559794,13.741266,10000,30000,3
