timestamp,estimate_x,estimate_y,estimate_z,truth_x,truth_y,truth_z,error_m
1609060504.175167084,2.172784200,-4.977113488,1.883199285,2.181283235,-4.986006525,1.878297295,0.013241949
1609060504.224220037,2.179849431,-4.988939021,1.868033015,2.186339672,-4.996163101,1.866003159,0.009921234
1609060504.273495197,2.185104703,-5.001538161,1.852455152,2.191555814,-5.006360492,1.853701466,0.008150154
1609060504.325726032,2.193273995,-5.013955531,1.836256809,2.201105382,-5.028193526,1.829016547,0.017789674
1609060504.372953176,2.199549352,-5.026524325,1.822144312,2.205538876,-5.038947114,1.816161367,0.015033153
1609060504.428673029,2.208824981,-5.039362193,1.805499404,2.209739791,-5.048827840,1.804245642,0.009592042
1609060504.478152037,2.210713163,-5.052712053,1.790928462,2.213741732,-5.057878791,1.792746741,0.006258878
1609060504.529919147,2.219066776,-5.063490376,1.775690795,2.218180541,-5.066767637,1.780611415,0.005978156
1609060504.581017017,2.218827058,-5.074355769,1.759494536,2.224229530,-5.084263047,1.755061660,0.012123994
1609060504.631231070,2.220317061,-5.085190641,1.743986739,2.227282661,-5.092436384,1.742189888,0.010210242
1609060504.682337999,2.225295768,-5.095025133,1.727443117,2.229689811,-5.100100306,1.729740215,0.007095185
1609060504.729389191,2.227260247,-5.104283031,1.713641603,2.231868833,-5.107703037,1.716600027,0.006456608
1609060504.781613111,2.228557699,-5.114469193,1.698816674,2.232605624,-5.115397426,1.704476617,0.007020133
1609060504.830829144,2.229205369,-5.122863354,1.684413605,2.232912142,-5.129815051,1.680873793,0.008636928
1609060504.881592989,2.228254167,-5.131118398,1.669558370,2.232458809,-5.136552181,1.669604291,0.006870744
1609060504.929919004,2.227464374,-5.138628901,1.657407025,2.231508891,-5.143125380,1.658911742,0.006232224
1609060504.979718208,2.224575823,-5.145744747,1.645360276,2.230089493,-5.149392448,1.647730544,0.007023137
1609060505.031477213,2.221821948,-5.153112543,1.631903813,2.228025662,-5.155438672,1.637366654,0.008587175
1609060505.083100080,2.217943767,-5.160154597,1.618272293,2.222447071,-5.167626639,1.615805945,0.009066092
1609060505.129166126,2.214842157,-5.166316730,1.607137961,2.218833393,-5.173024941,1.606420973,0.007838630
1609060505.179536104,2.208122258,-5.173279957,1.593288686,2.214019420,-5.179113933,1.596495301,0.008893491
1609060505.229914188,2.202936086,-5.180340367,1.580438181,2.208788005,-5.185298527,1.587093144,0.010154646
1609060505.288335085,2.196449477,-5.189060872,1.568412787,2.196975499,-5.196991064,1.568267868,0.007948940
1609060505.329346180,2.191305794,-5.195205892,1.559857929,2.189959832,-5.203088405,1.559896877,0.007996695
1609060505.378872156,2.179346511,-5.201160799,1.552912410,2.182170065,-5.209262077,1.551427438,0.008706797
1609060505.430555105,2.172960037,-5.208144485,1.543323263,2.174908205,-5.214993430,1.543457146,0.007121891
1609060505.479947090,2.165590272,-5.216736502,1.532287608,2.167630549,-5.220849735,1.534713497,0.005192913
1609060505.532739162,2.159721293,-5.224431738,1.522112055,2.159774396,-5.227257937,1.525592767,0.004483924
1609060505.582180977,2.147009912,-5.231680821,1.512903640,2.142667173,-5.239890272,1.508934878,0.010099779
1609060505.672855139,2.128683769,-5.246632896,1.492942054,2.127134200,-5.251997530,1.490778222,0.005988542
1609060505.743427038,2.116140137,-5.258704617,1.475171285,2.111749490,-5.264329664,1.469306137,0.009236822
1609060505.785398006,2.111005193,-5.265139730,1.463854770,2.105622276,-5.269352277,1.458356963,0.008771956
1609060505.830541134,2.101529668,-5.270301632,1.451501043,2.099587683,-5.274465517,1.446778556,0.006588712
1609060505.880026102,2.096641357,-5.276810291,1.437039861,2.094147937,-5.279075014,1.435299732,0.003791327
1609060505.928045988,2.092075614,-5.283002689,1.422863151,2.089004406,-5.283706028,1.422459917,0.003176413
1609060505.980888128,2.083111977,-5.291197207,1.406856582,2.084048041,-5.287981753,1.408917819,0.003932436
1609060506.030166149,2.078198789,-5.296419448,1.390326845,2.079702151,-5.292415089,1.395330002,0.006582293
1609060506.082507133,2.072879571,-5.301156347,1.371579011,2.075404168,-5.296871806,1.380647769,0.010342787
1609060506.131301165,2.070061242,-5.305657663,1.353847360,2.070236269,-5.303733037,1.350404762,0.003947949
1609060506.181574106,2.067649172,-5.309870970,1.334672141,2.068540886,-5.307173654,1.334855021,0.002846772
1609060506.229834080,2.068334445,-5.313368689,1.315654182,2.067620044,-5.309989181,1.318572406,0.004521888
1609060506.283174038,2.064830684,-5.315677230,1.295056558,2.066595555,-5.312673865,1.303211049,0.008867395
1609060506.329013109,2.066238849,-5.318413300,1.278087462,2.065768412,-5.315564746,1.286953986,0.009324742
1609060506.381528139,2.062996208,-5.321861243,1.260929644,2.066810378,-5.321458667,1.256959631,0.005520051
1609060506.429151058,2.065540974,-5.325233574,1.246383057,2.067743253,-5.324013964,1.244029942,0.003445959
1609060506.479460001,2.063688456,-5.328566890,1.231740704,2.068418454,-5.326436365,1.231975622,0.005192995
1609060506.528196096,2.066181297,-5.331432285,1.218098633,2.069284775,-5.329207694,1.219640627,0.004118025
1609060506.575851202,2.066702358,-5.332506120,1.204775339,2.070615229,-5.331903075,1.208148772,0.005201373
1609060506.625441074,2.070933602,-5.334996037,1.192062840,2.073517564,-5.337746999,1.186320255,0.006871822
1609060506.676068068,2.069544461,-5.340005168,1.177861841,2.074891216,-5.340844543,1.176667130,0.005542533
1609060506.725394011,2.073325173,-5.343890996,1.166367002,2.076531009,-5.344410528,1.167091903,0.003327579
1609060506.773559093,2.073236320,-5.348365219,1.155241295,2.077910283,-5.347837600,1.157588037,0.005256568
1609060506.823841095,2.075468588,-5.353428614,1.143261838,2.079933314,-5.351790695,1.147887331,0.006634135
1609060506.874558210,2.079215459,-5.358491942,1.130442976,2.084317462,-5.360438414,1.127112343,0.006396273
1609060506.971599102,2.083195613,-5.369930195,1.103902088,2.088456419,-5.370377066,1.104817623,0.005358543
1609060507.042611122,2.086067381,-5.378264478,1.081287069,2.093177063,-5.380624646,1.078706807,0.007923113
1609060507.086133003,2.089322993,-5.384378388,1.066129269,2.094926008,-5.386581589,1.063938364,0.006406866
1609060507.130787134,2.090671137,-5.389451665,1.050987348,2.096764115,-5.392497455,1.049551430,0.006961544
1609060507.178247213,2.090938203,-5.394883333,1.034067760,2.098298228,-5.398486868,1.034590930,0.008211525
1609060507.229111195,2.093411024,-5.401663353,1.014315242,2.099973296,-5.405005621,1.017961896,0.008217801
1609060507.282870054,2.094036123,-5.407853393,0.993093253,2.101556902,-5.411370920,1.001660368,0.011930238
1609060507.330032110,2.097586724,-5.414586535,0.973616201,2.103538949,-5.418065166,0.984308004,0.012721811
1609060507.381578207,2.098331583,-5.424490356,0.951278219,2.106294911,-5.432747442,0.948925975,0.011710129
1609060507.430997133,2.102000642,-5.432781701,0.930981946,2.107967864,-5.439937345,0.931670940,0.009342681
1609060507.480647087,2.103267032,-5.446010322,0.911232608,2.108885628,-5.446370808,0.916857655,0.007958626
1609060507.532473087,2.106717643,-5.456553438,0.891272935,2.109153992,-5.454284482,0.900490467,0.009800350
1609060507.581765175,2.105937616,-5.465206626,0.874124583,2.110682339,-5.468657404,0.871576397,0.006396367
1609060507.629183054,2.109068721,-5.474579995,0.858681324,2.111255072,-5.475736420,0.858480166,0.002481515
1609060507.678351164,2.107177378,-5.484339357,0.843296709,2.111666371,-5.482600002,0.847247698,0.006227898
1609060507.730005980,2.110122281,-5.494839719,0.829247669,2.111370104,-5.490156770,0.835603933,0.007993070
1609060507.781391144,2.108696218,-5.504327868,0.815695348,2.111037180,-5.498230371,0.824689110,0.011115184
1609060507.829667091,2.111343750,-5.514035510,0.803942198,2.110277045,-5.505700814,0.815048489,0.013926763
1609060507.882309198,2.107376333,-5.523319118,0.791363342,2.109129957,-5.520064653,0.796793649,0.006569244
1609060507.930590153,2.103986372,-5.533280494,0.780858898,2.107549708,-5.526921568,0.788262900,0.010390021
1609060507.981079102,2.103398538,-5.543253409,0.770051975,2.105950804,-5.533665896,0.780505035,0.014411833
1609060508.029278040,2.099841735,-5.550436759,0.761895758,2.104100821,-5.540358613,0.772093272,0.014956541
1609060508.088443995,2.098705126,-5.560605170,0.750218223,2.099295121,-5.553662293,0.755348921,0.008653075
1609060508.131664038,2.096018752,-5.565116612,0.741767985,2.097304635,-5.559332980,0.747504908,0.008247193
1609060508.179089069,2.093766835,-5.569124920,0.732515293,2.095029141,-5.564894733,0.739120012,0.007944194
1609060508.230317116,2.092133998,-5.575413603,0.723063264,2.092889920,-5.570005486,0.731214191,0.009811053
1609060508.283871174,2.089188681,-5.581224641,0.713494443,2.090782768,-5.574866196,0.722832211,0.011408981
1609060508.331052065,2.087843166,-5.585527946,0.705254420,2.089028555,-5.579449623,0.714471511,0.011104320
1609060508.379541159,2.085248350,-5.589877670,0.696676842,2.084868127,-5.587774672,0.699176808,0.003288921
1609060508.430205107,2.085835062,-5.593412996,0.687107348,2.083191712,-5.591582701,0.691210792,0.005213016
1609060508.482200146,2.080092142,-5.597881639,0.676915587,2.081053181,-5.595160971,0.683637531,0.007315064
1609060508.530605078,2.079582124,-5.601103733,0.666780443,2.079040936,-5.598745720,0.674359027,0.007955379
1609060508.584336042,2.075208188,-5.601832395,0.653713846,2.076390585,-5.603722020,0.655022258,0.002584703
1609060508.630553007,2.075931061,-5.603655582,0.641990902,2.075414083,-5.605966545,0.644746777,0.003633547
1609060508.680194139,2.071839310,-5.606146187,0.627918084,2.074868178,-5.607285105,0.633325085,0.006301336
1609060508.729096174,2.073513124,-5.607098354,0.614290405,2.074331996,-5.608700132,0.621574093,0.007502556
1609060508.780822039,2.073654361,-5.607730897,0.600788280,2.074268861,-5.609514704,0.610940735,0.010326273
1609060508.873443127,2.074527731,-5.608630057,0.573358856,2.075651890,-5.610539071,0.587602717,0.014415119
1609060508.941129208,2.079566410,-5.609432838,0.553247107,2.077570081,-5.611849200,0.561998202,0.009295472
1609060508.986562014,2.076456660,-5.611106032,0.538797862,2.078481596,-5.612329133,0.549100015,0.010570274
1609060509.031994104,2.075094053,-5.611019722,0.525324441,2.078947145,-5.612611181,0.536534692,0.011960300
1609060509.076798201,2.077318194,-5.611410260,0.512608812,2.081054369,-5.612893020,0.513152367,0.004056233
1609060509.122907162,2.077743533,-5.610497432,0.500543759,2.082524033,-5.613001176,0.502947282,0.005907525
1609060509.176576138,2.079139038,-5.609555878,0.487022550,2.083671370,-5.612734658,0.492208300,0.007585426
1609060509.223483086,2.081483799,-5.609557547,0.475254365,2.084468902,-5.612635787,0.481213679,0.007341650
1609060509.276262999,2.079741327,-5.610578542,0.461159531,2.085186029,-5.612933584,0.470555306,0.011111777
1609060509.324488163,2.081751552,-5.610678546,0.448318881,2.086388171,-5.613250793,0.448497319,0.005305330
1609060509.372967005,2.079101887,-5.610423501,0.434874977,2.086746301,-5.613467937,0.435990786,0.008303655
1609060509.424610138,2.080152409,-5.611503312,0.420425811,2.086316458,-5.613762499,0.423790171,0.007376879
1609060509.473656178,2.080135375,-5.613877526,0.406470588,2.085822491,-5.614524517,0.411039444,0.007323683
1609060509.524735212,2.080690172,-5.615848645,0.391472462,2.084409384,-5.615120250,0.398467103,0.007955382
1609060509.575262070,2.075211950,-5.615274146,0.374626153,2.082717235,-5.616834432,0.384891555,0.012811803
1609060509.623697042,2.075021710,-5.617497602,0.359829290,2.078969137,-5.619701222,0.357711249,0.004992416
1609060509.675162077,2.070217507,-5.618896969,0.343913566,2.076782586,-5.620972570,0.344272964,0.006894748
1609060509.723975182,2.070412998,-5.620385589,0.329074261,2.074739287,-5.621943460,0.331290241,0.005104343
1609060509.774631023,2.066727545,-5.622778813,0.313389243,2.072798286,-5.622852202,0.318681572,0.008054069
1609060509.830249071,2.066444277,-5.624916427,0.296234818,2.067091159,-5.625466086,0.293287299,0.003067320
1609060509.879842043,2.062991442,-5.624584099,0.280345876,2.064497159,-5.627194447,0.280076865,0.003025470
1609060509.929027081,2.062883403,-5.626209856,0.265388979,2.062442927,-5.627450991,0.267502748,0.002490474
1609060509.978571177,2.057937989,-5.630270672,0.246514352,2.059435242,-5.628648853,0.255802110,0.009546440
1609060510.031541109,2.055666457,-5.633449555,0.230038879,2.054746786,-5.630608844,0.243812767,0.014093807
1609060510.084635019,2.043990752,-5.633768380,0.215155383,2.045230007,-5.634931152,0.220813650,0.005907942
1609060510.131839991,2.037079525,-5.634122107,0.201847965,2.040934944,-5.636895434,0.209410775,0.008930381
1609060510.181102991,2.034269717,-5.636270990,0.187190312,2.036871578,-5.639278951,0.197042624,0.010624762
1609060510.229454041,2.027780573,-5.638176863,0.172928439,2.032917117,-5.640920399,0.184968453,0.013374342
1609060510.282863140,2.023954975,-5.639781567,0.155583204,2.029363045,-5.642651566,0.172578806,0.018064734
1609060510.329972982,2.019765599,-5.641345271,0.140470094,2.021167897,-5.646106310,0.147754915,0.008814905
1609060510.380298138,2.013623271,-5.643711394,0.124565240,2.017516178,-5.647085295,0.135121015,0.011745736
1609060510.428771019,2.010097199,-5.644788635,0.109562915,2.014008994,-5.648325625,0.123160827,0.014584774
1609060510.478412151,2.002834429,-5.646510962,0.094470967,2.010195343,-5.650253201,0.111573074,0.018991299
1609060510.531696081,1.997495419,-5.650699803,0.076421749,2.005969609,-5.652004616,0.100053423,0.025139023
1609060510.584844112,1.991991445,-5.655205014,0.056979491,1.997106833,-5.656401343,0.076851155,0.020554353
1609060510.630853176,1.989143308,-5.658852336,0.041748159,1.992032837,-5.659060010,0.065392139,0.023820796
1609060510.681565046,1.982566795,-5.658551337,0.034160773,1.988080387,-5.661771706,0.053146892,0.020031055
1609060510.728801012,1.980349731,-5.661621635,0.020650445,1.984336306,-5.664557948,0.041945150,0.021862734
1609060510.782432079,1.976552970,-5.666076735,0.006415112,1.981874480,-5.667152143,0.032409660,0.026555442
1609060510.829675198,1.984898638,-5.660109760,0.010145683,1.988051513,-5.662985488,0.033439670,0.023681645
1609060510.881379128,1.983828054,-5.659815885,0.010428338,1.989558554,-5.662504261,0.028374574,0.019029803
1609060510.930631161,1.988048349,-5.658444461,0.005203468,1.992795235,-5.661190194,0.024978329,0.020521139
1609060510.983911991,1.995884844,-5.652071204,0.010184379,1.995167153,-5.656531266,0.026195738,0.016636431
1609060511.029888153,2.000103878,-5.650058573,0.009361211,1.996506724,-5.652999599,0.025823881,0.017105808
1609060511.082311153,1.994414877,-5.645112545,0.006817790,1.997334809,-5.645216069,0.024017111,0.017445726
1609060511.128465176,1.997634336,-5.642960256,0.006849826,1.994387077,-5.643668134,0.024149949,0.017616471
1609060511.178915977,1.994423315,-5.641348794,0.004004703,1.993796987,-5.642053609,0.024149340,0.020166692
1609060511.230607033,1.993171694,-5.642215438,0.005105285,1.994393331,-5.640481380,0.024072053,0.019085011
1609060511.283373117,1.994558401,-5.642971421,0.004769459,1.995036974,-5.640329502,0.024208418,0.019623503
1609060511.330246210,1.993581563,-5.642005846,0.003507057,1.994532430,-5.642142627,0.024073979,0.020589346
1609060511.382980108,1.995469608,-5.643755516,0.002108034,1.995380163,-5.643085298,0.024118753,0.022021102
1609060511.424667120,1.998115179,-5.644580420,0.001307520,1.996135075,-5.644282700,0.024306823,0.023086303
1609060511.474285126,1.997510432,-5.646279775,0.002328532,1.995889021,-5.645291175,0.024388039,0.022141097
1609060511.522655010,2.000238688,-5.646650667,0.001496829,1.996064824,-5.646020363,0.024607022,0.023492540
1609060511.576474190,1.998143954,-5.642187194,0.001169140,1.996853870,-5.646895609,0.024414930,0.023752900
1609060511.625574112,1.999603937,-5.641609831,0.000833617,1.996648570,-5.647257669,0.024338779,0.024354156
1609060511.672990084,1.997891199,-5.641084701,0.002864789,1.996332803,-5.646972234,0.024637620,0.022608578
1609060511.724516153,2.000103279,-5.640290104,0.002705667,1.996448760,-5.646883178,0.024638888,0.023192463
1609060511.774074078,1.999593115,-5.641263265,0.001202745,1.996756005,-5.646754286,0.024694503,0.024291217
1609060511.824729204,2.002043531,-5.640937070,0.000836923,1.996695135,-5.647102481,0.024494105,0.025025584
1609060511.873460054,1.999873593,-5.638849988,0.001327655,1.996638831,-5.647356409,0.024411421,0.024812963
1609060511.923904181,2.002643893,-5.638523441,0.001079198,1.996852009,-5.647405194,0.024520381,0.025727816
1609060511.975442171,1.997980216,-5.640599825,0.000330524,1.996976911,-5.647631830,0.024485706,0.025177937
1609060512.022669077,1.999529070,-5.641040218,0.000280675,1.996893873,-5.647979673,0.024498660,0.025330044
1609060512.075103045,2.000893458,-5.638361910,-0.000415817,1.996965569,-5.648194747,0.024531368,0.027101199
1609060512.126736164,2.003522287,-5.638338927,-0.000414796,1.997159648,-5.648309710,0.024382292,0.027473537
1609060512.173801184,2.000130561,-5.638632643,-0.001853527,1.997159300,-5.648317929,0.024371981,0.028114239
1609060512.223273039,2.002590365,-5.638568513,-0.002354645,1.997090612,-5.648386167,0.024351159,0.028979882
