timestamp,estimate_x,estimate_y,estimate_z,truth_x,truth_y,truth_z,error_m
1609060484.380283117,-8.549652709,9.994487490,3.930755148,-8.539726041,9.970428978,3.927744522,0.026199515
1609060484.429648161,-8.526577315,9.950703783,3.926330373,-8.520713214,9.932222818,3.923717974,0.019564211
1609060484.481362104,-8.505972521,9.906094059,3.918390250,-8.485348972,9.860284969,3.913487593,0.050476128
1609060484.534080029,-8.480544374,9.860015537,3.911450045,-8.465844048,9.823479896,3.909207882,0.039445912
1609060484.579492092,-8.456010660,9.817077053,3.910035569,-8.445874587,9.787289274,3.904641864,0.031924032
1609060484.629556179,-8.428312302,9.773714770,3.903661657,-8.426386134,9.752552591,3.899379014,0.021676922
1609060484.681941986,-8.401097263,9.727031833,3.893606998,-8.404538803,9.716727671,3.893120933,0.010874567
1609060484.730236053,-8.371375672,9.686124857,3.887288700,-8.358504373,9.648477993,3.882941262,0.040023205
1609060484.779811144,-8.343942265,9.644860814,3.879023511,-8.334155803,9.614862451,3.877498237,0.031591187
1609060484.828018188,-8.315946022,9.607695755,3.874406033,-8.310488819,9.583953244,3.872401643,0.024443925
1609060484.878533125,-8.283470111,9.568392183,3.867770121,-8.284659860,9.552438962,3.866270225,0.016067683
1609060484.930534124,-8.252325537,9.531322267,3.862288623,-8.258595598,9.522264639,3.860917812,0.011101054
1609060484.981159210,-8.217703131,9.494962600,3.855348594,-8.201685982,9.462780897,3.850185817,0.036316186
1609060485.028194189,-8.183640755,9.462589546,3.848457955,-8.173891837,9.437525537,3.844716398,0.027152260
1609060485.079768181,-8.147815203,9.428942093,3.840169369,-8.141601034,9.410360960,3.839558141,0.019602245
1609060485.129080057,-8.110470443,9.398424634,3.833220126,-8.111788502,9.384590871,3.834359764,0.013943065
1609060485.180635214,-8.072764733,9.369511196,3.825946369,-8.080096755,9.361291910,3.829773832,0.011660389
1609060485.228953123,-8.033711517,9.342271622,3.820447794,-8.012490530,9.315549947,3.820647946,0.034123574
1609060485.278696060,-7.992991741,9.315439402,3.815048637,-7.978540199,9.294278813,3.816176295,0.025649351
1609060485.329076052,-7.948324790,9.289838654,3.809045826,-7.939587888,9.270232055,3.811482029,0.021602945
1609060485.380200148,-7.907389748,9.265035655,3.801050966,-7.897551065,9.248075658,3.806257484,0.020286670
1609060485.430720091,-7.861312301,9.241704062,3.795322455,-7.858177151,9.229537444,3.801843100,0.014155373
1609060485.481105089,-7.820221059,9.220370358,3.792452780,-7.782924955,9.194484314,3.792221594,0.045399780
1609060485.527322054,-7.776190905,9.201287403,3.787978950,-7.742812601,9.177606777,3.788596222,0.040929992
1609060485.581003189,-7.726259441,9.182331368,3.783085637,-7.701232046,9.162221939,3.784463481,0.032134998
1609060485.629459143,-7.679036361,9.164656968,3.778789240,-7.662795330,9.148558324,3.779680847,0.022885201
1609060485.682391167,-7.624287405,9.145522820,3.768572331,-7.622143996,9.133002781,3.775263008,0.014356557
1609060485.728686094,-7.576474574,9.130366957,3.763866631,-7.538087038,9.107511194,3.768548534,0.044921142
1609060485.780714035,-7.524741718,9.112804647,3.758437167,-7.496793957,9.094202303,3.765007939,0.034209642
1609060485.828873158,-7.474626042,9.097625665,3.753841131,-7.459639856,9.080741964,3.762185005,0.024067932
1609060485.880715132,-7.425221816,9.080146992,3.753212109,-7.421341483,9.069009773,3.759105509,0.013184339
1609060485.935539007,-7.372173158,9.064921133,3.748933075,-7.337651989,9.045807272,3.752291114,0.039602112
1609060485.979164124,-7.327238727,9.051717028,3.744577437,-7.298118824,9.032985234,3.748203071,0.034813706
1609060486.027441025,-7.280734755,9.036850867,3.742428603,-7.256907813,9.020928261,3.744767139,0.028752761
1609060486.080199003,-7.228621902,9.020445320,3.737595538,-7.214522428,9.009527260,3.740916001,0.018139037
1609060486.128912210,-7.181312846,9.005548112,3.731388745,-7.173984392,8.997515567,3.735886716,0.011766893
1609060486.179495096,-7.134597362,8.990828120,3.723016885,-7.133882313,8.983960136,3.729284290,0.009325281
1609060486.228121042,-7.088487342,8.975829347,3.714847984,-7.054993860,8.959607415,3.715530383,0.037221366
1609060486.281726122,-7.040524184,8.957793885,3.705672389,-7.017325622,8.945290994,3.708584052,0.026513644
1609060486.327965021,-6.999234945,8.941187020,3.697520304,-6.979113830,8.929457382,3.699991166,0.023421119
1609060486.380213022,-6.955528039,8.922182738,3.688730413,-6.944426724,8.914316270,3.693488470,0.014413869
1609060486.428727150,-6.912333583,8.902307728,3.679472898,-6.868163707,8.880817030,3.677118050,0.049176960
1609060486.481432199,-6.870571011,8.882517098,3.670883384,-6.832778552,8.861580924,3.668698977,0.043259277
1609060486.527513027,-6.831882049,8.861842235,3.662546385,-6.799200688,8.842721579,3.661671039,0.037873963
1609060486.580152035,-6.792501245,8.836953910,3.655456934,-6.766059750,8.824531304,3.654215934,0.029240620
1609060486.629222155,-6.753155322,8.813459470,3.646811827,-6.732426155,8.803805581,3.646249966,0.022873819
1609060486.680812120,-6.714554223,8.789327786,3.639038712,-6.669589591,8.760030715,3.631139835,0.054245080
1609060486.728094101,-6.678122029,8.763542101,3.631100028,-6.636775732,8.735878215,3.623494883,0.050325392
1609060486.779956102,-6.637487758,8.729388636,3.623326646,-6.606423444,8.710487059,3.615797431,0.037134220
1609060486.829302073,-6.599997111,8.698121687,3.615609375,-6.577443845,8.684411453,3.608521320,0.027328755
1609060486.881893158,-6.561435899,8.661530954,3.603779824,-6.546452092,8.656970747,3.601030440,0.015901857
1609060486.933675051,-6.522523840,8.624656593,3.595375505,-6.491357201,8.601440790,3.588721826,0.039428472
1609060486.980293036,-6.492343274,8.590512516,3.585833226,-6.465132605,8.573442784,3.582909846,0.032254339
1609060487.030152082,-6.458163575,8.555887427,3.578824503,-6.438449333,8.545723325,3.575988339,0.022360772
1609060487.081585169,-6.422777493,8.516934107,3.571119527,-6.411760437,8.514482163,3.570225597,0.011321955
1609060487.134253025,-6.391401225,8.476575523,3.565178945,-6.358500440,8.450889116,3.558405280,0.042286353
1609060487.179390192,-6.361945260,8.440691895,3.558793656,-6.333220786,8.416318453,3.553241169,0.038078736
1609060487.229357004,-6.330558114,8.400010436,3.551942749,-6.307257259,8.380925521,3.548038221,0.030371189
1609060487.281926155,-6.299292891,8.357563625,3.545102946,-6.283241945,8.346868217,3.543570575,0.019348715
1609060487.332370996,-6.269956149,8.315325565,3.539944329,-6.260375088,8.313987289,3.539288777,0.009696261
1609060487.381510019,-6.242693588,8.273177691,3.535102058,-6.212722579,8.241729897,3.531655996,0.043578669
1609060487.429805994,-6.215165568,8.232601082,3.530457198,-6.191704918,8.208291041,3.527330246,0.033928719
1609060487.481407166,-6.187162057,8.189499919,3.525320611,-6.169244574,8.171961269,3.523854794,0.025115514
1609060487.531018019,-6.159179821,8.146865135,3.519920996,-6.147733047,8.136014923,3.519448095,0.015779080
1609060487.573276997,-6.140485246,8.113201632,3.516874885,-6.127121995,8.101388417,3.516156076,0.017850635
1609060487.623480082,-6.113081343,8.070470082,3.511341999,-6.085312408,8.029205903,3.506886530,0.049936935
1609060487.680495024,-6.084586320,8.022148677,3.504681038,-6.065334830,7.994335525,3.502491355,0.033896697
1609060487.728843212,-6.058598633,7.981638231,3.498965783,-6.043692740,7.954510652,3.497820199,0.030974240
1609060487.780599117,-6.037860392,7.937860932,3.492434661,-6.021345708,7.913220648,3.492399990,0.029662764
1609060487.831240177,-6.012945955,7.894873614,3.486036458,-6.001011372,7.876785315,3.488004589,0.021759926
1609060487.881911993,-5.985522830,7.848580119,3.479629637,-5.965532057,7.807299020,3.477871129,0.045900462
1609060487.928303003,-5.962108958,7.808667842,3.473398761,-5.946384743,7.771130320,3.472727495,0.040703404
1609060487.979984045,-5.941496885,7.761189879,3.467478408,-5.928009516,7.735311417,3.467588960,0.029182463
1609060488.029487133,-5.917162864,7.718041706,3.460852496,-5.911495457,7.701105023,3.462062055,0.017900664
1609060488.082446098,-5.898771501,7.671098914,3.451918884,-5.893041116,7.665715801,3.455951502,0.008836131
1609060488.130092144,-5.879971880,7.629930626,3.445268429,-5.859080849,7.597848177,3.443749693,0.038314818
1609060488.181658030,-5.857203361,7.585072404,3.436860668,-5.842178755,7.561548312,3.436836036,0.027912762
1609060488.228613138,-5.839277770,7.546609068,3.429276744,-5.825536470,7.527431117,3.430766567,0.023639726
1609060488.281764984,-5.817164411,7.501842291,3.420602180,-5.810332436,7.495488853,3.424337589,0.010049644
1609060488.328850031,-5.798697394,7.463231197,3.413925707,-5.778542129,7.427676684,3.410820844,0.040987782
1609060488.380331039,-5.780488790,7.422463970,3.407945174,-5.763198586,7.394705826,3.404531221,0.032880401
1609060488.429883003,-5.761314569,7.383066285,3.400436930,-5.747615781,7.360990016,3.398553666,0.026049283
1609060488.480764151,-5.742282104,7.343448445,3.392405128,-5.732062451,7.327814694,3.392068875,0.018680700
1609060488.535542011,-5.723352670,7.300485255,3.382168244,-5.716439310,7.294587994,3.385679762,0.009741817
1609060488.580343008,-5.707304706,7.265537534,3.374907465,-5.701216954,7.260835100,3.379015028,0.008720418
1609060488.629785061,-5.687627392,7.228324955,3.367671554,-5.669968747,7.196793478,3.367269662,0.036141712
1609060488.681182146,-5.670643172,7.189368726,3.363136946,-5.654970632,7.167440152,3.362475348,0.026961613
1609060488.733952999,-5.649331529,7.151524539,3.356938582,-5.638226826,7.136649964,3.357135765,0.018563574
1609060488.780320168,-5.631060863,7.118121609,3.350940483,-5.621209410,7.108034582,3.351963283,0.014136667
1609060488.830223083,-5.608663372,7.084163981,3.344672971,-5.588601716,7.051426909,3.341553805,0.038521618
1609060488.878646135,-5.592239730,7.052782564,3.337648355,-5.572802076,7.022984039,3.336429022,0.035598613
1609060488.926599026,-5.572510546,7.019391936,3.331889785,-5.556392503,6.993312027,3.331676372,0.030659394
1609060488.980388165,-5.550329135,6.980481465,3.324418617,-5.538552151,6.961617749,3.327407359,0.022438130
1609060489.026468992,-5.529878402,6.949250106,3.319486372,-5.521296244,6.932821950,3.323077537,0.018879466
1609060489.085741043,-5.503523743,6.905655929,3.313102841,-5.487245798,6.878157334,3.316173304,0.032102522
1609060489.127518177,-5.483681798,6.876734663,3.310220287,-5.471245054,6.848236076,3.314171235,0.031344091
1609060489.181252003,-5.462699112,6.838238583,3.309967320,-5.449637553,6.821695288,3.312409112,0.021219031
1609060489.229586124,-5.443056416,6.805970225,3.309156203,-5.431805035,6.795126939,3.309816691,0.015639906
1609060489.282239199,-5.417652564,6.769184079,3.306474000,-5.412671658,6.766252711,3.307865452,0.005944618
1609060489.327752113,-5.396078236,6.739480930,3.305693499,-5.374285211,6.712195045,3.304337097,0.034947035
1609060489.379934072,-5.369003030,6.704109438,3.303314396,-5.352958623,6.684064009,3.302681403,0.025683514
1609060489.424185991,-5.344991165,6.674937067,3.301243523,-5.331821177,6.657719900,3.301335282,0.021676897
1609060489.474608183,-5.320213173,6.643957909,3.298749799,-5.310724730,6.632402964,3.299747721,0.014984764
1609060489.524008036,-5.293155293,6.611278633,3.296604707,-5.288378829,6.605264092,3.298176471,0.007839627
1609060489.573360205,-5.269239905,6.579054676,3.294864832,-5.244007017,6.552198943,3.293848156,0.036864110
1609060489.623059988,-5.240117789,6.546999231,3.292360023,-5.220853251,6.525239291,3.292310368,0.029062344
1609060489.680881023,-5.209891543,6.511079435,3.289121180,-5.196836090,6.498616568,3.290439871,0.018097150
1609060489.728197098,-5.179963216,6.481698113,3.286492513,-5.171072675,6.472104797,3.288377159,0.013214588
1609060489.780966043,-5.150181228,6.450878359,3.283344939,-5.145556105,6.445607461,3.287110909,0.007959690
1609060489.828963041,-5.119244245,6.422190465,3.280846320,-5.094206085,6.394548398,3.283454418,0.037387103
1609060489.879400015,-5.089865264,6.393958426,3.278701459,-5.069356790,6.371914698,3.281176441,0.030210080
1609060489.928678036,-5.057055300,6.366513524,3.275904586,-5.039568910,6.345237581,3.278820593,0.027693730
1609060489.979420185,-5.026170859,6.338306239,3.275995082,-5.008979415,6.319112248,3.276149091,0.025767785
1609060490.031026125,-4.989522077,6.311391040,3.273961072,-4.979154948,6.296846912,3.274506050,0.017869136
1609060490.081745148,-4.949583166,6.282642515,3.270582330,-4.920770405,6.256461726,3.271319901,0.038937808
1609060490.129084110,-4.912007684,6.259404551,3.268578488,-4.890651640,6.235903862,3.269643582,0.031772589
1609060490.180391073,-4.874172976,6.232304252,3.265636697,-4.858946253,6.216551980,3.267923294,0.022027611
1609060490.229308128,-4.834767791,6.208621326,3.263281009,-4.829154879,6.198588310,3.265969124,0.011806445
1609060490.280956984,-4.797383094,6.184157201,3.262782609,-4.798127351,6.179117359,3.263906102,0.005216911
1609060490.329324007,-4.762493093,6.163683201,3.261757109,-4.737125996,6.144259623,3.260644500,0.031968780
1609060490.380764008,-4.720646603,6.140666334,3.259489394,-4.704578608,6.126366826,3.258999347,0.021515030
1609060490.429780006,-4.684487927,6.120879984,3.257017905,-4.673989428,6.108368636,3.256992770,0.016332573
1609060490.481692076,-4.643126063,6.098616930,3.254452721,-4.643974691,6.092063533,3.255103839,0.006640115
1609060490.529579163,-4.607180957,6.077243082,3.251762751,-4.580072168,6.057053776,3.250287925,0.033832966
1609060490.579999208,-4.570583491,6.054276445,3.247785169,-4.549908138,6.038775231,3.247173730,0.025848244
1609060490.629163027,-4.533155242,6.033114277,3.244634904,-4.518577763,6.019855401,3.244313015,0.019707975
1609060490.681888103,-4.495700185,6.010536798,3.241913852,-4.486513198,6.001656765,3.241067926,0.012805127
1609060490.728027105,-4.461418763,5.989302725,3.238255848,-4.455806323,5.981659797,3.237316481,0.009528706
1609060490.781954050,-4.424432445,5.963375205,3.233773129,-4.424475296,5.960417708,3.233262668,0.003001531
1609060490.830234051,-4.388711284,5.939145471,3.228962685,-4.364142444,5.918985058,3.225773398,0.031941223
1609060490.882236004,-4.356662883,5.910988264,3.223148531,-4.335407688,5.896364443,3.221238267,0.025870612
1609060490.927493095,-4.325020949,5.884318387,3.218450070,-4.306368236,5.871916528,3.217383432,0.022424708
1609060490.979726076,-4.290917906,5.853559768,3.214017847,-4.277817629,5.846718609,3.213480964,0.014788745
1609060491.030094147,-4.256123813,5.821152260,3.209889493,-4.222620811,5.793021374,3.206499970,0.043878090
1609060491.081507206,-4.224651848,5.787825491,3.206675123,-4.195774182,5.764389555,3.203693240,0.037310244
1609060491.128799200,-4.192605141,5.754718798,3.203852279,-4.169106391,5.734753238,3.201251134,0.030944803
1609060491.179252148,-4.158771986,5.713740955,3.203778884,-4.142169490,5.701667794,3.199336802,0.021003243
1609060491.237707138,-4.120030875,5.666266628,3.201711300,-4.090340021,5.634459026,3.195204551,0.043995546
1609060491.285046101,-4.092088595,5.624486596,3.198846247,-4.064113771,5.597913761,3.192980909,0.039027022
1609060491.327813148,-4.063377415,5.586549280,3.197124238,-4.038490509,5.560351065,3.192400220,0.036442021
1609060491.379707098,-4.033646013,5.537636917,3.193525377,-4.013500261,5.522034509,3.191378276,0.025571400
1609060491.431063175,-4.003508551,5.490472174,3.194643344,-3.990229863,5.485691272,3.190550282,0.014694684
1609060491.483215094,-3.970974524,5.438759730,3.194808157,-3.965973521,5.445483800,3.191148958,0.009144008
1609060491.534535170,-3.942014767,5.388314328,3.194891425,-3.919041186,5.361370827,3.191977099,0.035527890
1609060491.580775023,-3.914219927,5.340790304,3.195419564,-3.895304886,5.317450666,3.193192675,0.030124350
1609060491.630144119,-3.886080085,5.289828861,3.195474283,-3.871596516,5.273114523,3.194094456,0.022159576
1609060491.681989193,-3.858672443,5.235583448,3.195302180,-3.849766553,5.228901869,3.195929593,0.011151324
1609060491.729292154,-3.833211284,5.185720251,3.195834479,-3.829133901,5.187650558,3.196400448,0.004546587
1609060491.782570124,-3.805857152,5.130014883,3.196564067,-3.784858974,5.098009120,3.199630126,0.038401733
