timestamp,estimate_x,estimate_y,estimate_z,truth_x,truth_y,truth_z,error_m
1609060493.883442163,-2.264244267,3.617927360,3.238124965,-2.259343047,3.622228898,3.238913895,0.006568683
1609060493.929495096,-2.225975699,3.574513000,3.235851361,-2.191568300,3.542221051,3.235737674,0.047187414
1609060493.978958130,-2.187036280,3.525115808,3.233248154,-2.159084841,3.499883402,3.234381800,0.037672834
1609060494.028350115,-2.146041469,3.474572526,3.230783049,-2.125415477,3.454313186,3.234099123,0.029101009
1609060494.082203150,-2.103635845,3.419197600,3.228973277,-2.090688389,3.409114652,3.232799628,0.016850621
1609060494.129577160,-2.063723527,3.366186302,3.226829151,-2.058871205,3.364294182,3.230420373,0.006326296
1609060494.183086157,-2.024038381,3.305351486,3.226364403,-1.991515558,3.264740085,3.229604412,0.052129815
1609060494.228484154,-1.986474922,3.251569658,3.225155231,-1.960718796,3.217288761,3.228997738,0.043050236
1609060494.280737162,-1.948425954,3.189258571,3.226028994,-1.926748641,3.163868435,3.227845597,0.033434488
1609060494.329248190,-1.908412676,3.129251301,3.225400110,-1.893656536,3.111677271,3.226773194,0.022988596
1609060494.374109983,-1.876851955,3.075532201,3.222858622,-1.862042060,3.059907569,3.226303853,0.021802104
1609060494.429419041,-1.832367604,3.004913703,3.221420049,-1.796710871,2.950190359,3.224332308,0.065379876
1609060494.481046200,-1.784858690,2.930277280,3.224252966,-1.765327827,2.896246124,3.224341653,0.039237508
1609060494.533081055,-1.739818874,2.858797817,3.224164714,-1.730076865,2.837573805,3.223563262,0.023360803
1609060494.580868006,-1.702371040,2.788393089,3.222323904,-1.697214749,2.780494806,3.223064885,0.009461462
1609060494.630129099,-1.659734423,2.718580756,3.222280401,-1.633088229,2.667181617,3.221314744,0.057903572
1609060494.679522991,-1.624246589,2.647007752,3.217221113,-1.600595119,2.608029371,3.220332261,0.045698856
1609060494.730046988,-1.583995408,2.572718719,3.216889924,-1.567574717,2.549367349,3.220536377,0.028778850
1609060494.779560089,-1.542224050,2.500011686,3.216570665,-1.534147918,2.488909696,3.220489774,0.014277167
1609060494.830006123,-1.504020236,2.428838614,3.216625607,-1.503404247,2.431117246,3.220670708,0.004683423
1609060494.881098986,-1.460968241,2.353279482,3.216699063,-1.435695247,2.307606769,3.221762066,0.052443826
1609060494.928388119,-1.422793579,2.282876379,3.217593825,-1.402540359,2.244393296,3.221081630,0.043626888
1609060494.981044054,-1.382617104,2.204256475,3.219689848,-1.370315429,2.183008123,3.221011268,0.024588002
1609060495.029597044,-1.343080023,2.131960923,3.220032774,-1.338951074,2.124635702,3.220376968,0.008415791
1609060495.082610130,-1.301539566,2.052571474,3.219768419,-1.304259948,2.061595074,3.221049786,0.009511452
1609060495.129621983,-1.263271929,1.982651788,3.220189092,-1.237795808,1.936062033,3.221006990,0.053106563
1609060495.180171013,-1.224120428,1.907987736,3.221394583,-1.202918384,1.871570894,3.222882980,0.042165488
1609060495.229920149,-1.182090093,1.832574437,3.223071649,-1.167532852,1.805522412,3.223792771,0.030728576
1609060495.281436205,-1.144926769,1.758081861,3.224767822,-1.134313002,1.741766178,3.225028440,0.019465906
1609060495.335170031,-1.100973858,1.678708111,3.226879708,-1.101136290,1.679511269,3.226810097,0.000822370
1609060495.382240057,-1.066768715,1.610189648,3.228791750,-1.065809835,1.612928732,3.227376389,0.003228820
1609060495.429296017,-1.028024735,1.540453310,3.230846696,-1.000211104,1.486879204,3.231467122,0.060366943
1609060495.483244181,-0.989880709,1.461625660,3.233990362,-0.967205642,1.424889304,3.233416363,0.043174622
1609060495.528154135,-0.954478804,1.395816008,3.236656848,-0.933704499,1.361103850,3.235569885,0.040468347
1609060495.580590010,-0.908240806,1.309330994,3.238556193,-0.901207160,1.296931098,3.236480045,0.014406249
1609060495.628806114,-0.868066481,1.236011478,3.241524653,-0.837113574,1.172769303,3.241678384,0.070410786
1609060495.681596041,-0.826582926,1.151212657,3.243339586,-0.805307655,1.110413621,3.243975734,0.046017422
1609060495.728053093,-0.787663447,1.078985198,3.246345733,-0.775228782,1.050720609,3.246988666,0.030885615
1609060495.781130075,-0.748590852,0.994319048,3.249516545,-0.745857485,0.991173127,3.249720354,0.004172487
1609060495.830497026,-0.711114299,0.919173413,3.253272609,-0.683124295,0.868421135,3.254519745,0.057972315
1609060495.881890059,-0.670054037,0.839717823,3.256537357,-0.652257294,0.805430910,3.257045853,0.038633858
1609060495.929169178,-0.636124882,0.767709284,3.259108286,-0.623170721,0.745758375,3.260086996,0.025507069
1609060495.979615211,-0.597349706,0.690272516,3.262199790,-0.591049538,0.681773144,3.262922529,0.010604423
1609060496.030449152,-0.559970006,0.614803075,3.265615788,-0.560611592,0.620334410,3.265620562,0.005568421
1609060496.082633018,-0.523865367,0.539164136,3.269317128,-0.499661366,0.493562529,3.271095501,0.051657554
1609060496.130023003,-0.489840532,0.470764167,3.271878997,-0.469570200,0.433154098,3.274114971,0.042783212
1609060496.181450129,-0.455065464,0.397050896,3.274639284,-0.440845864,0.372602337,3.277456459,0.028422976
1609060496.229318142,-0.422905961,0.329270198,3.277760345,-0.414741500,0.316836397,3.280386927,0.015104859
1609060496.281906128,-0.389370698,0.256827327,3.281022354,-0.386991772,0.256650381,3.284046962,0.003852123
1609060496.329352140,-0.356795848,0.191800839,3.284631810,-0.334255418,0.148136035,3.292019429,0.049691680
1609060496.380367041,-0.324682762,0.124264826,3.292962681,-0.309930181,0.095996610,3.294562718,0.031926334
1609060496.429882050,-0.292857659,0.060930193,3.297188338,-0.284939612,0.041553059,3.297386038,0.020933415
1609060496.482614040,-0.264682860,-0.004370216,3.301870381,-0.258637283,-0.013177068,3.300757036,0.010740074
1609060496.530198097,-0.235305555,-0.061909139,3.304826551,-0.210631409,-0.116113964,3.306498570,0.059579965
1609060496.579577208,-0.210367429,-0.119947766,3.305259922,-0.187430686,-0.167036459,3.308461700,0.052475618
1609060496.629139185,-0.181087098,-0.178963083,3.308588957,-0.163613048,-0.217272934,3.311504005,0.042207637
1609060496.680529118,-0.150938135,-0.242292748,3.308681528,-0.141382721,-0.266433336,3.313924211,0.026486971
1609060496.729876995,-0.122866030,-0.297870180,3.310908603,-0.119887506,-0.314175011,3.316544079,0.017506504
1609060496.781874180,-0.098082434,-0.356846599,3.313969473,-0.098299298,-0.362419990,3.318586986,0.007240936
1609060496.830726147,-0.071455899,-0.409179421,3.315403660,-0.057081996,-0.451065930,3.321169145,0.044657917
1609060496.879760027,-0.049701966,-0.464477177,3.319474439,-0.038959558,-0.491149925,3.321262613,0.028810282
1609060496.931555986,-0.025406580,-0.517087455,3.320283302,-0.018386848,-0.536647688,3.321388132,0.020811055
1609060496.979130030,-0.001839412,-0.564606739,3.319825439,0.002798505,-0.581568063,3.320808969,0.017611476
1609060497.030738115,0.019577605,-0.614177398,3.319769786,0.021536078,-0.621414183,3.320352940,0.007519757
1609060497.082527161,0.043824414,-0.663840531,3.318173815,0.055830229,-0.695718915,3.317330175,0.034074663
1609060497.128504992,0.064369756,-0.704735092,3.316102619,0.073792077,-0.733090481,3.315870689,0.029880797
1609060497.180168152,0.084905558,-0.748449772,3.312560305,0.091132686,-0.769152604,3.313450407,0.021637390
1609060497.229369164,0.105983966,-0.791068820,3.310005192,0.106370274,-0.803048078,3.310915316,0.012019991
1609060497.282119989,0.126569371,-0.834793677,3.307131218,0.123442517,-0.839577249,3.307996109,0.005779949
1609060497.331099033,0.145738948,-0.874998861,3.304235877,0.155815628,-0.908944826,3.300499561,0.035606573
1609060497.379763126,0.163311480,-0.913463893,3.300828597,0.172546617,-0.943541423,3.296483047,0.031762075
1609060497.430797100,0.185233888,-0.953401303,3.295943867,0.188564341,-0.976454909,3.292615384,0.023529545
1609060497.479521990,0.200387721,-0.992832631,3.290071827,0.204139743,-1.010155358,3.287844360,0.017863822
1609060497.539794207,0.223529923,-1.039926869,3.282666021,0.235044667,-1.075728058,3.278412434,0.037847159
1609060497.585959196,0.239847560,-1.075876964,3.275342819,0.251135148,-1.107690187,3.273065840,0.033833052
1609060497.628929138,0.257225285,-1.109298452,3.269158206,0.266199512,-1.138513539,3.268508030,0.030569278
1609060497.679800987,0.275020773,-1.148760391,3.264113861,0.282451264,-1.172252752,3.262130762,0.024719141
1609060497.728677988,0.295649936,-1.187030172,3.257325108,0.298506463,-1.204324963,3.256194411,0.017565536
1609060497.782530069,0.320385408,-1.230190608,3.249193828,0.314620593,-1.235499023,3.250150742,0.007894811
1609060497.828576088,0.341638088,-1.265567943,3.243114404,0.348055942,-1.299843965,3.237289541,0.035354824
1609060497.881426096,0.359377122,-1.311073260,3.232528069,0.364203626,-1.330343563,3.232067036,0.019870890
1609060497.928340197,0.380794147,-1.348550666,3.226280205,0.382777432,-1.366105469,3.226017563,0.017668432
1609060497.980730057,0.400604890,-1.391462123,3.217971571,0.401406560,-1.402633319,3.219736480,0.011338130
1609060498.030624151,0.419291712,-1.432465144,3.211817897,0.418626662,-1.435508598,3.214974384,0.004434898
1609060498.081089020,0.442293767,-1.474238580,3.206185719,0.451847201,-1.500109200,3.207053620,0.027591853
1609060498.129364014,0.460786255,-1.511962651,3.202255941,0.469733985,-1.532517544,3.205384221,0.022635186
1609060498.179213047,0.483286290,-1.552883717,3.198416086,0.488028155,-1.566068542,3.202800150,0.014681448
1609060498.229629040,0.506175066,-1.593491779,3.195080027,0.504650558,-1.598114643,3.200512090,0.007293991
1609060498.282165051,0.528588125,-1.634609760,3.192526101,0.523496433,-1.631570006,3.197928202,0.008021728
1609060498.330411196,0.550993148,-1.671093183,3.191029823,0.560594924,-1.696362574,3.196577976,0.027595620
1609060498.380028009,0.573464011,-1.709494599,3.189895091,0.579103814,-1.730486854,3.195990700,0.022575177
1609060498.428318977,0.594938628,-1.749361710,3.189567199,0.598085001,-1.763263175,3.195829693,0.015568213
1609060498.482119083,0.617849267,-1.792780662,3.190344629,0.616225576,-1.795394515,3.195500316,0.006004141
1609060498.530372143,0.641595401,-1.831949699,3.189803670,0.636340672,-1.830204000,3.194826871,0.007476107
1609060498.580444098,0.661248562,-1.869709642,3.192996682,0.675411420,-1.899004356,3.193846242,0.032549786
1609060498.629819155,0.685401401,-1.909300365,3.192680259,0.695225138,-1.933949241,3.193127648,0.026538142
1609060498.681581020,0.704432178,-1.952981206,3.191561173,0.714873379,-1.970383204,3.192855119,0.020335253
1609060498.728110075,0.727148422,-1.991858213,3.191365403,0.735261492,-2.006046526,3.191339901,0.016344136
1609060498.786158085,0.750839002,-2.041851940,3.189225124,0.774662945,-2.078536311,3.188508770,0.043747417
1609060498.829328060,0.771409611,-2.080728933,3.187853186,0.793086814,-2.117108541,3.187203392,0.042353267
1609060498.881321192,0.798814931,-2.131580348,3.186217433,0.812392514,-2.154024829,3.185371746,0.026245393
1609060498.928911209,0.823804655,-2.176376975,3.184545559,0.833828395,-2.195656532,3.183215617,0.021770288
1609060498.980941057,0.848803729,-2.230179235,3.181400779,0.854665039,-2.235844598,3.180585920,0.008192393
1609060499.029283047,0.875683819,-2.276970138,3.179620759,0.875196330,-2.277531282,3.177600593,0.002152579
1609060499.083007097,0.899301468,-2.330977280,3.175227724,0.918051659,-2.362276772,3.173779257,0.036514735
1609060499.128166199,0.919350995,-2.376816192,3.173442405,0.938644391,-2.404922256,3.172494595,0.034104022
1609060499.180455208,0.947376526,-2.431444490,3.171358350,0.957290314,-2.446111225,3.170533068,0.017722229
1609060499.228965044,0.970625446,-2.480676686,3.170728636,0.978292701,-2.489510503,3.169128772,0.011806044
1609060499.279461145,0.997575391,-2.535353578,3.168949558,0.999394010,-2.532796268,3.168082031,0.003255735
1609060499.330644131,1.023564043,-2.590477115,3.166384232,1.042146209,-2.626644836,3.165356811,0.040675011
1609060499.381079197,1.048100462,-2.645087484,3.163374105,1.064241826,-2.673838470,3.164834574,0.033004481
1609060499.429335117,1.073713295,-2.698589054,3.162026607,1.084904091,-2.717344362,3.164096649,0.021938107
1609060499.481731176,1.099789274,-2.757396234,3.161588227,1.105016195,-2.763968826,3.163326733,0.008575668
1609060499.528813124,1.123158665,-2.808685173,3.160940020,1.124735219,-2.809377011,3.162861648,0.002580081
1609060499.632210016,1.172910059,-2.917263653,3.160773704,1.187770824,-2.950116038,3.161000473,0.036057911
1609060499.673256159,1.191027472,-2.960241608,3.161544658,1.206800512,-2.993947799,3.160523285,0.037228206
1609060499.721397161,1.216036773,-3.011446779,3.161479570,1.226380554,-3.040015523,3.159493533,0.030448502
1609060499.790719032,1.245560484,-3.083721758,3.158880834,1.265266504,-3.128293905,3.159222049,0.048735202
1609060499.834521055,1.267031556,-3.128483208,3.158380004,1.284326081,-3.174698080,3.158607495,0.049345382
1609060499.881643057,1.287058123,-3.174747532,3.157387794,1.302470931,-3.218113242,3.158249873,0.046031323
1609060499.929025173,1.308537559,-3.221993565,3.156332610,1.320014983,-3.257837555,3.158504897,0.037699360
1609060499.979601145,1.332977023,-3.277831484,3.157764839,1.338005211,-3.299189578,3.157511995,0.021943445
1609060500.030206203,1.358010325,-3.326762599,3.156466754,1.354948048,-3.339277395,3.155804845,0.012901000
1609060500.082598209,1.379481321,-3.378212157,3.153613779,1.372929120,-3.380834588,3.154294448,0.007090261
1609060500.131497145,1.402088795,-3.423006003,3.151597714,1.407341831,-3.458257745,3.149749377,0.035688878
1609060500.180402040,1.417388029,-3.466534322,3.146034751,1.421589136,-3.492261742,3.145584250,0.026072062
1609060500.229773998,1.435690494,-3.509361933,3.142772289,1.437404597,-3.527880031,3.140470138,0.018739210
1609060500.278079033,1.455207147,-3.549392654,3.136248902,1.452683628,-3.560550785,3.135748733,0.011450861
1609060500.330481052,1.471311337,-3.589471454,3.127705689,1.466991840,-3.593602264,3.128545511,0.006035474
1609060500.384297132,1.491347167,-3.629688612,3.118396725,1.495986430,-3.658248757,3.112539869,0.029521305
1609060500.430405140,1.506067884,-3.662307357,3.109489715,1.510504367,-3.687486119,3.104255764,0.026096872
1609060500.481509209,1.520559959,-3.697041820,3.097833569,1.523348550,-3.713684257,3.094869053,0.017132872
1609060500.528917074,1.536337218,-3.727061749,3.085384946,1.536279054,-3.740406006,3.082876498,0.013578103
1609060500.580059052,1.552097817,-3.757473440,3.070658350,1.548835110,-3.764451528,3.070365887,0.007708729
1609060500.630463123,1.566472461,-3.785050698,3.054080388,1.573627832,-3.811679199,3.041276756,0.030400812
1609060500.682104111,1.580133973,-3.811720329,3.036411372,1.585106289,-3.832768592,3.026873700,0.023637269
1609060500.730499029,1.594623073,-3.837018122,3.019749494,1.595903317,-3.854930496,3.011753347,0.019657836
1609060500.779981136,1.602878889,-3.862753855,3.004270491,1.605706461,-3.875862683,2.996498489,0.015499695
1609060500.830636978,1.616044121,-3.887170606,2.987271078,1.616179586,-3.896660228,2.981851546,0.010928980
1609060500.879229069,1.625035377,-3.910481426,2.964781246,1.634981431,-3.936735734,2.950692225,0.031411991
1609060500.929196119,1.637156414,-3.933915303,2.945142633,1.643560054,-3.955311500,2.935289826,0.024410687
1609060500.980226994,1.644629879,-3.958575989,2.923779690,1.651979785,-3.973264996,2.920011838,0.016851847
1609060501.030568123,1.655662142,-3.980502022,2.905818289,1.660450400,-3.990549418,2.905599035,0.011132190
1609060501.082099199,1.665893279,-4.003419702,2.892902526,1.669043758,-4.008770463,2.892024796,0.006271090
1609060501.130629063,1.677456822,-4.023985871,2.880498644,1.685280341,-4.044226078,2.868670499,0.024713932
1609060501.181288004,1.685382313,-4.047321858,2.865788081,1.692215348,-4.060390321,2.858543936,0.016430238
1609060501.229866028,1.695888051,-4.069074160,2.853383932,1.698273766,-4.078063103,2.848806990,0.010365381
1609060501.279139996,1.702134904,-4.091438102,2.838788746,1.704442747,-4.094989274,2.839058625,0.004243795
1609060501.331067085,1.708791188,-4.116748631,2.826866575,1.710206641,-4.113678458,2.828942473,0.003967219
1609060501.383850098,1.718469036,-4.142713136,2.811051661,1.723253554,-4.153280315,2.803293118,0.013955353
1609060501.428828001,1.723696033,-4.162489280,2.795947838,1.729516336,-4.173094190,2.788991298,0.013954694
1609060501.481386185,1.733471347,-4.189081019,2.776137919,1.735739741,-4.192130285,2.774240043,0.004248007
1609060501.528599024,1.741802424,-4.212225093,2.758375374,1.741968008,-4.212664702,2.758640250,0.000539289
1609060501.581145048,1.749288200,-4.237807443,2.740211805,1.748291162,-4.232697575,2.744467033,0.006723972
1609060501.629769087,1.758108160,-4.262547789,2.723976341,1.762380132,-4.274994108,2.716278272,0.015245355
1609060501.678136110,1.765310349,-4.286704855,2.708776010,1.768981116,-4.296033736,2.702940701,0.011599715
