timestamp,estimate_x,estimate_y,estimate_z,truth_x,truth_y,truth_z,error_m
1609060488.029487133,-5.914751592,7.717361351,3.460500264,-5.911495457,7.701105023,3.462062055,0.016652622
1609060488.082446098,-5.896525693,7.669903675,3.453011681,-5.893041116,7.665715801,3.455951502,0.006190566
1609060488.130092144,-5.878342656,7.629886350,3.447229571,-5.859080849,7.597848177,3.443749693,0.037544258
1609060488.181658030,-5.855843948,7.585284381,3.438978040,-5.842178755,7.561548312,3.436836036,0.027472289
1609060488.228613138,-5.836110930,7.546000286,3.430358312,-5.825536470,7.527431117,3.430766567,0.021372878
1609060488.281764984,-5.813741235,7.501036359,3.421591174,-5.810332436,7.495488853,3.424337589,0.007066649
1609060488.328850031,-5.795232274,7.462335085,3.414380910,-5.778542129,7.427676684,3.410820844,0.038632108
1609060488.380331039,-5.776779413,7.421584952,3.407182569,-5.763198586,7.394705826,3.404531221,0.030231704
1609060488.429883003,-5.757844441,7.381619203,3.399845653,-5.747615781,7.360990016,3.398553666,0.023062048
1609060488.480764151,-5.739459094,7.340751067,3.392457495,-5.732062451,7.327814694,3.392068875,0.014906747
1609060488.535542011,-5.721191747,7.299382084,3.380831774,-5.716439310,7.294587994,3.385679762,0.008310954
1609060488.580343008,-5.705545398,7.264919921,3.372851027,-5.701216954,7.260835100,3.379015028,0.008568319
1609060488.629785061,-5.686024035,7.227648818,3.365243014,-5.669968747,7.196793478,3.367269662,0.034841522
1609060488.681182146,-5.667606190,7.190142092,3.362297667,-5.654970632,7.167440152,3.362475348,0.025982051
1609060488.733952999,-5.646292861,7.152467479,3.356004366,-5.638226826,7.136649964,3.357135765,0.017791424
1609060488.780320168,-5.629192956,7.120631882,3.351282051,-5.621209410,7.108034582,3.351963283,0.014929603
1609060488.830223083,-5.606970805,7.086840757,3.345173916,-5.588601716,7.051426909,3.341553805,0.040058323
1609060488.878646135,-5.589848711,7.053391397,3.338983569,-5.572802076,7.022984039,3.336429022,0.034953124
1609060488.926599026,-5.570042978,7.019877251,3.333543520,-5.556392503,6.993312027,3.331676372,0.029925455
1609060488.980388165,-5.548095894,6.979307112,3.322461851,-5.538552151,6.961617749,3.327407359,0.020699146
1609060489.026468992,-5.527591273,6.947656577,3.317260438,-5.521296244,6.932821950,3.323077537,0.017132781
1609060489.085741043,-5.502463503,6.906045629,3.311335484,-5.487245798,6.878157334,3.316173304,0.032136273
1609060489.127518177,-5.482813209,6.877035831,3.308243675,-5.471245054,6.848236076,3.314171235,0.031597216
1609060489.181252003,-5.460862554,6.838693370,3.309566514,-5.449637553,6.821695288,3.312409112,0.020567348
1609060489.229586124,-5.441508060,6.806125020,3.307813023,-5.431805035,6.795126939,3.309816691,0.014802742
1609060489.282239199,-5.416113170,6.769431923,3.304747090,-5.412671658,6.766252711,3.307865452,0.005628106
1609060489.327752113,-5.394221431,6.738657377,3.303965852,-5.374285211,6.712195045,3.304337097,0.033133754
1609060489.379934072,-5.367199498,6.703035362,3.301451339,-5.352958623,6.684064009,3.302681403,0.023753480
1609060489.424185991,-5.343149703,6.673727802,3.299286928,-5.331821177,6.657719900,3.301335282,0.019717611
1609060489.474608183,-5.317317968,6.641546227,3.297510820,-5.310724730,6.632402964,3.299747721,0.011492336
1609060489.524008036,-5.289950948,6.608564080,3.295412972,-5.288378829,6.605264092,3.298176471,0.004582402
1609060489.573360205,-5.265043279,6.576968782,3.293974368,-5.244007017,6.552198943,3.293848156,0.032497464
1609060489.623059988,-5.235746222,6.544609253,3.291722438,-5.220853251,6.525239291,3.292310368,0.024440574
1609060489.680881023,-5.206262692,6.509918598,3.289635796,-5.196836090,6.498616568,3.290439871,0.014739173
1609060489.728197098,-5.176229487,6.480480577,3.287343072,-5.171072675,6.472104797,3.288377159,0.009890184
1609060489.780966043,-5.147991740,6.449349696,3.283447462,-5.145556105,6.445607461,3.287110909,0.005775594
1609060489.828963041,-5.117280865,6.420660020,3.281199178,-5.094206085,6.394548398,3.283454418,0.034919169
1609060489.879400015,-5.087675719,6.391989452,3.277252939,-5.069356790,6.371914698,3.281176441,0.027458564
1609060489.928678036,-5.054875851,6.364383198,3.274405864,-5.039568910,6.345237581,3.278820593,0.024906765
1609060489.979420185,-5.024746858,6.337149013,3.275097552,-5.008979415,6.319112248,3.276149091,0.023980052
1609060490.031026125,-4.988429920,6.310301233,3.273200496,-4.979154948,6.296846912,3.274506050,0.016393545
1609060490.081745148,-4.947991847,6.281466637,3.269986446,-4.920770405,6.256461726,3.271319901,0.036986897
1609060490.129084110,-4.910512987,6.258349650,3.268057295,-4.890651640,6.235903862,3.269643582,0.030013377
1609060490.180391073,-4.872991439,6.232274133,3.264995462,-4.858946253,6.216551980,3.267923294,0.021284396
1609060490.229308128,-4.833701547,6.208916927,3.262594221,-4.829154879,6.198588310,3.265969124,0.011778900
1609060490.280956984,-4.797510272,6.184387772,3.261356888,-4.798127351,6.179117359,3.263906102,0.005886980
1609060490.329324007,-4.761315380,6.163368196,3.260284273,-4.737125996,6.144259623,3.260644500,0.030828455
1609060490.380764008,-4.719355714,6.140528288,3.257828080,-4.704578608,6.126366826,3.258999347,0.020500774
1609060490.429780006,-4.684470503,6.120702670,3.257025661,-4.673989428,6.108368636,3.256992770,0.016185870
1609060490.481692076,-4.643540597,6.098496058,3.254689780,-4.643974691,6.092063533,3.255103839,0.006460438
1609060490.529579163,-4.607309894,6.077747982,3.251883431,-4.580072168,6.057053776,3.250287925,0.034244555
1609060490.579999208,-4.569836369,6.056003296,3.247576000,-4.549908138,6.038775231,3.247173730,0.026345824
1609060490.629163027,-4.532844143,6.034469575,3.244285932,-4.518577763,6.019855401,3.244313015,0.020423133
1609060490.681888103,-4.496578943,6.010665051,3.241144144,-4.486513198,6.001656765,3.241067926,0.013508303
1609060490.728027105,-4.462374371,5.989375444,3.237456415,-4.455806323,5.981659797,3.237316481,0.010133610
1609060490.781954050,-4.425212996,5.962702164,3.233285773,-4.424475296,5.960417708,3.233262668,0.002400723
1609060490.830234051,-4.389780625,5.938210287,3.228461789,-4.364142444,5.918985058,3.225773398,0.032158252
1609060490.882236004,-4.355432161,5.911571678,3.223628453,-4.335407688,5.896364443,3.221238267,0.025257722
1609060490.927493095,-4.323542717,5.884839794,3.219074792,-4.306368236,5.871916528,3.217383432,0.021560016
1609060490.979726076,-4.291143396,5.853751328,3.214887516,-4.277817629,5.846718609,3.213480964,0.015133195
1609060491.030094147,-4.256348939,5.821268279,3.211066847,-4.222620811,5.793021374,3.206499970,0.044230427
1609060491.081507206,-4.225051658,5.788842900,3.207966850,-4.195774182,5.764389555,3.203693240,0.038384898
1609060491.128799200,-4.193225945,5.755717552,3.205304487,-4.169106391,5.734753238,3.201251134,0.032213119
1609060491.179252148,-4.159538205,5.714154176,3.204212236,-4.142169490,5.701667794,3.199336802,0.021939733
1609060491.237707138,-4.120930389,5.666489577,3.202213211,-4.090340021,5.634459026,3.195204551,0.044842481
1609060491.285046101,-4.092781549,5.625000800,3.199752727,-4.064113771,5.597913761,3.192980909,0.040017579
1609060491.327813148,-4.064282385,5.587026155,3.198046094,-4.038490509,5.560351065,3.192400220,0.037532082
1609060491.379707098,-4.032982154,5.538438102,3.195389958,-4.013500261,5.522034509,3.191378276,0.025782079
1609060491.431063175,-4.002714204,5.489316543,3.194429883,-3.990229863,5.485691272,3.190550282,0.013566601
1609060491.483215094,-3.970341103,5.437118609,3.194296499,-3.965973521,5.445483800,3.191148958,0.009947824
1609060491.534535170,-3.941725920,5.388840662,3.196418599,-3.919041186,5.361370827,3.191977099,0.035901475
1609060491.580775023,-3.914132343,5.341298206,3.197001970,-3.895304886,5.317450666,3.193192675,0.030621709
1609060491.630144119,-3.885631293,5.290257313,3.196841005,-3.871596516,5.273114523,3.194094456,0.022324734
1609060491.681989193,-3.857622723,5.235767070,3.196282164,-3.849766553,5.228901869,3.195929593,0.010439095
1609060491.729292154,-3.832421976,5.186103946,3.196898538,-3.829133901,5.187650558,3.196400448,0.003667633
1609060491.782570124,-3.805569430,5.131331802,3.197749793,-3.784858974,5.098009120,3.199630126,0.039279254
1609060491.829774141,-3.779592211,5.082228357,3.199993783,-3.763925618,5.056209410,3.201103976,0.030391780
1609060491.882502079,-3.752552802,5.027591656,3.203587272,-3.741759376,5.011577996,3.203013489,0.019320056
1609060491.929095984,-3.726894014,4.979439253,3.204610708,-3.720992311,4.969665736,3.203921009,0.011437982
1609060491.981079102,-3.701914180,4.929151613,3.203768332,-3.700487900,4.928558717,3.204745271,0.001827624
1609060492.029659986,-3.674043892,4.881145143,3.203912390,-3.655129652,4.843308350,3.207089595,0.042420113
1609060492.080188990,-3.649869677,4.831998304,3.204527087,-3.633943006,4.803434333,3.207944615,0.032882195
1609060492.128679991,-3.622577327,4.785693066,3.204607715,-3.611002685,4.761478332,3.208347344,0.027098164
1609060492.182240009,-3.595763451,4.736550805,3.205032715,-3.589180966,4.723560605,3.208270828,0.014918438
1609060492.230466127,-3.568503994,4.692702573,3.204963054,-3.542692384,4.647225290,3.207833778,0.052370445
1609060492.279041052,-3.538008572,4.647068983,3.206210094,-3.518365525,4.610372105,3.208062725,0.041664642
1609060492.328356028,-3.506449656,4.604554461,3.206209660,-3.493402829,4.574662235,3.207848599,0.032656562
1609060492.380124092,-3.474577557,4.556652000,3.205692215,-3.466819070,4.539121285,3.207841168,0.019290881
1609060492.428395033,-3.440796699,4.517139993,3.206194186,-3.439471868,4.504566067,3.208018658,0.012774487
1609060492.484305143,-3.405236981,4.473656829,3.206531668,-3.385992000,4.443769429,3.209911273,0.035707811
1609060492.534708023,-3.370585380,4.437905601,3.209286016,-3.356648628,4.414114568,3.211132559,0.027634327
1609060492.579715014,-3.337101944,4.405704250,3.211266244,-3.326930996,4.384746394,3.213330199,0.023386744
1609060492.630504131,-3.301472485,4.372805596,3.212955413,-3.298351328,4.360258222,3.214631762,0.013037958
1609060492.682944059,-3.260935578,4.338594636,3.215591912,-3.266403364,4.332971734,3.216635948,0.007912251
1609060492.730010033,-3.224523249,4.310885775,3.218048549,-3.201103353,4.284853059,3.220585444,0.035108826
1609060492.779417038,-3.187548295,4.283546856,3.220829449,-3.167986267,4.261301456,3.222875498,0.029693721
1609060492.828896046,-3.147531619,4.255631836,3.223652763,-3.134825952,4.238559232,3.225500692,0.021361709
1609060492.881380081,-3.105631937,4.226403335,3.226431484,-3.100137384,4.216246976,3.229099918,0.011851678
1609060492.929259062,-3.066793430,4.202579152,3.230240199,-3.064866152,4.195713653,3.232641618,0.007524380
1609060492.980987072,-3.026443018,4.179256103,3.234443824,-3.028526560,4.174427889,3.236056913,0.005500441
1609060493.029018164,-2.984308049,4.157071098,3.237848818,-2.958571463,4.135057385,3.242188162,0.034143892
1609060493.079579115,-2.942944995,4.131718622,3.243761328,-2.922918644,4.116735716,3.245304397,0.025058397
1609060493.128925085,-2.900366510,4.108836780,3.247276283,-2.886407097,4.097187428,3.248131554,0.018201761
1609060493.180499077,-2.860420332,4.086016291,3.249466277,-2.851639131,4.078082054,3.249714198,0.011837359
1609060493.228688002,-2.817966954,4.063965001,3.250725683,-2.781173357,4.041390048,3.252356812,0.043197892
1609060493.280271053,-2.778214314,4.040925027,3.251620246,-2.745748712,4.021707744,3.252869983,0.037747597
1609060493.328587055,-2.736810293,4.016891449,3.251558948,-2.710321055,3.999935933,3.252744508,0.031473399
1609060493.380046129,-2.691465706,3.985963172,3.250000430,-2.672423585,3.975660834,3.252795997,0.021830157
1609060493.428469181,-2.648689340,3.958685472,3.249575607,-2.635112776,3.952465592,3.253031316,0.015328141
1609060493.480937004,-2.605659364,3.926177579,3.248095306,-2.567651824,3.905626464,3.251602512,0.043349993
1609060493.529367208,-2.562648904,3.895291671,3.247065610,-2.532539672,3.878478870,3.251280253,0.034741896
1609060493.579791069,-2.517752681,3.859123213,3.250259079,-2.496910515,3.850924507,3.250728555,0.022401676
1609060493.628499031,-2.477986013,3.825143488,3.250340706,-2.463239674,3.824049623,3.249206015,0.014830326
1609060493.682790041,-2.431335450,3.783928773,3.248456669,-2.428404229,3.792664809,3.247636454,0.009251115
1609060493.728916168,-2.392393234,3.749722188,3.247897741,-2.361029762,3.729210011,3.244788498,0.037604310
1609060493.780441999,-2.347270830,3.706750446,3.245763622,-2.325410757,3.693198186,3.243257351,0.025841980
1609060493.829635143,-2.306407592,3.663671752,3.242660265,-2.292081848,3.657052042,3.241448752,0.015827675
1609060493.883442163,-2.263414855,3.615052003,3.238344858,-2.259343047,3.622228898,3.238913895,0.008271109
1609060493.929495096,-2.224825268,3.571748274,3.235783622,-2.191568300,3.542221051,3.235737674,0.044473419
1609060493.978958130,-2.185628396,3.522557548,3.232515061,-2.159084841,3.499883402,3.234381800,0.034959433
1609060494.028350115,-2.145095498,3.471996260,3.230554834,-2.125415477,3.454313186,3.234099123,0.026693750
1609060494.082203150,-2.104161743,3.416354802,3.230362011,-2.090688389,3.409114652,3.232799628,0.015488480
1609060494.129577160,-2.064729477,3.363498712,3.228639928,-2.058871205,3.364294182,3.230420373,0.006174310
1609060494.183086157,-2.023724882,3.302715728,3.227285594,-1.991515558,3.264740085,3.229604412,0.049849443
1609060494.228484154,-1.986516866,3.249214906,3.226360715,-1.960718796,3.217288761,3.228997738,0.041131168
1609060494.280737162,-1.949275647,3.188936948,3.227550695,-1.926748641,3.163868435,3.227845597,0.033704351
1609060494.329248190,-1.909800342,3.129624662,3.227307675,-1.893656536,3.111677271,3.226773194,0.024145744
1609060494.374109983,-1.876074880,3.072386769,3.224024111,-1.862042060,3.059907569,3.226303853,0.018916862
1609060494.429419041,-1.831714243,3.001888860,3.223024952,-1.796710871,2.950190359,3.224332308,0.062447419
1609060494.481046200,-1.784124087,2.928470384,3.226621188,-1.765327827,2.896246124,3.224341653,0.037375107
1609060494.533081055,-1.739473654,2.857439558,3.226787964,-1.730076865,2.837573805,3.223563262,0.022211405
1609060494.580868006,-1.701544977,2.787288911,3.224484344,-1.697214749,2.780494806,3.223064885,0.008180807
1609060494.630129099,-1.658983507,2.717986283,3.224581886,-1.633088229,2.667181617,3.221314744,0.057117018
1609060494.679522991,-1.623142157,2.644826652,3.219188589,-1.600595119,2.608029371,3.220332261,0.043170786
1609060494.730046988,-1.584228845,2.571299603,3.218936229,-1.567574717,2.549367349,3.220536377,0.027585218
1609060494.779560089,-1.542965866,2.498647816,3.218563878,-1.534147918,2.488909696,3.220489774,0.013277660
1609060494.830006123,-1.503605581,2.426332984,3.219344663,-1.503404247,2.431117246,3.220670708,0.004968712
1609060494.881098986,-1.460802813,2.350406069,3.219396714,-1.435695247,2.307606769,3.221762066,0.049676603
1609060494.928388119,-1.422716828,2.280658901,3.219829577,-1.402540359,2.244393296,3.221081630,0.041519293
1609060494.981044054,-1.382585025,2.204059599,3.220709921,-1.370315429,2.183008123,3.221011268,0.024367980
1609060495.029597044,-1.343413295,2.132150162,3.220565996,-1.338951074,2.124635702,3.220376968,0.008741524
1609060495.082610130,-1.302153737,2.053509006,3.219760299,-1.304259948,2.061595074,3.221049786,0.008454786
1609060495.129621983,-1.263762679,1.983231809,3.220598914,-1.237795808,1.936062033,3.221006990,0.053846380
1609060495.180171013,-1.224566371,1.907705477,3.222850788,-1.202918384,1.871570894,3.222882980,0.042122969
1609060495.229920149,-1.182346467,1.832157929,3.224494822,-1.167532852,1.805522412,3.223792771,0.030485846
1609060495.281436205,-1.144644032,1.758782484,3.227073035,-1.134313002,1.741766178,3.225028440,0.020011627
1609060495.335170031,-1.100790922,1.679181897,3.229330623,-1.101136290,1.679511269,3.226810097,0.002565309
1609060495.382240057,-1.067494170,1.610222561,3.230100806,-1.065809835,1.612928732,3.227376389,0.004193184
1609060495.429296017,-1.028790875,1.540298378,3.232234728,-1.000211104,1.486879204,3.231467122,0.060588783
1609060495.483244181,-0.988630865,1.460579322,3.235109358,-0.967205642,1.424889304,3.233416363,0.041661539
1609060495.528154135,-0.952908686,1.394555124,3.237829426,-0.933704499,1.361103850,3.235569885,0.038637988
1609060495.580590010,-0.908641824,1.310502605,3.240775134,-0.901207160,1.296931098,3.236480045,0.016059509
