timestamp,estimate_x,estimate_y,estimate_z,truth_x,truth_y,truth_z,error_m
1609060504.224220037,2.180281651,-4.989811710,1.869332655,2.186339672,-4.996163101,1.866003159,0.009387509
1609060504.273495197,2.184807886,-5.003022023,1.854372123,2.191555814,-5.006360492,1.853701466,0.007558419
1609060504.325726032,2.192927230,-5.015652137,1.838241500,2.201105382,-5.028193526,1.829016547,0.017586028
1609060504.372953176,2.198086511,-5.027307855,1.825363167,2.205538876,-5.038947114,1.816161367,0.016603711
1609060504.428673029,2.206949814,-5.040090767,1.808850014,2.209739791,-5.048827840,1.804245642,0.010262585
1609060504.478152037,2.210288643,-5.052640890,1.793579946,2.213741732,-5.057878791,1.792746741,0.006328797
1609060504.529919147,2.218685626,-5.063313171,1.778312236,2.218180541,-5.066767637,1.780611415,0.004180272
1609060504.581017017,2.218437550,-5.075261274,1.764085440,2.224229530,-5.084263047,1.755061660,0.014000270
1609060504.631231070,2.221033420,-5.084099284,1.749328568,2.227282661,-5.092436384,1.742189888,0.012630163
1609060504.682337999,2.226057541,-5.093580338,1.732839257,2.229689811,-5.100100306,1.729740215,0.008081302
1609060504.729389191,2.227269094,-5.102618672,1.719603795,2.231868833,-5.107703037,1.716600027,0.007485385
1609060504.781613111,2.228479730,-5.112701481,1.704749802,2.232605624,-5.115397426,1.704476617,0.004936168
1609060504.830829144,2.228746005,-5.121039947,1.690362401,2.232912142,-5.129815051,1.680873793,0.013579132
1609060504.881592989,2.227232400,-5.129233678,1.675467899,2.232458809,-5.136552181,1.669604291,0.010735816
1609060504.929919004,2.226810904,-5.137286499,1.661870149,2.231508891,-5.143125380,1.658911742,0.008057033
1609060504.979718208,2.224614997,-5.145610089,1.647497654,2.230089493,-5.149392448,1.647730544,0.006658121
1609060505.031477213,2.222255871,-5.152676337,1.633866582,2.228025662,-5.155438672,1.637366654,0.007291879
1609060505.083100080,2.218944020,-5.159363978,1.620503567,2.222447071,-5.167626639,1.615805945,0.010129688
1609060505.129166126,2.216021970,-5.165392645,1.608882389,2.218833393,-5.173024941,1.606420973,0.008497918
1609060505.179536104,2.209686136,-5.174722638,1.594262397,2.214019420,-5.179113933,1.596495301,0.006560996
1609060505.229914188,2.204693309,-5.181901933,1.580946191,2.208788005,-5.185298527,1.587093144,0.008129478
1609060505.288335085,2.198102761,-5.190802460,1.569882274,2.196975499,-5.196991064,1.568267868,0.006494294
1609060505.329346180,2.192867917,-5.196934598,1.561171590,2.189959832,-5.203088405,1.559896877,0.006924680
1609060505.378872156,2.180537777,-5.202062666,1.553510830,2.182170065,-5.209262077,1.551427438,0.007670490
1609060505.430555105,2.173773964,-5.208939324,1.543477410,2.174908205,-5.214993430,1.543457146,0.006159473
1609060505.479947090,2.166013606,-5.218125546,1.532951262,2.167630549,-5.220849735,1.534713497,0.003625077
1609060505.532739162,2.159629050,-5.225803333,1.522587499,2.159774396,-5.227257937,1.525592767,0.003341951
1609060505.582180977,2.147052028,-5.234262202,1.511228983,2.142667173,-5.239890272,1.508934878,0.007494334
1609060505.672855139,2.128959226,-5.248431624,1.489777153,2.127134200,-5.251997530,1.490778222,0.004128988
1609060505.743427038,2.115558861,-5.258669251,1.473775137,2.111749490,-5.264329664,1.469306137,0.008156197
1609060505.785398006,2.110129529,-5.264850735,1.462391706,2.105622276,-5.269352277,1.458356963,0.007540448
1609060505.830541134,2.101170415,-5.271566896,1.449858773,2.099587683,-5.274465517,1.446778556,0.004516058
1609060505.880026102,2.095859611,-5.278329497,1.435311967,2.094147937,-5.279075014,1.435299732,0.001867022
1609060505.928045988,2.091440634,-5.283964375,1.420907458,2.089004406,-5.283706028,1.422459917,0.002900359
1609060505.980888128,2.083498491,-5.290309385,1.404430083,2.084048041,-5.287981753,1.408917819,0.005085239
1609060506.030166149,2.078809926,-5.295896593,1.387947900,2.079702151,-5.292415089,1.395330002,0.008210504
1609060506.082507133,2.073771724,-5.301598640,1.369541773,2.075404168,-5.296871806,1.380647769,0.012179941
1609060506.131301165,2.070224370,-5.305298767,1.352337706,2.070236269,-5.303733037,1.350404762,0.002487554
1609060506.181574106,2.067101172,-5.308615866,1.333912892,2.068540886,-5.307173654,1.334855021,0.002245075
1609060506.229834080,2.067635673,-5.312146844,1.315185314,2.067620044,-5.309989181,1.318572406,0.004015986
1609060506.283174038,2.064440178,-5.315335427,1.295387575,2.066595555,-5.312673865,1.303211049,0.008540276
1609060506.329013109,2.065777293,-5.318154737,1.278636388,2.065768412,-5.315564746,1.286953986,0.008711520
1609060506.381528139,2.062043158,-5.320773222,1.260880313,2.066810378,-5.321458667,1.256959631,0.006210311
1609060506.429151058,2.064332357,-5.324207398,1.246265632,2.067743253,-5.324013964,1.244029942,0.004082884
1609060506.479460001,2.063204163,-5.327906223,1.232275974,2.068418454,-5.326436365,1.231975622,0.005425820
1609060506.528196096,2.065555869,-5.331094553,1.218624574,2.069284775,-5.329207694,1.219640627,0.004300853
1609060506.575851202,2.066515554,-5.331737869,1.204000020,2.070615229,-5.331903075,1.208148772,0.005834961
1609060506.625441074,2.070674805,-5.334484875,1.191095037,2.073517564,-5.337746999,1.186320255,0.006443701
1609060506.676068068,2.070045563,-5.338863630,1.177141028,2.074891216,-5.340844543,1.176667130,0.005256324
1609060506.725394011,2.073944728,-5.342948084,1.165527316,2.076531009,-5.344410528,1.167091903,0.003357905
1609060506.773559093,2.073311833,-5.347619674,1.152692748,2.077910283,-5.347837600,1.157588037,0.006719902
1609060506.823841095,2.075044602,-5.352266106,1.141045069,2.079933314,-5.351790695,1.147887331,0.008422712
1609060506.874558210,2.078487320,-5.357153793,1.128212397,2.084317462,-5.360438414,1.127112343,0.006781549
1609060506.971599102,2.081723632,-5.368893285,1.103204506,2.088456419,-5.370377066,1.104817623,0.007080549
1609060507.042611122,2.084273981,-5.376874232,1.081053555,2.093177063,-5.380624646,1.078706807,0.009941715
1609060507.086133003,2.087392446,-5.383082764,1.065698646,2.094926008,-5.386581589,1.063938364,0.008490873
1609060507.130787134,2.088826631,-5.388896349,1.049794425,2.096764115,-5.392497455,1.049551430,0.008719557
1609060507.178247213,2.089204695,-5.395449084,1.031979834,2.098298228,-5.398486868,1.034590930,0.009936714
1609060507.229111195,2.091624884,-5.402906267,1.012428651,2.099973296,-5.405005621,1.017961896,0.010233282
1609060507.282870054,2.092570694,-5.410158416,0.992478100,2.101556902,-5.411370920,1.001660368,0.012904888
1609060507.330032110,2.096218664,-5.417309477,0.972973246,2.103538949,-5.418065166,0.984308004,0.013514229
1609060507.381578207,2.097559859,-5.427025798,0.950317338,2.106294911,-5.432747442,0.948925975,0.010534431
1609060507.430997133,2.101473561,-5.435524489,0.930003720,2.107967864,-5.439937345,0.931670940,0.008026761
1609060507.480647087,2.101320811,-5.447260267,0.909755543,2.108885628,-5.446370808,0.916857655,0.010414298
1609060507.532473087,2.104506032,-5.457559606,0.889687113,2.109153992,-5.454284482,0.900490467,0.012208294
1609060507.581765175,2.103920231,-5.465357311,0.874905205,2.110682339,-5.468657404,0.871576397,0.008227860
1609060507.629183054,2.106762265,-5.474285658,0.859753361,2.111255072,-5.475736420,0.858480166,0.004889892
1609060507.678351164,2.108371315,-5.483781791,0.844077954,2.111666371,-5.482600002,0.847247698,0.004722425
1609060507.730005980,2.111545793,-5.493736683,0.830157559,2.111370104,-5.490156770,0.835603933,0.006519941
1609060507.781391144,2.109324463,-5.505215064,0.815843600,2.111037180,-5.498230371,0.824689110,0.011400105
1609060507.829667091,2.112098578,-5.514584738,0.804035696,2.110277045,-5.505700814,0.815048489,0.014266173
1609060507.882309198,2.108217310,-5.525524530,0.792432163,2.109129957,-5.520064653,0.796793649,0.007047393
1609060507.930590153,2.105872152,-5.534850665,0.782432762,2.107549708,-5.526921568,0.788262900,0.009983751
1609060507.981079102,2.105622724,-5.544715320,0.771499034,2.105950804,-5.533665896,0.780505035,0.014258522
1609060508.029278040,2.101081765,-5.550441069,0.762810138,2.104100821,-5.540358613,0.772093272,0.014033788
1609060508.088443995,2.099556509,-5.560249188,0.750719076,2.099295121,-5.553662293,0.755348921,0.008055494
1609060508.131664038,2.096891115,-5.566001585,0.741343496,2.097304635,-5.559332980,0.747504908,0.009088690
1609060508.179089069,2.094754753,-5.571406295,0.730883956,2.095029141,-5.564894733,0.739120012,0.010502778
1609060508.230317116,2.093061010,-5.577189824,0.721314339,2.092889920,-5.570005486,0.731214191,0.012233195
1609060508.283871174,2.090127445,-5.582533688,0.712372494,2.090782768,-5.574866196,0.722832211,0.012985590
1609060508.331052065,2.087943820,-5.585878238,0.703801621,2.089028555,-5.579449623,0.714471511,0.012504011
1609060508.379541159,2.083975102,-5.589212224,0.694997381,2.084868127,-5.587774672,0.699176808,0.004509064
1609060508.430205107,2.084200380,-5.592991729,0.685253342,2.083191712,-5.591582701,0.691210792,0.006204351
1609060508.482200146,2.079896909,-5.598101237,0.674264603,2.081053181,-5.595160971,0.683637531,0.009891103
1609060508.530605078,2.079373854,-5.601658990,0.663796331,2.079040936,-5.598745720,0.674359027,0.010962140
1609060508.584336042,2.073679600,-5.603802449,0.649424909,2.076390585,-5.603722020,0.655022258,0.006219825
1609060508.630553007,2.074226564,-5.606010574,0.637262789,2.075414083,-5.605966545,0.644746777,0.007577745
1609060508.680194139,2.071305485,-5.606586322,0.625406643,2.074868178,-5.607285105,0.633325085,0.008711074
1609060508.729096174,2.073153974,-5.607436605,0.611688705,2.074331996,-5.608700132,0.621574093,0.010035194
1609060508.780822039,2.071621596,-5.609567841,0.597161902,2.074268861,-5.609514704,0.610940735,0.014030933
1609060508.873443127,2.073561019,-5.610826388,0.569628581,2.075651890,-5.610539071,0.587602717,0.018097620
1609060508.941129208,2.078476797,-5.611763677,0.549065472,2.077570081,-5.611849200,0.561998202,0.012964758
1609060508.986562014,2.076461847,-5.612686960,0.536174913,2.078481596,-5.612329133,0.549100015,0.013086851
1609060509.031994104,2.074584969,-5.612089968,0.522474895,2.078947145,-5.612611181,0.536534692,0.014730178
1609060509.076798201,2.076861194,-5.612393973,0.509770243,2.081054369,-5.612893020,0.513152367,0.005410225
1609060509.122907162,2.077030007,-5.612600371,0.497679319,2.082524033,-5.613001176,0.502947282,0.007622100
1609060509.176576138,2.078109793,-5.612699474,0.484124959,2.083671370,-5.612734658,0.492208300,0.009811870
1609060509.223483086,2.080297474,-5.612752342,0.472250165,2.084468902,-5.612635787,0.481213679,0.009887314
1609060509.276262999,2.077517958,-5.611671510,0.458542351,2.085186029,-5.612933584,0.470555306,0.014307454
1609060509.324488163,2.079446465,-5.611531199,0.445532051,2.086388171,-5.613250793,0.448497319,0.007741906
1609060509.372967005,2.079357327,-5.610787237,0.432918445,2.086746301,-5.613467937,0.435990786,0.008439335
1609060509.424610138,2.080489108,-5.611375033,0.418200155,2.086316458,-5.613762499,0.423790171,0.008420587
1609060509.473656178,2.079605355,-5.613657185,0.404192653,2.085822491,-5.614524517,0.411039444,0.009288896
1609060509.524735212,2.080093904,-5.615064356,0.388751577,2.084409384,-5.615120250,0.398467103,0.010630990
1609060509.575262070,2.076663680,-5.616105860,0.372141279,2.082717235,-5.616834432,0.384891555,0.014133148
1609060509.623697042,2.076688896,-5.618283839,0.357096636,2.078969137,-5.619701222,0.357711249,0.002754310
1609060509.675162077,2.071987788,-5.619622588,0.339960341,2.076782586,-5.620972570,0.344272964,0.006588722
1609060509.723975182,2.072316062,-5.621074256,0.324660420,2.074739287,-5.621943460,0.331290241,0.007112107
1609060509.774631023,2.069492539,-5.622958801,0.310322110,2.072798286,-5.622852202,0.318681572,0.008989990
1609060509.830249071,2.068968796,-5.624932592,0.292927174,2.067091159,-5.625466086,0.293287299,0.001984900
1609060509.879842043,2.066173937,-5.626121559,0.275340276,2.064497159,-5.627194447,0.280076865,0.005137894
1609060509.929027081,2.066042201,-5.627720557,0.259978013,2.062442927,-5.627450991,0.267502748,0.008345603
1609060509.978571177,2.058773723,-5.631425595,0.242939858,2.059435242,-5.628648853,0.255802110,0.013175182
1609060510.031541109,2.055898471,-5.634714400,0.226471456,2.054746786,-5.630608844,0.243812767,0.017857856
1609060510.084635019,2.044665627,-5.634927275,0.212306096,2.045230007,-5.634931152,0.220813650,0.008526255
1609060510.131839991,2.037558119,-5.636234725,0.199778546,2.040934944,-5.636895434,0.209410775,0.010228359
1609060510.181102991,2.034549496,-5.638787147,0.185311258,2.036871578,-5.639278951,0.197042624,0.011969081
1609060510.229454041,2.027460206,-5.639813110,0.171403112,2.032917117,-5.640920399,0.184968453,0.014663644
1609060510.282863140,2.023714159,-5.641483124,0.154335187,2.029363045,-5.642651566,0.172578806,0.019133866
1609060510.329972982,2.019014276,-5.643919649,0.138708117,2.021167897,-5.646106310,0.147754915,0.009553225
1609060510.380298138,2.011987958,-5.647556061,0.121623344,2.017516178,-5.647085295,0.135121015,0.014593490
1609060510.428771019,2.009128577,-5.648612623,0.106333613,2.014008994,-5.648325625,0.123160827,0.017523012
1609060510.478412151,2.003811833,-5.650255534,0.091384573,2.010195343,-5.650253201,0.111573074,0.021173681
1609060510.531696081,1.999387959,-5.654245935,0.073946642,2.005969609,-5.652004616,0.100053423,0.027016766
1609060510.584844112,1.994360095,-5.658634676,0.055238749,1.997106833,-5.656401343,0.076851155,0.021900421
1609060510.630853176,1.991736882,-5.662218044,0.040043036,1.992032837,-5.659060010,0.065392139,0.025546777
1609060510.681565046,1.982469930,-5.662107088,0.033088129,1.988080387,-5.661771706,0.053146892,0.020831315
1609060510.728801012,1.979968810,-5.665178770,0.019584333,1.984336306,-5.664557948,0.041945150,0.022791810
1609060510.782432079,1.976266691,-5.668823489,0.006358542,1.981874480,-5.667152143,0.032409660,0.026700215
1609060510.829675198,1.984427991,-5.662922162,0.010494583,1.988051513,-5.662985488,0.033439670,0.023229527
1609060510.881379128,1.983733535,-5.662490483,0.010089580,1.989558554,-5.662504261,0.028374574,0.019190416
1609060510.930631161,1.987827120,-5.661300714,0.005286936,1.992795235,-5.661190194,0.024978329,0.020308751
1609060510.983911991,1.994429255,-5.652324189,0.010488297,1.995167153,-5.656531266,0.026195738,0.016277829
1609060511.029888153,1.998456712,-5.650023237,0.010006412,1.996506724,-5.652999599,0.025823881,0.016212758
1609060511.082311153,1.993550185,-5.646391371,0.007351042,1.997334809,-5.645216069,0.024017111,0.017130748
1609060511.128465176,1.996450317,-5.644203418,0.007621531,1.994387077,-5.643668134,0.024149949,0.016665296
1609060511.178915977,1.996004150,-5.643956001,0.006570609,1.993796987,-5.642053609,0.024149340,0.017818598
1609060511.230607033,1.993178522,-5.643323840,0.006789670,1.994393331,-5.640481380,0.024072053,0.017556654
1609060511.283373117,1.994498238,-5.644142661,0.006378822,1.995036974,-5.640329502,0.024208418,0.018240748
1609060511.330246210,1.995596616,-5.642133507,0.006961780,1.994532430,-5.642142627,0.024073979,0.017145260
1609060511.382980108,1.997908144,-5.643806004,0.005749265,1.995380163,-5.643085298,0.024118753,0.018556620
1609060511.424667120,2.000744665,-5.644730050,0.005057321,1.996135075,-5.644282700,0.024306823,0.019798782
1609060511.474285126,1.999121488,-5.646858499,0.005700782,1.995889021,-5.645291175,0.024388039,0.019029422
1609060511.522655010,2.001935050,-5.647658508,0.004963051,1.996064824,-5.646020363,0.024607022,0.020567661
1609060511.576474190,2.000342785,-5.648233541,0.003426602,1.996853870,-5.646895609,0.024414930,0.021318361
1609060511.625574112,2.002192529,-5.648525896,0.002717921,1.996648570,-5.647257669,0.024338779,0.022356328
1609060511.672990084,2.000956072,-5.647421741,0.003149156,1.996332803,-5.646972234,0.024637620,0.021984785
1609060511.724516153,2.003110820,-5.647396350,0.002321964,1.996448760,-5.646883178,0.024638888,0.023295740
1609060511.774074078,2.002686561,-5.648020208,0.000581695,1.996756005,-5.646754286,0.024694503,0.024863660
1609060511.824729204,2.005305009,-5.648390865,-0.000091537,1.996695135,-5.647102481,0.024494105,0.026081481
1609060511.873460054,2.001836371,-5.647780821,-0.000154974,1.996638831,-5.647356409,0.024411421,0.025113787
1609060511.923904181,2.004272419,-5.648303694,-0.000902799,1.996852009,-5.647405194,0.024520381,0.026499206
1609060511.975442171,2.000911292,-5.645559139,0.000716443,1.996976911,-5.647631830,0.024485706,0.024181673
1609060512.022669077,2.002260080,-5.645781645,0.000733331,1.996893873,-5.647979673,0.024498660,0.024462592
1609060512.075103045,2.003313405,-5.645816554,-0.000144536,1.996965569,-5.648194747,0.024531368,0.025590058
1609060512.126736164,2.005375272,-5.645940045,-0.000261048,1.997159648,-5.648309710,0.024382292,0.026084594
1609060512.173801184,2.002444692,-5.645627371,-0.001058151,1.997159300,-5.648317929,0.024371981,0.026112566
1609060512.223273039,2.004423289,-5.645618171,-0.001359985,1.997090612,-5.648386167,0.024351159,0.026879227
1609060512.274697065,2.000377573,-5.646023660,0.000090493,1.997140660,-5.648485465,0.024555260,0.024800462
