timestamp,estimate_x,estimate_y,estimate_z,truth_x,truth_y,truth_z,error_m
1609060496.931555986,-0.027536298,-0.517486302,3.322693781,-0.018386848,-0.536647688,3.321388132,0.021273831
1609060496.979130030,-0.003830979,-0.564919177,3.322251403,0.002798505,-0.581568063,3.320808969,0.017978211
1609060497.030738115,0.018314411,-0.614151087,3.321634887,0.021536078,-0.621414183,3.320352940,0.008048298
1609060497.082527161,0.042460267,-0.663744457,3.319934402,0.055830229,-0.695718915,3.317330175,0.034754911
1609060497.128504992,0.062831292,-0.704807898,3.317744362,0.073792077,-0.733090481,3.315870689,0.030390030
1609060497.180168152,0.082702291,-0.749238293,3.314052301,0.091132686,-0.769152604,3.313450407,0.021633622
1609060497.229369164,0.103876532,-0.792299223,3.311404135,0.106370274,-0.803048078,3.310915316,0.011045162
1609060497.282119989,0.125004485,-0.836833124,3.308655313,0.123442517,-0.839577249,3.307996109,0.003225603
1609060497.331099033,0.144650583,-0.876756339,3.305400480,0.155815628,-0.908944826,3.300499561,0.034420574
1609060497.379763126,0.162894887,-0.914829125,3.301464329,0.172546617,-0.943541423,3.296483047,0.030697966
1609060497.430797100,0.185122049,-0.954584584,3.296339010,0.188564341,-0.976454909,3.292615384,0.022450521
1609060497.479521990,0.200013980,-0.995009164,3.290064952,0.204139743,-1.010155358,3.287844360,0.015854341
1609060497.539794207,0.222973153,-1.041796615,3.282419087,0.235044667,-1.075728058,3.278412434,0.036236964
1609060497.585959196,0.238782795,-1.077383475,3.275139266,0.251135148,-1.107690187,3.273065840,0.032792934
1609060497.628929138,0.256262223,-1.110754713,3.268787481,0.266199512,-1.138513539,3.268508030,0.029485254
1609060497.679800987,0.272760648,-1.148192800,3.263188364,0.282451264,-1.172252752,3.262130762,0.025959736
1609060497.728677988,0.293236625,-1.186165129,3.256143865,0.298506463,-1.204324963,3.256194411,0.018909080
1609060497.782530069,0.317645304,-1.232880030,3.249511160,0.314620593,-1.235499023,3.250150742,0.004051798
1609060497.828576088,0.338697486,-1.268725513,3.243469878,0.348055942,-1.299843965,3.237289541,0.033077716
1609060497.881426096,0.357348517,-1.311270995,3.234449241,0.364203626,-1.330343563,3.232067036,0.020406623
1609060497.928340197,0.378803256,-1.348721511,3.228553864,0.382777432,-1.366105469,3.226017563,0.018011909
1609060497.980730057,0.398098336,-1.392591260,3.221915383,0.401406560,-1.402633319,3.219736480,0.010795134
1609060498.030624151,0.416804684,-1.432065872,3.214836522,0.418626662,-1.435508598,3.214974384,0.003897560
1609060498.081089020,0.439588316,-1.473531539,3.209343792,0.451847201,-1.500109200,3.207053620,0.029358086
1609060498.129364014,0.458878109,-1.511527204,3.205107121,0.469733985,-1.532517544,3.205384221,0.023633053
1609060498.179213047,0.481536481,-1.552353244,3.201276767,0.488028155,-1.566068542,3.202800150,0.015250309
1609060498.229629040,0.504377060,-1.593376291,3.197612379,0.504650558,-1.598114643,3.200512090,0.005561933
1609060498.282165051,0.526494631,-1.635552920,3.194507409,0.523496433,-1.631570006,3.197928202,0.006046042
1609060498.330411196,0.548274836,-1.671678925,3.192705796,0.560594924,-1.696362574,3.196577976,0.027857869
1609060498.380028009,0.569484613,-1.709489809,3.191173059,0.579103814,-1.730486854,3.195990700,0.023592681
1609060498.428318977,0.591217887,-1.749426710,3.190710482,0.598085001,-1.763263175,3.195829693,0.016273026
1609060498.482119083,0.614891628,-1.793104635,3.191279743,0.616225576,-1.795394515,3.195500316,0.004983593
1609060498.530372143,0.638408434,-1.832132777,3.190614883,0.636340672,-1.830204000,3.194826871,0.005073132
1609060498.580444098,0.658025908,-1.872205315,3.195084691,0.675411420,-1.899004356,3.193846242,0.031968397
1609060498.629819155,0.681936522,-1.912012611,3.194812180,0.695225138,-1.933949241,3.193127648,0.025702931
1609060498.681581020,0.703089635,-1.953880118,3.192074306,0.714873379,-1.970383204,3.192855119,0.020293303
1609060498.728110075,0.726037521,-1.992549133,3.191615343,0.735261492,-2.006046526,3.191339901,0.016350447
1609060498.786158085,0.748924923,-2.042597435,3.189430803,0.774662945,-2.078536311,3.188508770,0.044214237
1609060498.829328060,0.769711985,-2.081303580,3.187907406,0.793086814,-2.117108541,3.187203392,0.042765330
1609060498.881321192,0.795250492,-2.131426427,3.186630790,0.812392514,-2.154024829,3.185371746,0.028392285
1609060498.928911209,0.819956669,-2.175872742,3.184752658,0.833828395,-2.195656532,3.183215617,0.024211270
1609060498.980941057,0.846428248,-2.229598115,3.181413142,0.854665039,-2.235844598,3.180585920,0.010370515
1609060499.029283047,0.873396986,-2.276066977,3.179585421,0.875196330,-2.277531282,3.177600593,0.003053092
1609060499.083007097,0.898424579,-2.331431308,3.175523479,0.918051659,-2.362276772,3.173779257,0.036602011
1609060499.128166199,0.918140581,-2.377431901,3.173854030,0.938644391,-2.404922256,3.172494595,0.034321624
1609060499.180455208,0.946098702,-2.432031800,3.171748607,0.957290314,-2.446111225,3.170533068,0.018026644
1609060499.228965044,0.971140380,-2.481071821,3.173107560,0.978292701,-2.489510503,3.169128772,0.011755757
1609060499.279461145,0.998194694,-2.535794756,3.171536096,0.999394010,-2.532796268,3.168082031,0.004728620
1609060499.330644131,1.023684099,-2.591062354,3.168739403,1.042146209,-2.626644836,3.165356811,0.040229398
1609060499.381079197,1.047645958,-2.645810969,3.165351241,1.064241826,-2.673838470,3.164834574,0.032576535
1609060499.429335117,1.072356655,-2.698417525,3.163950704,1.084904091,-2.717344362,3.164096649,0.022708690
1609060499.481731176,1.096483926,-2.755253967,3.163405926,1.105016195,-2.763968826,3.163326733,0.012196502
1609060499.528813124,1.120694070,-2.807050282,3.163216999,1.124735219,-2.809377011,3.162861648,0.004676626
1609060499.632210016,1.173263946,-2.917481317,3.164260316,1.187770824,-2.950116038,3.161000473,0.035862252
1609060499.673256159,1.189401804,-2.959352390,3.164512719,1.206800512,-2.993947799,3.160523285,0.038929076
1609060499.721397161,1.214247684,-3.010545959,3.164422756,1.226380554,-3.040015523,3.159493533,0.032248395
1609060499.790719032,1.244893008,-3.082712425,3.162000122,1.265266504,-3.128293905,3.159222049,0.050004683
1609060499.834521055,1.266168074,-3.127442611,3.161571686,1.284326081,-3.174698080,3.158607495,0.050710738
1609060499.881643057,1.284493781,-3.173833760,3.161623618,1.302470931,-3.218113242,3.158249873,0.047908587
1609060499.929025173,1.305655335,-3.221187967,3.160585665,1.320014983,-3.257837555,3.158504897,0.039417273
1609060499.979601145,1.329776531,-3.275619800,3.160457223,1.338005211,-3.299189578,3.157511995,0.025138018
1609060500.030206203,1.354483206,-3.324441429,3.158935697,1.354948048,-3.339277395,3.155804845,0.015169845
1609060500.082598209,1.374965983,-3.376967087,3.156850977,1.372929120,-3.380834588,3.154294448,0.005063815
1609060500.131497145,1.397114544,-3.421888942,3.154786408,1.407341831,-3.458257745,3.149749377,0.038113763
1609060500.180402040,1.414130400,-3.465637281,3.148236106,1.421589136,-3.492261742,3.145584250,0.027776375
1609060500.229773998,1.431675304,-3.508395350,3.145328839,1.437404597,-3.527880031,3.140470138,0.020882638
1609060500.278079033,1.450996678,-3.548815787,3.138763399,1.452683628,-3.560550785,3.135748733,0.012232914
1609060500.330481052,1.468429439,-3.589301327,3.130514450,1.466991840,-3.593602264,3.128545511,0.004943832
1609060500.384297132,1.488685127,-3.630102020,3.121115207,1.495986430,-3.658248757,3.112539869,0.030316403
1609060500.430405140,1.504479880,-3.662625068,3.112326799,1.510504367,-3.687486119,3.104255764,0.026823645
1609060500.481509209,1.520513800,-3.696817451,3.100949374,1.523348550,-3.713684257,3.094869053,0.018152004
1609060500.528917074,1.536114366,-3.726966359,3.088228626,1.536279054,-3.740406006,3.082876498,0.014467084
1609060500.580059052,1.550652325,-3.757581414,3.072899759,1.548835110,-3.764451528,3.070365887,0.007544617
1609060500.630463123,1.565190994,-3.785327120,3.056491645,1.573627832,-3.811679199,3.041276756,0.031576972
1609060500.682104111,1.578836774,-3.812283762,3.039161682,1.585106289,-3.832768592,3.026873700,0.024696752
1609060500.730499029,1.593175857,-3.837678644,3.022565190,1.595903317,-3.854930496,3.011753347,0.020541698
1609060500.779981136,1.602254115,-3.864102921,3.005346838,1.605706461,-3.875862683,2.996498489,0.015116348
1609060500.830636978,1.615627065,-3.888593085,2.988093034,1.616179586,-3.896660228,2.981851546,0.010214708
1609060500.879229069,1.623274971,-3.911421622,2.965539272,1.634981431,-3.936735734,2.950692225,0.031595573
1609060500.929196119,1.635459857,-3.934700605,2.945748651,1.643560054,-3.955311500,2.935289826,0.024491003
1609060500.980226994,1.642598376,-3.959483553,2.926656568,1.651979785,-3.973264996,2.920011838,0.017946906
1609060501.030568123,1.653587599,-3.981323126,2.909040318,1.660450400,-3.990549418,2.905599035,0.012002705
1609060501.082099199,1.665806157,-4.004685103,2.893975091,1.669043758,-4.008770463,2.892024796,0.005565598
1609060501.130629063,1.677673712,-4.025068108,2.881459177,1.685280341,-4.044226078,2.868670499,0.024257760
1609060501.181288004,1.684843737,-4.047525400,2.866063037,1.692215348,-4.060390321,2.858543936,0.016624793
1609060501.229866028,1.695454942,-4.068958314,2.853618493,1.698273766,-4.078063103,2.848806990,0.010676774
1609060501.279139996,1.701067163,-4.093285990,2.840251353,1.704442747,-4.094989274,2.839058625,0.003964637
1609060501.331067085,1.707907706,-4.115933884,2.828741918,1.710206641,-4.113678458,2.828942473,0.003226806
1609060501.383850098,1.717484252,-4.141514881,2.813133749,1.723253554,-4.153280315,2.803293118,0.016387443
1609060501.428828001,1.723751367,-4.161417124,2.799053263,1.729516336,-4.173094190,2.788991298,0.016456970
1609060501.481386185,1.733374708,-4.187513832,2.779445668,1.735739741,-4.192130285,2.774240043,0.007348711
1609060501.528599024,1.741572293,-4.211022086,2.761542398,1.741968008,-4.212664702,2.758640250,0.003358161
1609060501.581145048,1.748635886,-4.238222780,2.742498512,1.748291162,-4.232697575,2.744467033,0.005875525
1609060501.629769087,1.757375013,-4.263125588,2.725567064,1.762380132,-4.274994108,2.716278272,0.015880637
1609060501.678136110,1.764867886,-4.287562287,2.709198667,1.768981116,-4.296033736,2.702940701,0.011306911
1609060501.729612112,1.774286595,-4.314227697,2.693182177,1.777551096,-4.316403409,2.689973841,0.005067948
1609060501.791958094,1.784325141,-4.345583804,2.675702903,1.790370331,-4.358932917,2.666102011,0.017519140
1609060501.833837032,1.793713968,-4.366687298,2.664073898,1.797908308,-4.381429826,2.653239880,0.018769938
1609060501.881379128,1.800328313,-4.388290528,2.649337454,1.805084512,-4.401128735,2.640890758,0.016086879
1609060501.927842140,1.810631642,-4.411009452,2.634560845,1.812226884,-4.422244135,2.627442357,0.013395364
1609060501.979767084,1.817628031,-4.436210646,2.617499703,1.825054556,-4.438562150,2.611524716,0.009817500
1609060502.030068159,1.828898085,-4.460754680,2.599869416,1.827800200,-4.463356763,2.598046002,0.003361700
1609060502.081687212,1.836528240,-4.483013591,2.583632828,1.843388201,-4.503028009,2.571089873,0.024595969
1609060502.129033089,1.847123412,-4.504555336,2.569127528,1.851217309,-4.522968999,2.557784611,0.022011014
1609060502.177217007,1.857338705,-4.526867053,2.553400183,1.858268396,-4.541673740,2.545176453,0.016962665
1609060502.228680134,1.869641415,-4.549413475,2.535967479,1.866207391,-4.561311068,2.530079985,0.013711595
1609060502.281580210,1.877756486,-4.575203512,2.514203656,1.874370041,-4.580009990,2.513603691,0.005910178
1609060502.331065178,1.889321026,-4.595582001,2.496605071,1.881955459,-4.598176492,2.497798745,0.007899862
1609060502.379868984,1.894812741,-4.615410272,2.479872327,1.896324288,-4.630264915,2.469318897,0.018284422
1609060502.429216146,1.899813314,-4.633380207,2.465086359,1.903005225,-4.645504936,2.456424674,0.015238837
1609060502.478612185,1.908731962,-4.650707131,2.450352808,1.909194679,-4.658640443,2.445465323,0.009329472
1609060502.529726028,1.916281926,-4.666360946,2.436573955,1.915735964,-4.672265867,2.432909506,0.006970965
1609060502.581580162,1.924412567,-4.681982667,2.420707231,1.922228836,-4.685122498,2.419888843,0.003911135
1609060502.628553152,1.932065705,-4.694306429,2.407104744,1.934614586,-4.705594494,2.397796479,0.014851296
1609060502.679982185,1.937970272,-4.708489740,2.393294119,1.940349513,-4.715312269,2.387783267,0.009087198
1609060502.729335070,1.944644791,-4.720243345,2.380876482,1.945905371,-4.724189657,2.378431082,0.004810657
1609060502.779874086,1.951048591,-4.729935654,2.367962867,1.951917065,-4.732926576,2.367916740,0.003114801
1609060502.831654072,1.958724651,-4.739592143,2.355597511,1.957777822,-4.741222748,2.356534268,0.002105439
1609060502.876046181,1.964310551,-4.747609514,2.344916831,1.967535255,-4.754052077,2.332783973,0.014110691
1609060502.925194979,1.972572408,-4.755541881,2.330212644,1.973602540,-4.761593341,2.319560346,0.012294422
1609060502.972741127,1.976193416,-4.763095085,2.313565421,1.978939358,-4.767139541,2.306380142,0.008690573
1609060503.024496078,1.985705834,-4.770353326,2.295753535,1.984531290,-4.772492103,2.291925556,0.004539531
1609060503.074285984,1.987788706,-4.774940029,2.280227742,1.989905706,-4.776998206,2.277965558,0.003719578
1609060503.123784065,1.996194313,-4.780643548,2.263528148,2.001895641,-4.786329638,2.249926267,0.015806579
1609060503.173135042,2.000806368,-4.786728023,2.246208003,2.008139990,-4.791332266,2.234913642,0.014231783
1609060503.222823143,2.010033143,-4.793052382,2.227167814,2.014414780,-4.796226762,2.218758307,0.009999762
1609060503.283221006,2.019420021,-4.800448140,2.199097653,2.020541485,-4.801181930,2.202482354,0.003640376
1609060503.329416037,2.028913446,-4.807318885,2.179312792,2.033505407,-4.812048320,2.168373006,0.012772336
1609060503.379991055,2.034358538,-4.814254672,2.155475063,2.033505367,-4.812047471,2.168374356,0.013114549
1609060503.429008007,2.045601307,-4.821787542,2.133584304,2.048794616,-4.823419146,2.132056423,0.003897919
1609060503.478389978,2.051860121,-4.832134203,2.114348934,2.055578919,-4.829078665,2.115369677,0.004920131
1609060503.532170057,2.061600539,-4.837955314,2.094529896,2.062853630,-4.834688989,2.098448637,0.005253157
1609060503.583558083,2.072503481,-4.847096600,2.073074588,2.078887706,-4.848114194,2.063939490,0.011191239
1609060503.628724098,2.079584837,-4.854644883,2.054978528,2.086496528,-4.855307463,2.047513469,0.010194978
1609060503.681049109,2.090384998,-4.864987564,2.033730383,2.093956935,-4.863170865,2.031962962,0.004379830
1609060503.730980158,2.099931046,-4.874040110,2.015760080,2.102212998,-4.871639815,2.016125590,0.003332015
1609060503.781499147,2.109046153,-4.883578298,2.000086194,2.109895162,-4.879423758,2.003262249,0.005297957
1609060503.830842018,2.118686929,-4.894292621,1.985946486,2.126867848,-4.899106965,1.978080339,0.012328082
1609060503.876079082,2.126383637,-4.904621863,1.973047320,2.134292528,-4.908698156,1.967278370,0.010604127
1609060503.923665047,2.136339382,-4.916182934,1.959163112,2.142161754,-4.919246032,1.955194536,0.007683240
1609060503.973829985,2.141856627,-4.928826354,1.947246779,2.149879764,-4.930112080,1.941969634,0.009688761
1609060504.025320053,2.152822488,-4.941683541,1.931422248,2.157417400,-4.940665039,1.929012164,0.005287633
1609060504.075659990,2.157346929,-4.953145376,1.915437068,2.165037356,-4.952413106,1.914822228,0.007749640
1609060504.124380112,2.166200632,-4.966075081,1.900686561,2.176832004,-4.974772111,1.890508764,0.017095379
1609060504.175167084,2.169493755,-4.977948991,1.885036600,2.181283235,-4.986006525,1.878297295,0.015790311
1609060504.224220037,2.176484869,-4.990135919,1.869563771,2.186339672,-4.996163101,1.866003159,0.012088094
1609060504.273495197,2.181070448,-5.001713321,1.853798730,2.191555814,-5.006360492,1.853701466,0.011469462
1609060504.325726032,2.188987242,-5.014184735,1.837071258,2.201105382,-5.028193526,1.829016547,0.020198364
1609060504.372953176,2.195116972,-5.027405551,1.823755158,2.205538876,-5.038947114,1.816161367,0.017305762
1609060504.428673029,2.203875183,-5.040288614,1.806482509,2.209739791,-5.048827840,1.804245642,0.010597905
1609060504.478152037,2.207496765,-5.053507609,1.792371484,2.213741732,-5.057878791,1.792746741,0.007632016
1609060504.529919147,2.215614796,-5.064084006,1.776612242,2.218180541,-5.066767637,1.780611415,0.005456950
1609060504.581017017,2.218682429,-5.076412318,1.761370780,2.224229530,-5.084263047,1.755061660,0.011498229
1609060504.631231070,2.219560142,-5.085392045,1.746530692,2.227282661,-5.092436384,1.742189888,0.011318241
1609060504.682337999,2.224305356,-5.095161363,1.730025395,2.229689811,-5.100100306,1.729740215,0.007312102
1609060504.729389191,2.225594012,-5.103593709,1.715729485,2.231868833,-5.107703037,1.716600027,0.007551013
1609060504.781613111,2.226651829,-5.113402438,1.700596311,2.232605624,-5.115397426,1.704476617,0.007381357
1609060504.830829144,2.227511111,-5.122123202,1.686658916,2.232912142,-5.129815051,1.680873793,0.011036454
1609060504.881592989,2.227021302,-5.131031899,1.672395616,2.232458809,-5.136552181,1.669604291,0.008235988
