timestamp,estimate_x,estimate_y,estimate_z,truth_x,truth_y,truth_z,error_m
1609060499.381079197,1.047662829,-2.645126830,3.164467842,1.064241826,-2.673838470,3.164834574,0.033156537
1609060499.429335117,1.072997332,-2.697951706,3.163201264,1.084904091,-2.717344362,3.164096649,0.022773839
1609060499.481731176,1.098518113,-2.755221506,3.162832644,1.105016195,-2.763968826,3.163326733,0.010908016
1609060499.528813124,1.122471461,-2.806832912,3.162294126,1.124735219,-2.809377011,3.162861648,0.003452408
1609060499.632210016,1.173888326,-2.916756481,3.162310000,1.187770824,-2.950116038,3.161000473,0.036156585
1609060499.673256159,1.190306084,-2.959721312,3.163158728,1.206800512,-2.993947799,3.160523285,0.038084960
1609060499.721397161,1.215221564,-3.010691472,3.163118477,1.226380554,-3.040015523,3.159493533,0.031584225
1609060499.790719032,1.244341950,-3.081659497,3.160478832,1.265266504,-3.128293905,3.159222049,0.051129095
1609060499.834521055,1.265609021,-3.126145179,3.159894861,1.284326081,-3.174698080,3.158607495,0.052051608
1609060499.881643057,1.284900408,-3.174166577,3.159165659,1.302470931,-3.218113242,3.158249873,0.047337842
1609060499.929025173,1.306009178,-3.221407279,3.157961823,1.320014983,-3.257837555,3.158504897,0.039033608
1609060499.979601145,1.331829843,-3.275025129,3.159058312,1.338005211,-3.299189578,3.157511995,0.024988934
1609060500.030206203,1.356986712,-3.323412968,3.157688173,1.354948048,-3.339277395,3.155804845,0.016105376
1609060500.082598209,1.377449712,-3.376449928,3.155290916,1.372929120,-3.380834588,3.154294448,0.006376045
1609060500.131497145,1.399990481,-3.420897863,3.153330989,1.407341831,-3.458257745,3.149749377,0.038244360
1609060500.180402040,1.414821825,-3.466495559,3.147050894,1.421589136,-3.492261742,3.145584250,0.026680399
1609060500.229773998,1.433597581,-3.508621422,3.143084228,1.437404597,-3.527880031,3.140470138,0.019804566
1609060500.278079033,1.453320267,-3.548608633,3.136484483,1.452683628,-3.560550785,3.135748733,0.011981721
1609060500.330481052,1.469070809,-3.589373978,3.128436902,1.466991840,-3.593602264,3.128545511,0.004712993
1609060500.384297132,1.489184712,-3.629782067,3.119139121,1.495986430,-3.658248757,3.112539869,0.030002766
1609060500.430405140,1.504442379,-3.662341232,3.110555384,1.510504367,-3.687486119,3.104255764,0.026621388
1609060500.481509209,1.519640672,-3.696839055,3.099389844,1.523348550,-3.713684257,3.094869053,0.017831061
1609060500.528917074,1.535322624,-3.726763641,3.086740093,1.536279054,-3.740406006,3.082876498,0.014211132
1609060500.580059052,1.550327832,-3.757046748,3.071539187,1.548835110,-3.764451528,3.070365887,0.007644319
1609060500.630463123,1.565108355,-3.785364737,3.054964189,1.573627832,-3.811679199,3.041276756,0.030860626
1609060500.682104111,1.579397823,-3.813092756,3.037176280,1.585106289,-3.832768592,3.026873700,0.022931817
1609060500.730499029,1.594156962,-3.838462159,3.020577532,1.595903317,-3.854930496,3.011753347,0.018764917
1609060500.779981136,1.602065861,-3.863856646,3.004731649,1.605706461,-3.875862683,2.996498489,0.015006126
1609060500.830636978,1.615449283,-3.888289558,2.987715677,1.616179586,-3.896660228,2.981851546,0.010246438
1609060500.879229069,1.624622824,-3.910288854,2.964876647,1.634981431,-3.936735734,2.950692225,0.031748008
1609060500.929196119,1.636808951,-3.933476638,2.945151160,1.643560054,-3.955311500,2.935289826,0.024891454
1609060500.980226994,1.643740859,-3.957786483,2.924951425,1.651979785,-3.973264996,2.920011838,0.018217129
1609060501.030568123,1.654638502,-3.979501669,2.907292714,1.660450400,-3.990549418,2.905599035,0.012597597
1609060501.082099199,1.666568232,-4.001992560,2.892483562,1.669043758,-4.008770463,2.892024796,0.007230399
1609060501.130629063,1.678263274,-4.022282697,2.879976543,1.685280341,-4.044226078,2.868670499,0.025662771
1609060501.181288004,1.686521789,-4.045446686,2.866014111,1.692215348,-4.060390321,2.858543936,0.017650279
1609060501.229866028,1.697282421,-4.066783302,2.853848514,1.698273766,-4.078063103,2.848806990,0.012394903
1609060501.279139996,1.702149099,-4.091858025,2.840652912,1.704442747,-4.094989274,2.839058625,0.004196105
1609060501.331067085,1.708135460,-4.114436645,2.827688415,1.710206641,-4.113678458,2.828942473,0.002537184
1609060501.383850098,1.717758102,-4.140064700,2.811964212,1.723253554,-4.153280315,2.803293118,0.016734406
1609060501.428828001,1.723516950,-4.160728805,2.796568226,1.729516336,-4.173094190,2.788991298,0.015694113
1609060501.481386185,1.733267741,-4.187166010,2.776587664,1.735739741,-4.192130285,2.774240043,0.006022138
1609060501.528599024,1.741261377,-4.209990467,2.759018983,1.741968008,-4.212664702,2.758640250,0.002791827
1609060501.581145048,1.747729243,-4.234741618,2.741381246,1.748291162,-4.232697575,2.744467033,0.003743787
1609060501.629769087,1.756541336,-4.259556888,2.724885132,1.762380132,-4.274994108,2.716278272,0.018613902
1609060501.678136110,1.763979783,-4.284272714,2.709226244,1.768981116,-4.296033736,2.702940701,0.014242297
1609060501.729612112,1.772932215,-4.311048715,2.692867549,1.777551096,-4.316403409,2.689973841,0.007640704
1609060501.791958094,1.782196916,-4.342886235,2.674463997,1.790370331,-4.358932917,2.666102011,0.019855062
1609060501.833837032,1.791518226,-4.363868848,2.662923779,1.797908308,-4.381429826,2.653239880,0.021047541
1609060501.881379128,1.798560728,-4.387810952,2.648911172,1.805084512,-4.401128735,2.640890758,0.016859720
1609060501.927842140,1.808989882,-4.410481271,2.634239030,1.812226884,-4.422244135,2.627442357,0.013965598
1609060501.979767084,1.815561785,-4.434289166,2.616053682,1.825054556,-4.438562150,2.611524716,0.011352648
1609060502.030068159,1.827001322,-4.458399413,2.598305794,1.827800200,-4.463356763,2.598046002,0.005028023
1609060502.081687212,1.835034618,-4.482032844,2.583011300,1.843388201,-4.503028009,2.571089873,0.025547989
1609060502.129033089,1.845876590,-4.503524642,2.568603341,1.851217309,-4.522968999,2.557784611,0.022883427
1609060502.177217007,1.855769610,-4.526413245,2.553019233,1.858268396,-4.541673740,2.545176453,0.017338853
1609060502.228680134,1.868299175,-4.549047114,2.535584403,1.866207391,-4.561311068,2.530079985,0.013604365
1609060502.281580210,1.877044139,-4.572923041,2.515118436,1.874370041,-4.580009990,2.513603691,0.007724643
1609060502.331065178,1.888738740,-4.593045856,2.497702134,1.881955459,-4.598176492,2.497798745,0.008505625
1609060502.379868984,1.893620231,-4.612469650,2.479959531,1.896324288,-4.630264915,2.469318897,0.020909483
1609060502.429216146,1.899898585,-4.630762209,2.467636924,1.903005225,-4.645504936,2.456424674,0.018780676
1609060502.478612185,1.909079135,-4.647884048,2.453496654,1.909194679,-4.658640443,2.445465323,0.013424443
1609060502.529726028,1.917408829,-4.663929448,2.437673661,1.915735964,-4.672265867,2.432909506,0.009746360
1609060502.581580162,1.925997978,-4.679759895,2.421900681,1.922228836,-4.685122498,2.419888843,0.006856489
1609060502.628553152,1.933724414,-4.691755218,2.408233765,1.934614586,-4.705594494,2.397796479,0.017356696
1609060502.679982185,1.939155386,-4.704676367,2.393917061,1.940349513,-4.715312269,2.387783267,0.012335792
1609060502.729335070,1.945682015,-4.716672457,2.381962651,1.945905371,-4.724189657,2.378431082,0.008308440
1609060502.779874086,1.951369303,-4.727078002,2.369966865,1.951917065,-4.732926576,2.367916740,0.006221646
1609060502.831654072,1.958189317,-4.736651847,2.356451046,1.957777822,-4.741222748,2.356534268,0.004590140
1609060502.876046181,1.962941808,-4.744370492,2.344423102,1.967535255,-4.754052077,2.332783973,0.015820941
1609060502.925194979,1.970788603,-4.752300278,2.329578090,1.973602540,-4.761593341,2.319560346,0.013951146
1609060502.972741127,1.975404573,-4.759885460,2.312358926,1.978939358,-4.767139541,2.306380142,0.010043020
1609060503.024496078,1.984483969,-4.767069484,2.294297011,1.984531290,-4.772492103,2.291925556,0.005918684
1609060503.074285984,1.988610626,-4.774162303,2.279251112,1.989905706,-4.776998206,2.277965558,0.003372273
1609060503.123784065,1.996954970,-4.780089006,2.262407714,2.001895641,-4.786329638,2.249926267,0.014803454
1609060503.173135042,2.002130668,-4.786791702,2.245213614,2.008139990,-4.791332266,2.234913642,0.012760020
1609060503.222823143,2.011365907,-4.793440980,2.226113761,2.014414780,-4.796226762,2.218758307,0.008435574
1609060503.283221006,2.022084046,-4.800982012,2.199344628,2.020541485,-4.801181930,2.202482354,0.003502112
1609060503.329416037,2.031763931,-4.807909270,2.179846950,2.033505407,-4.812048320,2.168373006,0.012321358
1609060503.379991055,2.038118888,-4.816598001,2.155910256,2.033505367,-4.812047471,2.168374356,0.014047979
1609060503.429008007,2.049698675,-4.824316862,2.134303748,2.048794616,-4.823419146,2.132056423,0.002583348
1609060503.478389978,2.054211244,-4.830811048,2.116106879,2.055578919,-4.829078665,2.115369677,0.002327049
1609060503.532170057,2.063388224,-4.838423514,2.094524976,2.062853630,-4.834688989,2.098448637,0.005443122
1609060503.583558083,2.074358270,-4.846921814,2.072956981,2.078887706,-4.848114194,2.063939490,0.010161334
1609060503.628724098,2.081322712,-4.854708749,2.055055244,2.086496528,-4.855307463,2.047513469,0.009165435
1609060503.681049109,2.092161394,-4.864607236,2.033849310,2.093956935,-4.863170865,2.031962962,0.002974129
1609060503.730980158,2.100823692,-4.874685843,2.014849270,2.102212998,-4.871639815,2.016125590,0.003582938
1609060503.781499147,2.108683742,-4.885931289,1.997903494,2.109895162,-4.879423758,2.003262249,0.008516557
1609060503.830842018,2.118239312,-4.895796950,1.984470713,2.126867848,-4.899106965,1.978080339,0.011235868
1609060503.876079082,2.126038123,-4.904983153,1.972792921,2.134292528,-4.908698156,1.967278370,0.010599374
1609060503.923665047,2.136047063,-4.916388998,1.958799734,2.142161754,-4.919246032,1.955194536,0.007651767
1609060503.973829985,2.143778162,-4.928870146,1.943519985,2.149879764,-4.930112080,1.941969634,0.006416817
1609060504.025320053,2.155156157,-4.941442347,1.927418780,2.157417400,-4.940665039,1.929012164,0.002873378
1609060504.075659990,2.159242960,-4.951337513,1.912123159,2.165037356,-4.952413106,1.914822228,0.006482045
1609060504.124380112,2.168249387,-4.963668329,1.897411304,2.176832004,-4.974772111,1.890508764,0.015639705
1609060504.175167084,2.172888653,-4.977600524,1.880956025,2.181283235,-4.986006525,1.878297295,0.012173689
1609060504.224220037,2.180059680,-4.989589298,1.865416521,2.186339672,-4.996163101,1.866003159,0.009110288
1609060504.273495197,2.183484860,-5.002319129,1.850306579,2.191555814,-5.006360492,1.853701466,0.009643556
1609060504.325726032,2.191251408,-5.014930119,1.833834186,2.201105382,-5.028193526,1.829016547,0.017211287
1609060504.372953176,2.199608893,-5.024927455,1.820646668,2.205538876,-5.038947114,1.816161367,0.015869261
1609060504.428673029,2.208855781,-5.037395920,1.803789249,2.209739791,-5.048827840,1.804245642,0.011475128
1609060504.478152037,2.209970615,-5.052070900,1.791616679,2.213741732,-5.057878791,1.792746741,0.007016406
1609060504.529919147,2.218150504,-5.062741473,1.776625377,2.218180541,-5.066767637,1.780611415,0.005665633
1609060504.581017017,2.218244234,-5.074429768,1.760981048,2.224229530,-5.084263047,1.755061660,0.012944353
1609060504.631231070,2.221134647,-5.085213534,1.745290928,2.227282661,-5.092436384,1.742189888,0.009979183
1609060504.682337999,2.226361849,-5.095041876,1.728894344,2.229689811,-5.100100306,1.729740215,0.006113799
1609060504.729389191,2.227105955,-5.104470380,1.713157692,2.231868833,-5.107703037,1.716600027,0.006707067
1609060504.781613111,2.228269705,-5.114807579,1.697682900,2.232605624,-5.115397426,1.704476617,0.008081009
1609060504.830829144,2.228611275,-5.123289713,1.684084627,2.232912142,-5.129815051,1.680873793,0.008449080
1609060504.881592989,2.227339668,-5.131632542,1.670350435,2.232458809,-5.136552181,1.669604291,0.007138991
1609060504.929919004,2.227046594,-5.139100719,1.657432880,2.231508891,-5.143125380,1.658911742,0.006188458
1609060504.979718208,2.225258490,-5.145916638,1.643960071,2.230089493,-5.149392448,1.647730544,0.007045305
1609060505.031477213,2.222449917,-5.153032387,1.629799622,2.228025662,-5.155438672,1.637366654,0.009702532
1609060505.083100080,2.218822406,-5.159596794,1.615698054,2.222447071,-5.167626639,1.615805945,0.008810689
1609060505.129166126,2.215909339,-5.165738357,1.603972938,2.218833393,-5.173024941,1.606420973,0.008224189
1609060505.179536104,2.207828333,-5.172072205,1.591669922,2.214019420,-5.179113933,1.596495301,0.010545130
1609060505.229914188,2.202745381,-5.178659651,1.578870718,2.208788005,-5.185298527,1.587093144,0.012173589
1609060505.288335085,2.195456828,-5.188534901,1.565661322,2.196975499,-5.196991064,1.568267868,0.008978148
1609060505.329346180,2.190088017,-5.194416673,1.557000375,2.189959832,-5.203088405,1.559896877,0.009143582
1609060505.378872156,2.179881578,-5.201779185,1.550969037,2.182170065,-5.209262077,1.551427438,0.007838430
1609060505.430555105,2.173353275,-5.208714932,1.541265900,2.174908205,-5.214993430,1.543457146,0.006829268
1609060505.479947090,2.164513628,-5.215606790,1.530680985,2.167630549,-5.220849735,1.534713497,0.007311964
1609060505.532739162,2.158394775,-5.222917524,1.520557492,2.159774396,-5.227257937,1.525592767,0.006789443
1609060505.582180977,2.144865301,-5.229920051,1.510648782,2.142667173,-5.239890272,1.508934878,0.010352514
1609060505.672855139,2.128072083,-5.244394931,1.488995227,2.127134200,-5.251997530,1.490778222,0.007864999
1609060505.743427038,2.114932024,-5.256621904,1.472438449,2.111749490,-5.264329664,1.469306137,0.008907831
1609060505.785398006,2.109474536,-5.262720618,1.461178223,2.105622276,-5.269352277,1.458356963,0.008171799
1609060505.830541134,2.100937120,-5.268064786,1.449236481,2.099587683,-5.274465517,1.446778556,0.006987970
1609060505.880026102,2.095523420,-5.274292295,1.434793133,2.094147937,-5.279075014,1.435299732,0.005002299
1609060505.928045988,2.090823165,-5.280335809,1.420648201,2.089004406,-5.283706028,1.422459917,0.004236576
1609060505.980888128,2.082373564,-5.288580673,1.404587577,2.084048041,-5.287981753,1.408917819,0.004681194
1609060506.030166149,2.077713378,-5.294232744,1.388714020,2.079702151,-5.292415089,1.395330002,0.007143550
1609060506.082507133,2.072811235,-5.299893223,1.371090140,2.075404168,-5.296871806,1.380647769,0.010353769
1609060506.131301165,2.069887062,-5.304688530,1.353796281,2.070236269,-5.303733037,1.350404762,0.003540808
1609060506.181574106,2.067559060,-5.309332972,1.335092049,2.068540886,-5.307173654,1.334855021,0.002383867
1609060506.229834080,2.068060853,-5.313301866,1.316566159,2.067620044,-5.309989181,1.318572406,0.003897848
1609060506.283174038,2.063618122,-5.315731761,1.296482828,2.066595555,-5.312673865,1.303211049,0.007967735
1609060506.329013109,2.064931183,-5.318778296,1.279829227,2.065768412,-5.315564746,1.286953986,0.007860665
1609060506.381528139,2.061969286,-5.321610151,1.260873789,2.066810378,-5.321458667,1.256959631,0.006227339
1609060506.429151058,2.064446622,-5.325146656,1.246074291,2.067743253,-5.324013964,1.244029942,0.004041055
1609060506.479460001,2.061269949,-5.328040898,1.231367422,2.068418454,-5.326436365,1.231975622,0.007351568
1609060506.528196096,2.063508964,-5.331139536,1.217487617,2.069284775,-5.329207694,1.219640627,0.006459679
1609060506.575851202,2.064897480,-5.332817877,1.203004817,2.070615229,-5.331903075,1.208148772,0.007745308
1609060506.625441074,2.069063294,-5.335666423,1.189824917,2.073517564,-5.337746999,1.186320255,0.006037548
1609060506.676068068,2.069064898,-5.339300467,1.175987569,2.074891216,-5.340844543,1.176667130,0.006065637
1609060506.725394011,2.073072541,-5.343267838,1.164213098,2.076531009,-5.344410528,1.167091903,0.004642657
1609060506.773559093,2.072576652,-5.348204455,1.152572195,2.077910283,-5.347837600,1.157588037,0.007330817
1609060506.823841095,2.074157508,-5.353390662,1.139884948,2.079933314,-5.351790695,1.147887331,0.009997898
1609060506.874558210,2.077594131,-5.358509805,1.126516868,2.084317462,-5.360438414,1.127112343,0.007019779
1609060506.971599102,2.083306294,-5.370461731,1.101448645,2.088456419,-5.370377066,1.104817623,0.006154752
1609060507.042611122,2.083177621,-5.377470493,1.079221099,2.093177063,-5.380624646,1.078706807,0.010497715
1609060507.086133003,2.086147803,-5.383331129,1.064070852,2.094926008,-5.386581589,1.063938364,0.009361620
1609060507.130787134,2.087703291,-5.389054666,1.048766555,2.096764115,-5.392497455,1.049551430,0.009724575
1609060507.178247213,2.088336413,-5.395611917,1.031802207,2.098298228,-5.398486868,1.034590930,0.010736856
1609060507.229111195,2.091038007,-5.402561095,1.011936703,2.099973296,-5.405005621,1.017961896,0.011050703
1609060507.282870054,2.092784295,-5.409003520,0.990542160,2.101556902,-5.411370920,1.001660368,0.014358891
1609060507.330032110,2.096465332,-5.415889532,0.971109544,2.103538949,-5.418065166,0.984308004,0.015131715
1609060507.381578207,2.096237248,-5.425891620,0.949363173,2.106294911,-5.432747442,0.948925975,0.012179902
1609060507.430997133,2.099982547,-5.434327289,0.929254639,2.107967864,-5.439937345,0.931670940,0.010053682
