timestamp,estimate_x,estimate_y,estimate_z,truth_x,truth_y,truth_z,error_m
1609060501.528599024,1.743202554,-4.211169198,2.757074114,1.741968008,-4.212664702,2.758640250,0.002492672
1609060501.581145048,1.750461789,-4.236560108,2.738725879,1.748291162,-4.232697575,2.744467033,0.007252009
1609060501.629769087,1.759510165,-4.261241526,2.722658971,1.762380132,-4.274994108,2.716278272,0.015429956
1609060501.678136110,1.767245087,-4.285621309,2.707825568,1.768981116,-4.296033736,2.702940701,0.011631610
1609060501.729612112,1.775986894,-4.312095792,2.691774338,1.777551096,-4.316403409,2.689973841,0.004923828
1609060501.791958094,1.784739120,-4.343159316,2.673914884,1.790370331,-4.358932917,2.666102011,0.018481288
1609060501.833837032,1.793999636,-4.364074235,2.662658932,1.797908308,-4.381429826,2.653239880,0.020129898
1609060501.881379128,1.800545661,-4.387019797,2.648737097,1.805084512,-4.401128735,2.640890758,0.016769864
1609060501.927842140,1.810677737,-4.409658020,2.634404772,1.812226884,-4.422244135,2.627442357,0.014466698
1609060501.979767084,1.817889130,-4.433763458,2.616244131,1.825054556,-4.438562150,2.611524716,0.009830750
1609060502.030068159,1.828978990,-4.457961196,2.598836519,1.827800200,-4.463356763,2.598046002,0.005579123
1609060502.081687212,1.837874818,-4.481780082,2.583323568,1.843388201,-4.503028009,2.571089873,0.025130362
1609060502.129033089,1.848546279,-4.503290586,2.569049622,1.851217309,-4.522968999,2.557784611,0.022831443
1609060502.177217007,1.857924663,-4.525874924,2.553605539,1.858268396,-4.541673740,2.545176453,0.017910059
1609060502.228680134,1.870020490,-4.548421168,2.536291703,1.866207391,-4.561311068,2.530079985,0.014807927
1609060502.281580210,1.877958701,-4.572210862,2.514173977,1.874370041,-4.580009990,2.513603691,0.008604075
1609060502.331065178,1.889374911,-4.592300081,2.496636425,1.881955459,-4.598176492,2.497798745,0.009535799
1609060502.379868984,1.894616184,-4.612852618,2.480092635,1.896324288,-4.630264915,2.469318897,0.020546999
1609060502.429216146,1.901305971,-4.631494511,2.466715259,1.903005225,-4.645504936,2.456424674,0.017466414
1609060502.478612185,1.910536327,-4.648693714,2.452491155,1.909194679,-4.658640443,2.445465323,0.012251520
1609060502.529726028,1.918128538,-4.664197890,2.436375448,1.915735964,-4.672265867,2.432909506,0.009101067
1609060502.581580162,1.926593806,-4.679856970,2.420580164,1.922228836,-4.685122498,2.419888843,0.006874349
1609060502.628553152,1.934453663,-4.692022298,2.406524694,1.934614586,-4.705594494,2.397796479,0.016137290
1609060502.679982185,1.940525022,-4.705656836,2.391392040,1.940349513,-4.715312269,2.387783267,0.010309288
1609060502.729335070,1.947115498,-4.717436480,2.379314286,1.945905371,-4.724189657,2.378431082,0.006917359
1609060502.779874086,1.952881616,-4.727392804,2.367319260,1.951917065,-4.732926576,2.367916740,0.005648891
1609060502.831654072,1.959819149,-4.737777898,2.354080516,1.957777822,-4.741222748,2.356534268,0.004696265
1609060502.876046181,1.964621491,-4.746553034,2.342473464,1.967535255,-4.754052077,2.332783973,0.012594123
1609060502.925194979,1.972768286,-4.754501414,2.327715615,1.973602540,-4.761593341,2.319560346,0.010839734
1609060502.972741127,1.975871187,-4.761204246,2.311265419,1.978939358,-4.767139541,2.306380142,0.008276916
1609060503.024496078,1.985096046,-4.768222703,2.293574828,1.984531290,-4.772492103,2.291925556,0.004611597
1609060503.074285984,1.990065810,-4.775055857,2.278787643,1.989905706,-4.776998206,2.277965558,0.002115225
1609060503.123784065,1.998720644,-4.780879521,2.262288654,2.001895641,-4.786329638,2.249926267,0.013878508
1609060503.173135042,2.002133218,-4.786874259,2.244822232,2.008139990,-4.791332266,2.234913642,0.012415123
1609060503.222823143,2.011402682,-4.793295053,2.226080083,2.014414780,-4.796226762,2.218758307,0.008442515
1609060503.283221006,2.021784175,-4.798833312,2.199343956,2.020541485,-4.801181930,2.202482354,0.004112156
1609060503.329416037,2.031404277,-4.805315769,2.180174030,2.033505407,-4.812048320,2.168373006,0.013747951
1609060503.379991055,2.038768225,-4.816004968,2.156887660,2.033505367,-4.812047471,2.168374356,0.013240228
1609060503.429008007,2.050478027,-4.823723397,2.135752132,2.048794616,-4.823419146,2.132056423,0.004072432
1609060503.478389978,2.055257009,-4.831907490,2.115162653,2.055578919,-4.829078665,2.115369677,0.002854600
1609060503.532170057,2.062809661,-4.838988074,2.095507228,2.062853630,-4.834688989,2.098448637,0.005209218
1609060503.583558083,2.073386893,-4.847713947,2.074263205,2.078887706,-4.848114194,2.063939490,0.011704625
1609060503.628724098,2.081096138,-4.854570449,2.055806575,2.086496528,-4.855307463,2.047513469,0.009923860
1609060503.681049109,2.091957428,-4.864471392,2.034682622,2.093956935,-4.863170865,2.031962962,0.003617451
1609060503.730980158,2.100457214,-4.873805407,2.015546217,2.102212998,-4.871639815,2.016125590,0.002847497
1609060503.781499147,2.108355416,-4.883772352,1.998193248,2.109895162,-4.879423758,2.003262249,0.006853893
1609060503.830842018,2.118599121,-4.893948441,1.983982404,2.126867848,-4.899106965,1.978080339,0.011393709
1609060503.876079082,2.127562386,-4.903601381,1.971307480,2.134292528,-4.908698156,1.967278370,0.009354446
1609060503.923665047,2.137744462,-4.914808072,1.956926640,2.142161754,-4.919246032,1.955194536,0.006496779
1609060503.973829985,2.144045316,-4.927572525,1.942760743,2.149879764,-4.930112080,1.941969634,0.006412174
1609060504.025320053,2.155369217,-4.939874092,1.926541876,2.157417400,-4.940665039,1.929012164,0.003304993
1609060504.075659990,2.160016075,-4.951003476,1.911113139,2.165037356,-4.952413106,1.914822228,0.006399818
1609060504.124380112,2.169077578,-4.963208795,1.896363549,2.176832004,-4.974772111,1.890508764,0.015103639
1609060504.175167084,2.172952706,-4.976336048,1.880465292,2.181283235,-4.986006525,1.878297295,0.012946662
1609060504.224220037,2.180221700,-4.988267902,1.865232984,2.186339672,-4.996163101,1.866003159,0.010017830
1609060504.273495197,2.184617557,-5.000944222,1.851028726,2.191555814,-5.006360492,1.853701466,0.009198855
1609060504.325726032,2.192604283,-5.013597003,1.835164063,2.201105382,-5.028193526,1.829016547,0.017975515
1609060504.372953176,2.199610657,-5.024566392,1.821557728,2.205538876,-5.038947114,1.816161367,0.016464193
1609060504.428673029,2.209076382,-5.037322603,1.805242448,2.209739791,-5.048827840,1.804245642,0.011567377
1609060504.478152037,2.211701358,-5.050388137,1.790688192,2.213741732,-5.057878791,1.792746741,0.008031852
1609060504.529919147,2.220267152,-5.061067778,1.775713102,2.218180541,-5.066767637,1.780611415,0.007799731
1609060504.581017017,2.218797084,-5.070968091,1.759498088,2.224229530,-5.084263047,1.755061660,0.015031607
1609060504.631231070,2.221101188,-5.081629867,1.745907936,2.227282661,-5.092436384,1.742189888,0.012992894
1609060504.682337999,2.226170311,-5.091333572,1.729434494,2.229689811,-5.100100306,1.729740215,0.009451770
1609060504.729389191,2.228485294,-5.102464574,1.715058434,2.231868833,-5.107703037,1.716600027,0.006423888
1609060504.781613111,2.230114423,-5.113131435,1.699973568,2.232605624,-5.115397426,1.704476617,0.005623011
1609060504.830829144,2.230274362,-5.121848344,1.685871567,2.232912142,-5.129815051,1.680873793,0.009767499
1609060504.881592989,2.228695949,-5.130377294,1.671382750,2.232458809,-5.136552181,1.669604291,0.007446561
1609060504.929919004,2.228395317,-5.137572470,1.658779685,2.231508891,-5.143125380,1.658911742,0.006367621
1609060504.979718208,2.226359179,-5.143860497,1.646078291,2.230089493,-5.149392448,1.647730544,0.006873694
1609060505.031477213,2.224677265,-5.152486726,1.632476428,2.228025662,-5.155438672,1.637366654,0.006621183
1609060505.083100080,2.222414688,-5.161044173,1.618906466,2.222447071,-5.167626639,1.615805945,0.007276204
1609060505.129166126,2.219958196,-5.167617736,1.607349507,2.218833393,-5.173024941,1.606420973,0.005600466
1609060505.179536104,2.209233119,-5.173162253,1.594018154,2.214019420,-5.179113933,1.596495301,0.008029162
1609060505.229914188,2.204006162,-5.180337190,1.580930032,2.208788005,-5.185298527,1.587093144,0.009244719
1609060505.288335085,2.196863961,-5.188937373,1.569935100,2.196975499,-5.196991064,1.568267868,0.008225208
1609060505.329346180,2.191530086,-5.195038689,1.561331447,2.189959832,-5.203088405,1.559896877,0.008325960
1609060505.378872156,2.179937301,-5.200489304,1.552827491,2.182170065,-5.209262077,1.551427438,0.009160073
1609060505.430555105,2.173280310,-5.207496909,1.542806267,2.174908205,-5.214993430,1.543457146,0.007698799
1609060505.479947090,2.165087279,-5.216078380,1.531934942,2.167630549,-5.220849735,1.534713497,0.006079014
1609060505.532739162,2.158909636,-5.223794792,1.521527040,2.159774396,-5.227257937,1.525592767,0.005410297
1609060505.582180977,2.145465643,-5.231866997,1.510911417,2.142667173,-5.239890272,1.508934878,0.008724167
1609060505.672855139,2.128585820,-5.247220403,1.490931261,2.127134200,-5.251997530,1.490778222,0.004995155
1609060505.743427038,2.115296447,-5.259068812,1.473028311,2.111749490,-5.264329664,1.469306137,0.007356089
1609060505.785398006,2.110107834,-5.265537758,1.461637877,2.105622276,-5.269352277,1.458356963,0.006740562
1609060505.830541134,2.101245610,-5.271267781,1.451532229,2.099587683,-5.274465517,1.446778556,0.005964196
1609060505.880026102,2.096374053,-5.278000127,1.437566169,2.094147937,-5.279075014,1.435299732,0.003353761
1609060505.928045988,2.091943003,-5.284163281,1.423263916,2.089004406,-5.283706028,1.422459917,0.003080721
1609060505.980888128,2.083090321,-5.291669507,1.405551666,2.084048041,-5.287981753,1.408917819,0.005084068
1609060506.030166149,2.078321724,-5.296735048,1.388934929,2.079702151,-5.292415089,1.395330002,0.007839935
1609060506.082507133,2.073017078,-5.301249187,1.370041666,2.075404168,-5.296871806,1.380647769,0.011719602
1609060506.131301165,2.069892318,-5.305699852,1.352383986,2.070236269,-5.303733037,1.350404762,0.002811404
1609060506.181574106,2.067308138,-5.309865424,1.333245464,2.068540886,-5.307173654,1.334855021,0.003369862
1609060506.229834080,2.067992979,-5.313443107,1.314082203,2.067620044,-5.309989181,1.318572406,0.005677201
1609060506.283174038,2.063982965,-5.316112493,1.294391350,2.066595555,-5.312673865,1.303211049,0.009820228
1609060506.329013109,2.065329861,-5.318879232,1.277368745,2.065768412,-5.315564746,1.286953986,0.010151600
1609060506.381528139,2.063204781,-5.322150594,1.259944676,2.066810378,-5.321458667,1.256959631,0.004731763
1609060506.429151058,2.065766319,-5.325550984,1.245279607,2.067743253,-5.324013964,1.244029942,0.002798636
1609060506.479460001,2.064232317,-5.328435821,1.231346090,2.068418454,-5.326436365,1.231975622,0.004681653
1609060506.528196096,2.066856476,-5.331281559,1.217714478,2.069284775,-5.329207694,1.219640627,0.003729289
1609060506.575851202,2.067375772,-5.333696863,1.204123758,2.070615229,-5.331903075,1.208148772,0.005469233
1609060506.625441074,2.071703766,-5.336390268,1.191293993,2.073517564,-5.337746999,1.186320255,0.005465223
1609060506.676068068,2.071373886,-5.341368166,1.177058583,2.074891216,-5.340844543,1.176667130,0.003577573
1609060506.725394011,2.075483029,-5.345429385,1.165435481,2.076531009,-5.344410528,1.167091903,0.002209087
1609060506.773559093,2.074267331,-5.347404630,1.154606725,2.077910283,-5.347837600,1.157588037,0.004727238
1609060506.823841095,2.075030274,-5.352829331,1.142610646,2.079933314,-5.351790695,1.147887331,0.007277498
1609060506.874558210,2.077804510,-5.358033672,1.129726178,2.084317462,-5.360438414,1.127112343,0.007418455
1609060506.971599102,2.082782023,-5.369163693,1.104903965,2.088456419,-5.370377066,1.104817623,0.005803318
1609060507.042611122,2.085044083,-5.376839180,1.081226732,2.093177063,-5.380624646,1.078706807,0.009318001
1609060507.086133003,2.088227068,-5.382950564,1.066085758,2.094926008,-5.386581589,1.063938364,0.007916529
1609060507.130787134,2.089313736,-5.388209719,1.050658002,2.096764115,-5.392497455,1.049551430,0.008667026
1609060507.178247213,2.089143702,-5.393844161,1.033298927,2.098298228,-5.398486868,1.034590930,0.010345499
1609060507.229111195,2.092176669,-5.401170569,1.014039637,2.099973296,-5.405005621,1.017961896,0.009533055
1609060507.282870054,2.094353042,-5.408291740,0.993917839,2.101556902,-5.411370920,1.001660368,0.011014704
1609060507.330032110,2.098107884,-5.415147732,0.974688534,2.103538949,-5.418065166,0.984308004,0.011425502
1609060507.381578207,2.097550037,-5.427104484,0.952379116,2.106294911,-5.432747442,0.948925975,0.010965399
1609060507.430997133,2.101441596,-5.435666384,0.932330807,2.107967864,-5.439937345,0.931670940,0.007827433
1609060507.480647087,2.101473431,-5.444486912,0.912071491,2.108885628,-5.446370808,0.916857655,0.009022034
1609060507.532473087,2.104725799,-5.454508916,0.892088813,2.109153992,-5.454284482,0.900490467,0.009499845
1609060507.581765175,2.104926060,-5.465862561,0.875222684,2.110682339,-5.468657404,0.871576397,0.007364869
1609060507.629183054,2.108170250,-5.475231764,0.860238829,2.111255072,-5.475736420,0.858480166,0.003586600
1609060507.678351164,2.107413816,-5.483165889,0.843698743,2.111666371,-5.482600002,0.847247698,0.005567722
1609060507.730005980,2.110614412,-5.493174946,0.829925991,2.111370104,-5.490156770,0.835603933,0.006474526
1609060507.781391144,2.107133890,-5.504603213,0.814818774,2.111037180,-5.498230371,0.824689110,0.012380320
1609060507.829667091,2.109782768,-5.514189020,0.803030494,2.110277045,-5.505700814,0.815048489,0.014721622
1609060507.882309198,2.107511982,-5.524451994,0.790342919,2.109129957,-5.520064653,0.796793649,0.007967341
1609060507.930590153,2.103993066,-5.533380540,0.781227366,2.107549708,-5.526921568,0.788262900,0.010191504
1609060507.981079102,2.103628163,-5.543320141,0.770739264,2.105950804,-5.533665896,0.780505035,0.013927289
1609060508.029278040,2.098397837,-5.548839029,0.760477631,2.104100821,-5.540358613,0.772093272,0.015471413
1609060508.088443995,2.096933506,-5.558512725,0.748322109,2.099295121,-5.553662293,0.755348921,0.008858895
1609060508.131664038,2.094590190,-5.564546218,0.740425824,2.097304635,-5.559332980,0.747504908,0.009201059
1609060508.179089069,2.092775002,-5.570278269,0.731800433,2.095029141,-5.564894733,0.739120012,0.009361616
1609060508.230317116,2.090949970,-5.575770208,0.721838869,2.092889920,-5.570005486,0.731214191,0.011175513
1609060508.283871174,2.087640571,-5.580191372,0.711542779,2.090782768,-5.574866196,0.722832211,0.012871758
1609060508.331052065,2.086142015,-5.584737931,0.703373069,2.089028555,-5.579449623,0.714471511,0.012628290
1609060508.379541159,2.083302573,-5.589546996,0.694932676,2.084868127,-5.587774672,0.699176808,0.004858472
1609060508.430205107,2.083807180,-5.593432884,0.685459405,2.083191712,-5.591582701,0.691210792,0.006072926
1609060508.482200146,2.079008029,-5.596568111,0.674788226,2.081053181,-5.595160971,0.683637531,0.009190914
1609060508.530605078,2.078472353,-5.599860286,0.664539958,2.079040936,-5.598745720,0.674359027,0.009898467
1609060508.584336042,2.074909130,-5.602686538,0.652172769,2.076390585,-5.603722020,0.655022258,0.003374392
1609060508.630553007,2.075739476,-5.604939974,0.640569510,2.075414083,-5.605966545,0.644746777,0.004313849
1609060508.680194139,2.070978675,-5.605668749,0.626241111,2.074868178,-5.607285105,0.633325085,0.008241574
1609060508.729096174,2.072752532,-5.606624490,0.612603517,2.074331996,-5.608700132,0.621574093,0.009342067
1609060508.780822039,2.072355266,-5.607889930,0.600275680,2.074268861,-5.609514704,0.610940735,0.010956511
1609060508.873443127,2.074354662,-5.608964275,0.573179180,2.075651890,-5.610539071,0.587602717,0.014567127
1609060508.941129208,2.079359158,-5.609753479,0.553292588,2.077570081,-5.611849200,0.561998202,0.009131295
1609060508.986562014,2.076974691,-5.612380209,0.539090844,2.078481596,-5.612329133,0.549100015,0.010122098
1609060509.031994104,2.075702103,-5.611180335,0.524776614,2.078947145,-5.612611181,0.536534692,0.012281288
1609060509.076798201,2.077946609,-5.611431389,0.512137613,2.081054369,-5.612893020,0.513152367,0.003581098
1609060509.122907162,2.078504621,-5.611691987,0.499947413,2.082524033,-5.613001176,0.502947282,0.005183519
1609060509.176576138,2.080102048,-5.611603965,0.486268076,2.083671370,-5.612734658,0.492208300,0.007021737
1609060509.223483086,2.082594278,-5.611614923,0.474487393,2.084468902,-5.612635787,0.481213679,0.007056862
1609060509.276262999,2.080371180,-5.610654620,0.460237881,2.085186029,-5.612933584,0.470555306,0.011611447
1609060509.324488163,2.082520241,-5.610800473,0.447163201,2.086388171,-5.613250793,0.448497319,0.004769153
1609060509.372967005,2.080880577,-5.613509948,0.432914645,2.086746301,-5.613467937,0.435990786,0.006623529
1609060509.424610138,2.081837559,-5.614593166,0.418175743,2.086316458,-5.613762499,0.423790171,0.007229963
1609060509.473656178,2.081044773,-5.614862377,0.405167407,2.085822491,-5.614524517,0.411039444,0.007577702
1609060509.524735212,2.081526426,-5.616826435,0.390033175,2.084409384,-5.615120250,0.398467103,0.009074891
1609060509.575262070,2.075704392,-5.617719842,0.373568301,2.082717235,-5.616834432,0.384891555,0.013348409
